DKJ1319,0.372093023256,59.0,317234.474576,0.338983050847,27.0,458904.333333,0.444444444444,9
JDR1106,1.0,1.0,20134.0,0.0,0.0,0.0,0.0,0
DMW1849,0.545454545455,68.0,461647.367647,0.470588235294,20.0,274875.95,0.35,9
REL0910,-0.0335570469799,72.0,336081.819444,0.361111111111,77.0,387768.805195,0.402597402597,9
NKG0319,-0.0787172011662,158.0,421923.506329,0.449367088608,185.0,545228.059459,0.562162162162,5
DXF1662,1.0,1.0,910069.0,1.0,0.0,0.0,0.0,4
GKW0043,-0.0972222222222,65.0,396716.138462,0.430769230769,79.0,258663.974684,0.341772151899,9
KAD0387,1.0,1.0,36972.0,0.0,0.0,0.0,0.0,0
BBC1191,1.0,1.0,28360.0,0.0,0.0,0.0,0.0,0
JMM0613,1.0,2.0,25705.5,0.0,0.0,0.0,0.0,0
ENB4947,1.0,1.0,52919.0,0.0,0.0,0.0,0.0,0
KCC1988,1.0,1.0,25085.0,0.0,0.0,0.0,0.0,0
LVF1626,1.0,1.0,25512.0,0.0,0.0,0.0,0.0,0
WFV0687,1.0,1.0,35826.0,0.0,0.0,0.0,0.0,0
CIF1430,1.0,1.0,19826.0,0.0,0.0,0.0,0.0,0
RIS1254,1.0,1.0,38194.0,0.0,0.0,0.0,0.0,0
EAG0633,1.0,1.0,30687.0,0.0,0.0,0.0,0.0,0
ASH0458,1.0,1.0,23000.0,0.0,0.0,0.0,0.0,0
LHA0303,1.0,1.0,26661.0,0.0,0.0,0.0,0.0,0
BBB0012,1.0,1.0,12443.0,0.0,0.0,0.0,0.0,0
DZM1550,1.0,2.0,317457.5,1.0,0.0,0.0,0.0,0
AMG1628,1.0,1.0,3748050.0,5.0,0.0,0.0,0.0,2
KHS1850,1.0,1.0,24340.0,0.0,0.0,0.0,0.0,0
GFV1837,1.0,1.0,28474.0,0.0,0.0,0.0,0.0,0
AKP0503,1.0,1.0,1320761.0,2.0,0.0,0.0,0.0,4
ZIE0741,1.0,1.0,28316.0,0.0,0.0,0.0,0.0,0
IAR0301,1.0,1.0,24880.0,0.0,0.0,0.0,0.0,0
EIW0714,1.0,1.0,44337.0,0.0,0.0,0.0,0.0,0
DCS0636,1.0,1.0,22943.0,0.0,0.0,0.0,0.0,0
HOD1010,1.0,2.0,707541.5,0.5,0.0,0.0,0.0,0
ANH1110,1.0,1.0,18914.0,0.0,0.0,0.0,0.0,0
BRM1080,1.0,1.0,28266.0,0.0,0.0,0.0,0.0,0
LHD1233,1.0,1.0,49177.0,0.0,0.0,0.0,0.0,0
JTK0784,1.0,1.0,22429.0,0.0,0.0,0.0,0.0,0
BSD1735,0.0,1.0,21768.0,0.0,1.0,42066.0,0.0,8
LSO1783,1.0,1.0,20641.0,0.0,0.0,0.0,0.0,0
KRA1047,1.0,1.0,782646.0,2.0,0.0,0.0,0.0,4
JPB0450,1.0,1.0,28194.0,0.0,0.0,0.0,0.0,0
MES0966,1.0,1.0,1094746.0,1.0,0.0,0.0,0.0,4
CAS0997,1.0,1.0,1294450.0,1.0,0.0,0.0,0.0,4
MZV1557,1.0,1.0,49340.0,0.0,0.0,0.0,0.0,0
ERB0104,1.0,1.0,33086.0,0.0,0.0,0.0,0.0,0
ZOC0154,1.0,1.0,19229.0,0.0,0.0,0.0,0.0,0
DES0591,1.0,1.0,2771576.0,2.0,0.0,0.0,0.0,4
BIS1598,1.0,1.0,31214.0,0.0,0.0,0.0,0.0,0
SNC0218,1.0,1.0,21489.0,0.0,0.0,0.0,0.0,0
VWM0491,1.0,1.0,26192.0,0.0,0.0,0.0,0.0,0
UAM1108,1.0,1.0,32704.0,0.0,0.0,0.0,0.0,0
CBK1908,1.0,1.0,19380.0,0.0,0.0,0.0,0.0,0
GGD1545,1.0,1.0,36422.0,0.0,0.0,0.0,0.0,0
KRM1306,1.0,1.0,33860.0,0.0,0.0,0.0,0.0,0
ODB0034,1.0,1.0,32533.0,0.0,0.0,0.0,0.0,0
ICS1248,1.0,1.0,32482.0,0.0,0.0,0.0,0.0,0
SMK1323,1.0,1.0,25734.0,0.0,0.0,0.0,0.0,0
ABB0019,1.0,1.0,23840.0,0.0,0.0,0.0,0.0,0
JNB0673,1.0,1.0,28830.0,0.0,0.0,0.0,0.0,0
YBH0948,1.0,1.0,29989.0,0.0,0.0,0.0,0.0,0
MAM0557,1.0,1.0,25361.0,0.0,0.0,0.0,0.0,0
DIR0835,1.0,1.0,39457.0,0.0,0.0,0.0,0.0,0
VSB1317,1.0,1.0,47687.0,0.0,0.0,0.0,0.0,0
CAG1416,1.0,1.0,17428.0,0.0,0.0,0.0,0.0,0
GFS0555,1.0,1.0,35592.0,0.0,0.0,0.0,0.0,0
SWB1809,1.0,1.0,2536087.0,4.0,0.0,0.0,0.0,2
SRM1184,1.0,1.0,20541.0,0.0,0.0,0.0,0.0,0
CEG1535,1.0,1.0,2799498.0,2.0,0.0,0.0,0.0,4
CCM1270,1.0,1.0,21341.0,0.0,0.0,0.0,0.0,0
LTS1378,1.0,1.0,23408.0,0.0,0.0,0.0,0.0,0
ALM1768,1.0,1.0,1813488.0,1.0,0.0,0.0,0.0,4
CLG0114,1.0,2.0,237021.5,0.5,0.0,0.0,0.0,0
CEH1567,1.0,1.0,34951.0,0.0,0.0,0.0,0.0,0
XBK0246,1.0,1.0,33281.0,0.0,0.0,0.0,0.0,0
MAW0469,-0.185520361991,90.0,431134.633333,0.444444444444,131.0,30439.9083969,0.0,5
IYF1060,1.0,1.0,20027.0,0.0,0.0,0.0,0.0,0
AML0268,0.0,1.0,28299.0,0.0,1.0,35314.0,0.0,8
HNJ0638,1.0,1.0,71940.0,0.0,0.0,0.0,0.0,0
DZA0195,1.0,1.0,2048328.0,1.0,0.0,0.0,0.0,4
LCB1869,1.0,1.0,23776.0,0.0,0.0,0.0,0.0,0
QCM0672,1.0,1.0,20463.0,0.0,0.0,0.0,0.0,0
SZN1421,1.0,1.0,28652.0,0.0,0.0,0.0,0.0,0
HWS0101,1.0,1.0,20719.0,0.0,0.0,0.0,0.0,0
TMC0934,1.0,1.0,32189.0,0.0,0.0,0.0,0.0,0
AHD0590,1.0,1.0,18782.0,0.0,0.0,0.0,0.0,0
KUB1569,1.0,1.0,2524874.0,3.0,0.0,0.0,0.0,2
EBD1636,1.0,1.0,26027.0,0.0,0.0,0.0,0.0,0
GEK1638,1.0,1.0,23259.0,0.0,0.0,0.0,0.0,0
UCD0608,1.0,1.0,27433.0,0.0,0.0,0.0,0.0,0
LIG1756,1.0,1.0,1117349.0,1.0,0.0,0.0,0.0,4
NKM1738,1.0,1.0,947343.0,1.0,0.0,0.0,0.0,4
HTB0444,1.0,1.0,21124.0,0.0,0.0,0.0,0.0,0
JFC0075,1.0,1.0,24202.0,0.0,0.0,0.0,0.0,0
ATS1073,1.0,1.0,5032754.0,4.0,0.0,0.0,0.0,2
STW0237,1.0,1.0,1420674.0,1.0,0.0,0.0,0.0,4
OFB1017,1.0,1.0,15639.0,0.0,0.0,0.0,0.0,0
AKR0756,1.0,1.0,32559.0,0.0,0.0,0.0,0.0,0
CHP7351,1.0,1.0,37663.0,0.0,0.0,0.0,0.0,0
HSB2987,1.0,19.0,27445.7368421,0.0,0.0,0.0,0.0,0
AQL1757,1.0,1.0,1007860.0,1.0,0.0,0.0,0.0,4
HRE0297,1.0,1.0,23753.0,0.0,0.0,0.0,0.0,0
HBD0788,1.0,1.0,915497.0,1.0,0.0,0.0,0.0,4
MME1034,1.0,1.0,828961.0,1.0,0.0,0.0,0.0,4
JAC1524,1.0,1.0,25315.0,0.0,0.0,0.0,0.0,0
KBG1201,1.0,1.0,24468.0,0.0,0.0,0.0,0.0,0
WCW2579,1.0,1.0,18642.0,0.0,0.0,0.0,0.0,0
RJM0409,1.0,1.0,22697.0,0.0,0.0,0.0,0.0,0
MAM1293,1.0,1.0,849071.0,2.0,0.0,0.0,0.0,4
UKG0386,1.0,1.0,19265.0,0.0,0.0,0.0,0.0,0
LPL0877,1.0,1.0,16609.0,0.0,0.0,0.0,0.0,0
HLL1488,-0.333333333333,1.0,3209338.0,3.0,2.0,23688.5,0.0,3
CPW0219,1.0,1.0,1628793.0,1.0,0.0,0.0,0.0,4
BBW0151,1.0,1.0,83502.0,1.0,0.0,0.0,0.0,0
SLL0193,-1.0,0.0,0.0,0.0,1.0,44784.0,0.0,1
BNE1140,-1.0,0.0,0.0,0.0,1.0,38186.0,0.0,1
ALB1144,-1.0,0.0,0.0,0.0,1.0,41575.0,0.0,1
ZRF1980,-1.0,0.0,0.0,0.0,1.0,22929.0,0.0,1
MMM0082,-1.0,0.0,0.0,0.0,1.0,1024763.0,1.0,6
UTM0493,-1.0,0.0,0.0,0.0,1.0,640358.0,1.0,6
AJH0191,-1.0,0.0,0.0,0.0,2.0,36487.0,0.0,1
GCH0470,-1.0,0.0,0.0,0.0,1.0,34280.0,0.0,1
MMB0556,-1.0,0.0,0.0,0.0,1.0,27563.0,0.0,1
UMB0322,-1.0,0.0,0.0,0.0,1.0,32256.0,0.0,1
SCB0187,-1.0,0.0,0.0,0.0,1.0,28639.0,0.0,1
EXB0090,-1.0,0.0,0.0,0.0,1.0,31997.0,0.0,1
JAW1429,-1.0,0.0,0.0,0.0,1.0,17178.0,0.0,1
KIC0438,-1.0,0.0,0.0,0.0,2.0,29587.0,0.0,1
IKS0136,-1.0,0.0,0.0,0.0,1.0,30285.0,0.0,1
MAF0293,-1.0,0.0,0.0,0.0,3.0,25473.6666667,0.0,1
NJC0003,-1.0,0.0,0.0,0.0,1.0,45828.0,0.0,1
BYS0199,-1.0,0.0,0.0,0.0,1.0,19822.0,0.0,1
WTC0699,-1.0,0.0,0.0,0.0,1.0,28789.0,0.0,1
MFM1400,-1.0,0.0,0.0,0.0,1.0,21906.0,0.0,1
NJB0011,-1.0,0.0,0.0,0.0,1.0,408299.0,1.0,6
PKS0278,-1.0,0.0,0.0,0.0,1.0,33803.0,0.0,1
HSN0675,-1.0,0.0,0.0,0.0,1.0,782383.0,1.0,6
BAS0763,-1.0,0.0,0.0,0.0,1.0,39968.0,0.0,1
RNC1295,-1.0,0.0,0.0,0.0,1.0,18202.0,0.0,1
CLZ1937,-1.0,0.0,0.0,0.0,1.0,16848.0,0.0,1
CJE1192,-1.0,0.0,0.0,0.0,1.0,1191745.0,1.0,6
MOB1071,-1.0,0.0,0.0,0.0,1.0,21091.0,0.0,1
ITV0200,-1.0,0.0,0.0,0.0,1.0,31266.0,0.0,1
PRG0336,-1.0,0.0,0.0,0.0,1.0,26205.0,0.0,1
FLM1541,-1.0,0.0,0.0,0.0,1.0,25152.0,0.0,1
RRS0056,-1.0,0.0,0.0,0.0,2.0,35743.5,0.0,1
ZEP0543,-1.0,0.0,0.0,0.0,1.0,22119.0,0.0,1
JCK0692,-1.0,0.0,0.0,0.0,1.0,17497.0,0.0,1
RWJ1403,-1.0,0.0,0.0,0.0,1.0,1327156.0,2.0,6
SFJ0856,-1.0,0.0,0.0,0.0,1.0,17352.0,0.0,1
KMG0062,-1.0,0.0,0.0,0.0,1.0,27226.0,0.0,1
UBG1493,-1.0,0.0,0.0,0.0,1.0,24441.0,0.0,1
ITM0068,-1.0,0.0,0.0,0.0,1.0,16883.0,0.0,1
ADR1156,-1.0,0.0,0.0,0.0,1.0,22932.0,0.0,1
TRP0892,-1.0,0.0,0.0,0.0,1.0,21477.0,0.0,1
RBD8291,-1.0,0.0,0.0,0.0,1.0,35227.0,0.0,1
JMP0275,-1.0,0.0,0.0,0.0,1.0,30704.0,0.0,1
SWM1653,-1.0,0.0,0.0,0.0,1.0,33226.0,0.0,1
JQS1350,-1.0,0.0,0.0,0.0,1.0,4855253.0,4.0,7
YEG1439,-1.0,0.0,0.0,0.0,1.0,35171.0,0.0,1
DBB1004,-1.0,0.0,0.0,0.0,1.0,32445.0,0.0,1
TJB1012,-1.0,0.0,0.0,0.0,1.0,119545.0,1.0,6
JJM0234,-1.0,0.0,0.0,0.0,1.0,25806.0,0.0,1
CJH0504,-1.0,0.0,0.0,0.0,1.0,38682.0,0.0,1
GAF0250,-1.0,0.0,0.0,0.0,1.0,33136.0,0.0,1
TTD0288,-1.0,0.0,0.0,0.0,1.0,26716.0,0.0,1
JOE1672,-1.0,0.0,0.0,0.0,1.0,33506.0,0.0,1
HVM1288,-1.0,0.0,0.0,0.0,1.0,25289.0,0.0,1
DOR2244,-1.0,0.0,0.0,0.0,1.0,22676.0,0.0,1
HBP0009,-1.0,0.0,0.0,0.0,1.0,18710.0,0.0,1
YMJ0243,-1.0,0.0,0.0,0.0,1.0,32970.0,0.0,1
SNA0415,-1.0,0.0,0.0,0.0,2.0,1193496.5,1.0,6
HGG0535,-1.0,0.0,0.0,0.0,1.0,925777.0,1.0,6
MDB0351,-1.0,0.0,0.0,0.0,1.0,21002.0,0.0,1
MAB0500,-1.0,0.0,0.0,0.0,1.0,27784.0,0.0,1
MTH0737,-1.0,0.0,0.0,0.0,1.0,1226947.0,2.0,6
GIB0314,-1.0,0.0,0.0,0.0,1.0,17422.0,0.0,1
JDS0177,-1.0,0.0,0.0,0.0,1.0,25515.0,0.0,1
ZWS0755,-1.0,0.0,0.0,0.0,1.0,27293.0,0.0,1
BDM0274,-1.0,0.0,0.0,0.0,1.0,28364.0,0.0,1
EMM0393,-1.0,0.0,0.0,0.0,1.0,16506.0,0.0,1
BYO1846,-1.0,0.0,0.0,0.0,1.0,26212.0,0.0,1
CBW1826,-1.0,0.0,0.0,0.0,1.0,32578.0,0.0,1
MRH0407,-1.0,0.0,0.0,0.0,1.0,29661.0,0.0,1
BDH0981,-1.0,0.0,0.0,0.0,1.0,42045.0,0.0,1
GJM1409,-1.0,0.0,0.0,0.0,1.0,32407.0,0.0,1
ILR1613,-1.0,0.0,0.0,0.0,1.0,32639.0,0.0,1
RZB7613,-1.0,0.0,0.0,0.0,1.0,1369477.0,1.0,6
HRC0977,-1.0,0.0,0.0,0.0,1.0,18897.0,0.0,1
TCC0311,-1.0,0.0,0.0,0.0,1.0,36252.0,0.0,1
HCM1717,-1.0,0.0,0.0,0.0,1.0,23784.0,0.0,1
JCM0580,-1.0,0.0,0.0,0.0,1.0,861700.0,2.0,6
SKV0041,-1.0,0.0,0.0,0.0,1.0,37656.0,0.0,1
CAD0866,-1.0,0.0,0.0,0.0,1.0,43399.0,0.0,1
TJO0663,-1.0,0.0,0.0,0.0,1.0,22212.0,0.0,1
KBB1294,-1.0,0.0,0.0,0.0,1.0,2741274.0,3.0,7
HOS9198,-1.0,0.0,0.0,0.0,1.0,35307.0,0.0,1
HLH9961,-1.0,0.0,0.0,0.0,1.0,21024.0,0.0,1
MJF1600,-1.0,0.0,0.0,0.0,1.0,23642.0,0.0,1
KQM1769,-1.0,0.0,0.0,0.0,1.0,21884.0,0.0,1
UMT1084,-1.0,0.0,0.0,0.0,1.0,1293398.0,1.0,6
ZXR1452,-1.0,0.0,0.0,0.0,1.0,26989.0,0.0,1
AVG1169,-1.0,0.0,0.0,0.0,1.0,27839.0,0.0,1
CBM1272,-1.0,0.0,0.0,0.0,1.0,23771.0,0.0,1
UMH1547,-1.0,0.0,0.0,0.0,1.0,26027.0,0.0,1
WMS0486,-1.0,0.0,0.0,0.0,1.0,36052.0,0.0,1
BBH1945,-1.0,0.0,0.0,0.0,1.0,25190.0,0.0,1
NTB0710,-1.0,0.0,0.0,0.0,1.0,25811.0,0.0,1
