FYC0060,0.0,1.0,34491.0,0.0,1.0,29365.0,0.0,2
HTH1001,1.0,1.0,38816.0,0.0,0.0,0.0,0.0,3
AHH0085,-0.363636363636,7.0,485491.142857,0.428571428571,15.0,30446.1333333,0.0,2
XRS0498,-0.217391304348,9.0,223492.666667,0.111111111111,14.0,28995.5,0.0,2
AKP0503,-0.25,9.0,66426.3333333,0.111111111111,15.0,29249.6666667,0.0,2
HRR0079,1.0,1.0,25912.0,0.0,0.0,0.0,0.0,3
QGB0554,1.0,1.0,24461.0,0.0,0.0,0.0,0.0,3
JDR1106,1.0,2.0,21491.0,0.0,0.0,0.0,0.0,3
DCD0715,1.0,1.0,1898873.0,2.0,0.0,0.0,0.0,7
ZAC0499,0.0666666666667,8.0,576229.5,0.375,7.0,31405.7142857,0.0,2
FKS1696,1.0,1.0,43549.0,0.0,0.0,0.0,0.0,3
MSS0799,1.0,1.0,38233.0,0.0,0.0,0.0,0.0,3
ZHB1104,1.0,1.0,31653.0,0.0,0.0,0.0,0.0,3
SSG0726,1.0,1.0,28837.0,0.0,0.0,0.0,0.0,3
AKS0586,1.0,1.0,2344420.0,2.0,0.0,0.0,0.0,7
IVS1411,1.0,1.0,27650.0,0.0,0.0,0.0,0.0,3
ICW6286,-0.25,3.0,129999.333333,0.333333333333,5.0,20428.2,0.0,2
HRT0984,1.0,1.0,36073.0,0.0,0.0,0.0,0.0,3
MCT0695,1.0,1.0,37556.0,0.0,0.0,0.0,0.0,3
AGB0447,1.0,1.0,26201.0,0.0,0.0,0.0,0.0,3
CDD1124,1.0,1.0,44772.0,0.0,0.0,0.0,0.0,3
NZL1395,1.0,1.0,34977.0,0.0,0.0,0.0,0.0,3
KJH0804,1.0,1.0,34801.0,0.0,0.0,0.0,0.0,3
NMV0716,-0.0503597122302,66.0,76566.3181818,0.0606060606061,73.0,438369.671233,0.479452054795,5
JCB0791,-0.04,60.0,52493.9333333,0.0166666666667,65.0,311047.2,0.338461538462,5
AFC0792,-0.112903225806,55.0,153980.527273,0.109090909091,69.0,178964.753623,0.144927536232,5
EBG1553,-0.355555555556,58.0,96258.2241379,0.0862068965517,122.0,114697.508197,0.114754098361,5
JLC0742,-0.102362204724,57.0,119631.912281,0.122807017544,70.0,499546.457143,0.571428571429,5
AFC9839,-0.465346534653,27.0,499381.740741,0.518518518519,74.0,258553.851351,0.216216216216,5
FMH1018,1.0,1.0,33022.0,0.0,0.0,0.0,0.0,3
SEC0985,-0.226277372263,53.0,272016.735849,0.283018867925,84.0,599346.059524,0.630952380952,5
AMG1628,1.0,1.0,34454.0,0.0,0.0,0.0,0.0,3
BDP1162,1.0,1.0,14188.0,0.0,0.0,0.0,0.0,3
LSO1783,1.0,1.0,28365.0,0.0,0.0,0.0,0.0,3
KEM1211,1.0,1.0,426731.0,1.0,0.0,0.0,0.0,0
TAJ0023,1.0,1.0,55357.0,0.0,0.0,0.0,0.0,3
WBP0828,1.0,1.0,33971.0,0.0,0.0,0.0,0.0,3
DKS0563,1.0,1.0,29928.0,0.0,0.0,0.0,0.0,3
DEM0018,1.0,1.0,48911.0,0.0,0.0,0.0,0.0,3
EWP1316,1.0,1.0,21187.0,0.0,0.0,0.0,0.0,3
GAT1343,1.0,1.0,31681.0,0.0,0.0,0.0,0.0,3
CBS1856,1.0,1.0,14792.0,0.0,0.0,0.0,0.0,3
SJC0232,1.0,1.0,1358410.0,2.0,0.0,0.0,0.0,7
SGH0834,1.0,1.0,20359.0,0.0,0.0,0.0,0.0,3
MRH0407,1.0,1.0,26683.0,0.0,0.0,0.0,0.0,3
SFA1912,1.0,1.0,35181.0,0.0,0.0,0.0,0.0,3
JRH0993,1.0,1.0,1604426.0,1.0,0.0,0.0,0.0,0
PTH1889,1.0,1.0,32893.0,0.0,0.0,0.0,0.0,3
EAP0312,1.0,1.0,28409.0,0.0,0.0,0.0,0.0,3
ILM1441,1.0,1.0,32715.0,0.0,0.0,0.0,0.0,3
GJC0870,1.0,1.0,28489.0,0.0,0.0,0.0,0.0,3
EXB0090,1.0,1.0,1045595.0,1.0,0.0,0.0,0.0,0
TME0887,1.0,1.0,26153.0,0.0,0.0,0.0,0.0,3
ATO0307,1.0,1.0,42422.0,0.0,0.0,0.0,0.0,3
HNJ0638,1.0,1.0,2922993.0,3.0,0.0,0.0,0.0,7
TSG0262,1.0,1.0,28475.0,0.0,0.0,0.0,0.0,3
TRP0892,1.0,1.0,29957.0,0.0,0.0,0.0,0.0,3
RMK1771,1.0,1.0,26875.0,0.0,0.0,0.0,0.0,3
HOS1349,1.0,1.0,27339.0,0.0,0.0,0.0,0.0,3
DSH1074,1.0,1.0,20428.0,0.0,0.0,0.0,0.0,3
MHP1377,1.0,1.0,41390.0,0.0,0.0,0.0,0.0,3
GNV1082,1.0,1.0,29458.0,0.0,0.0,0.0,0.0,3
FAM0211,1.0,1.0,16896.0,0.0,0.0,0.0,0.0,3
ISS0508,1.0,1.0,46693.0,0.0,0.0,0.0,0.0,3
RSB1054,1.0,1.0,24755.0,0.0,0.0,0.0,0.0,3
PDH1180,1.0,1.0,30304.0,0.0,0.0,0.0,0.0,3
WCR1830,0.0,1.0,25814.0,0.0,1.0,220541.0,1.0,2
KHG0205,1.0,1.0,23887.0,0.0,0.0,0.0,0.0,3
ZUR1449,1.0,1.0,16016.0,0.0,0.0,0.0,0.0,3
SEO0946,-1.0,0.0,0.0,0.0,1.0,34054.0,0.0,1
MHM1645,-1.0,0.0,0.0,0.0,1.0,17812.0,0.0,1
WIW1212,-1.0,0.0,0.0,0.0,1.0,30829.0,0.0,1
EZB0925,-1.0,0.0,0.0,0.0,1.0,32592.0,0.0,1
HTR0239,-1.0,0.0,0.0,0.0,1.0,799153.0,1.0,8
SKV0041,-1.0,0.0,0.0,0.0,1.0,31051.0,0.0,1
IHC0561,-1.0,0.0,0.0,0.0,1.0,42474.0,0.0,1
FAM0495,-1.0,0.0,0.0,0.0,1.0,31852.0,0.0,1
PRL0585,-1.0,0.0,0.0,0.0,1.0,320517.0,1.0,8
NFH0677,-1.0,0.0,0.0,0.0,1.0,19664.0,0.0,1
LDF0644,-1.0,0.0,0.0,0.0,1.0,26809.0,0.0,1
DAD0331,-1.0,0.0,0.0,0.0,1.0,37568.0,0.0,1
SME1271,-1.0,0.0,0.0,0.0,1.0,35641.0,0.0,1
ESW0928,-1.0,0.0,0.0,0.0,1.0,642984.0,1.0,8
HMC1847,-1.0,0.0,0.0,0.0,1.0,40901.0,0.0,1
MMB0556,-1.0,0.0,0.0,0.0,1.0,23685.0,0.0,1
PAA0121,-1.0,0.0,0.0,0.0,1.0,25198.0,0.0,1
BBB0012,-1.0,0.0,0.0,0.0,1.0,777948.0,1.0,8
LMG0065,-1.0,0.0,0.0,0.0,1.0,13090.0,0.0,1
BTD0296,-1.0,0.0,0.0,0.0,1.0,21987.0,0.0,1
AWW0718,-1.0,0.0,0.0,0.0,1.0,44721.0,0.0,1
NLC1113,-1.0,0.0,0.0,0.0,1.0,34601.0,0.0,1
NKH0704,-1.0,0.0,0.0,0.0,1.0,892694.0,1.0,8
BHG1947,-1.0,0.0,0.0,0.0,1.0,290188.0,1.0,8
JRB0759,-1.0,0.0,0.0,0.0,1.0,43126.0,0.0,1
CRG0063,-1.0,0.0,0.0,0.0,1.0,15058.0,0.0,1
MHS1277,-1.0,0.0,0.0,0.0,1.0,1441588.0,1.0,4
NMF1088,-1.0,0.0,0.0,0.0,1.0,51907.0,0.0,1
CLZ1937,-1.0,0.0,0.0,0.0,1.0,792578.0,1.0,8
JDJ1949,-1.0,0.0,0.0,0.0,1.0,18333.0,0.0,1
TMT0851,-1.0,0.0,0.0,0.0,1.0,21904.0,0.0,1
QZH0367,-1.0,0.0,0.0,0.0,1.0,23023.0,0.0,1
RHB1193,-1.0,0.0,0.0,0.0,1.0,26643.0,0.0,1
OCD1985,-1.0,0.0,0.0,0.0,1.0,37115.0,0.0,1
DAE1219,-1.0,0.0,0.0,0.0,1.0,24679.0,0.0,1
MOW1888,-1.0,0.0,0.0,0.0,1.0,39085.0,0.0,1
LVC0408,-1.0,0.0,0.0,0.0,1.0,27587.0,0.0,1
UJC0329,-1.0,0.0,0.0,0.0,1.0,32118.0,0.0,1
BHM1707,-1.0,0.0,0.0,0.0,1.0,19148.0,0.0,1
MCS0242,-1.0,0.0,0.0,0.0,1.0,1536428.0,1.0,4
EAC0769,-1.0,0.0,0.0,0.0,1.0,44006.0,0.0,1
PWF0709,-1.0,0.0,0.0,0.0,1.0,24523.0,0.0,1
RXH1139,-1.0,0.0,0.0,0.0,1.0,38145.0,0.0,1
FMP0459,-1.0,0.0,0.0,0.0,1.0,561391.0,1.0,8
OHR0583,-1.0,0.0,0.0,0.0,1.0,28697.0,0.0,1
ACM1770,-1.0,0.0,0.0,0.0,1.0,20276.0,0.0,1
JTF0313,-1.0,0.0,0.0,0.0,1.0,20275.0,0.0,1
BMR0865,-1.0,0.0,0.0,0.0,1.0,40776.0,0.0,1
ESM1828,-1.0,0.0,0.0,0.0,1.0,25420.0,0.0,1
ACC0950,-1.0,0.0,0.0,0.0,1.0,26545.0,0.0,1
BMC0650,-1.0,0.0,0.0,0.0,1.0,1327051.0,2.0,6
JOR1495,-1.0,0.0,0.0,0.0,1.0,16504.0,0.0,1
KAC1209,-1.0,0.0,0.0,0.0,1.0,995767.0,1.0,8
AKD0332,-1.0,0.0,0.0,0.0,1.0,33710.0,0.0,1
PBC0077,-1.0,0.0,0.0,0.0,1.0,21867.0,0.0,1
EPB0893,-1.0,0.0,0.0,0.0,1.0,25780.0,0.0,1
BLK0698,-1.0,0.0,0.0,0.0,1.0,26622.0,0.0,1
JSB0803,-1.0,0.0,0.0,0.0,1.0,57271.0,0.0,1
TAW0689,-1.0,0.0,0.0,0.0,1.0,23732.0,0.0,1
DPC1618,-1.0,0.0,0.0,0.0,1.0,939291.0,1.0,8
HRC0977,-1.0,0.0,0.0,0.0,1.0,21143.0,0.0,1
ASC1297,-1.0,0.0,0.0,0.0,1.0,47311.0,0.0,1
KRS0172,-1.0,0.0,0.0,0.0,1.0,25080.0,0.0,1
HNJ1407,-1.0,0.0,0.0,0.0,1.0,35159.0,0.0,1
RHM0775,-1.0,0.0,0.0,0.0,1.0,22083.0,0.0,1
JCC0016,-1.0,0.0,0.0,0.0,1.0,23278.0,0.0,1
HQG0905,-1.0,0.0,0.0,0.0,1.0,1843257.0,3.0,6
KOL1923,-1.0,0.0,0.0,0.0,1.0,1782779.0,1.0,4
MFM1400,-1.0,0.0,0.0,0.0,1.0,19671.0,0.0,1
DSB0530,-1.0,0.0,0.0,0.0,1.0,29566.0,0.0,1
TDC0800,-1.0,0.0,0.0,0.0,1.0,1586146.0,1.0,4
DAC3768,-1.0,0.0,0.0,0.0,1.0,38445.0,0.0,1
LJH1027,-1.0,0.0,0.0,0.0,1.0,30483.0,0.0,1
QKB0562,-1.0,0.0,0.0,0.0,1.0,1418386.0,3.0,6
SMW1131,-1.0,0.0,0.0,0.0,1.0,28142.0,0.0,1
FCG0693,-1.0,0.0,0.0,0.0,1.0,24308.0,0.0,1
LKP1714,-1.0,0.0,0.0,0.0,1.0,30667.0,0.0,1
CSB0327,-1.0,0.0,0.0,0.0,1.0,58607.0,0.0,1
RJW0348,-1.0,0.0,0.0,0.0,1.0,15907.0,0.0,1
