ROA0482,1.0,1.0,34377.0,0.0,0.0,0.0,0.0,2
DAC1641,0.166666666667,7.0,25562.2857143,0.0,5.0,591988.0,0.4,0
JBL1657,0.25,10.0,29012.9,0.0,6.0,1471582.0,1.66666666667,0
KZB1630,-0.176470588235,7.0,33851.8571429,0.0,10.0,215523.2,0.3,0
JHP3637,1.0,6.0,30838.5,0.0,0.0,0.0,0.0,2
GCC1659,-0.625,3.0,23194.6666667,0.0,13.0,881128.846154,0.846153846154,0
WAF1652,0.142857142857,8.0,30687.625,0.0,6.0,34055.0,0.0,0
QKB1893,1.0,1.0,26703.0,0.0,0.0,0.0,0.0,2
RSH0836,1.0,1.0,52952.0,0.0,0.0,0.0,0.0,2
CLD1435,1.0,1.0,23218.0,0.0,0.0,0.0,0.0,2
ENB1617,1.0,1.0,39505.0,0.0,0.0,0.0,0.0,2
KCJ1788,1.0,1.0,38656.0,0.0,0.0,0.0,0.0,2
HWS1772,1.0,1.0,31468.0,0.0,0.0,0.0,0.0,2
OJP1860,1.0,1.0,24171.0,0.0,0.0,0.0,0.0,2
BSK6882,1.0,3.0,29083.6666667,0.0,0.0,0.0,0.0,2
ILJ0929,1.0,1.0,19303.0,0.0,0.0,0.0,0.0,2
OWC0518,1.0,1.0,22128.0,0.0,0.0,0.0,0.0,2
DJA0192,1.0,1.0,39718.0,0.0,0.0,0.0,0.0,2
WDT1634,-0.333333333333,1.0,29720.0,0.0,2.0,38700.5,0.0,2
TAH0300,1.0,1.0,37637.0,0.0,0.0,0.0,0.0,2
GRB1842,1.0,1.0,11251.0,0.0,0.0,0.0,0.0,2
BSD1735,1.0,1.0,17136.0,0.0,0.0,0.0,0.0,2
IDC1744,1.0,1.0,27212.0,0.0,0.0,0.0,0.0,2
BCS1310,1.0,1.0,28243.0,0.0,0.0,0.0,0.0,2
JHP9447,0.0,1.0,26196.0,0.0,1.0,17919.0,0.0,2
AGH1971,-1.0,0.0,0.0,0.0,1.0,22763.0,0.0,1
ATS1073,-1.0,0.0,0.0,0.0,1.0,819154.0,1.0,1
MAF1623,-1.0,0.0,0.0,0.0,1.0,19982.0,0.0,1
RMT0496,-1.0,0.0,0.0,0.0,1.0,29841.0,0.0,1
ACH1011,-1.0,0.0,0.0,0.0,1.0,37700.0,0.0,1
NKD0115,-1.0,0.0,0.0,0.0,1.0,618194.0,1.0,1
NJB0011,-1.0,0.0,0.0,0.0,1.0,175725.0,1.0,1
CTB0744,-1.0,0.0,0.0,0.0,1.0,36999.0,0.0,1
MOW1888,-1.0,0.0,0.0,0.0,1.0,33777.0,0.0,1
MWB0225,-1.0,0.0,0.0,0.0,1.0,221428.0,1.0,1
DKG0637,-1.0,0.0,0.0,0.0,1.0,28746.0,0.0,1
EPJ0445,-1.0,0.0,0.0,0.0,1.0,1869268.0,2.0,1
CBC1607,-1.0,0.0,0.0,0.0,1.0,23999.0,0.0,1
DZO0285,-1.0,0.0,0.0,0.0,1.0,30365.0,0.0,1
ACD1174,-1.0,0.0,0.0,0.0,1.0,17731.0,0.0,1
HIS1394,-1.0,0.0,0.0,0.0,1.0,1708979.0,2.0,1
KAW0642,-1.0,0.0,0.0,0.0,1.0,29779.0,0.0,1
ASB0658,-1.0,0.0,0.0,0.0,1.0,15644.0,0.0,1
DTB0964,-1.0,0.0,0.0,0.0,1.0,22926.0,0.0,1
URB1668,-1.0,0.0,0.0,0.0,1.0,1482489.0,1.0,1
EZG0968,-1.0,0.0,0.0,0.0,1.0,26609.0,0.0,1
ONB1833,-1.0,0.0,0.0,0.0,1.0,37131.0,0.0,1
BDC0936,-1.0,0.0,0.0,0.0,1.0,23936.0,0.0,1
HAL1933,-1.0,0.0,0.0,0.0,1.0,21354.0,0.0,1
ATD1067,-1.0,0.0,0.0,0.0,2.0,24737.0,0.0,1
NKG0319,-1.0,0.0,0.0,0.0,1.0,40121.0,0.0,1
RJM0634,-1.0,0.0,0.0,0.0,1.0,836809.0,2.0,1
RCW1932,-1.0,0.0,0.0,0.0,1.0,24083.0,0.0,1
NJK1732,-1.0,0.0,0.0,0.0,1.0,18975.0,0.0,1
CCR0338,-1.0,0.0,0.0,0.0,1.0,34152.0,0.0,1
AFC0792,-1.0,0.0,0.0,0.0,1.0,17720.0,0.0,1
KVC1487,-1.0,0.0,0.0,0.0,1.0,26713.0,0.0,1
CMV0524,-1.0,0.0,0.0,0.0,1.0,29557.0,0.0,1
NWH0960,-1.0,0.0,0.0,0.0,1.0,14335.0,0.0,1
EBG1553,-1.0,0.0,0.0,0.0,1.0,32371.0,0.0,1
XDM0723,-1.0,0.0,0.0,0.0,1.0,33970.0,0.0,1
MAE0515,-1.0,0.0,0.0,0.0,1.0,36158.0,0.0,1
NJC0003,-1.0,0.0,0.0,0.0,1.0,1366466.0,1.0,1
BDM1204,-1.0,0.0,0.0,0.0,1.0,127349.0,1.0,1
FRM0010,-1.0,0.0,0.0,0.0,1.0,23976.0,0.0,1
LMW0837,-1.0,0.0,0.0,0.0,1.0,23611.0,0.0,1
BZF0651,-1.0,0.0,0.0,0.0,1.0,27436.0,0.0,1
JLC0742,-1.0,0.0,0.0,0.0,1.0,2440439.0,2.0,3
EJB0241,-1.0,0.0,0.0,0.0,1.0,22076.0,0.0,1
GCE1147,-1.0,0.0,0.0,0.0,1.0,31725.0,0.0,1
JBP1832,-1.0,0.0,0.0,0.0,1.0,25951.0,0.0,1
TJG0170,-1.0,0.0,0.0,0.0,1.0,37665.0,0.0,1
HGG0166,-1.0,0.0,0.0,0.0,1.0,29784.0,0.0,1
MYB1332,-1.0,0.0,0.0,0.0,1.0,4243539.0,3.0,3
ERB0104,-1.0,0.0,0.0,0.0,1.0,39196.0,0.0,1
KNM0100,-1.0,0.0,0.0,0.0,1.0,19542.0,0.0,1
OLM1747,-1.0,0.0,0.0,0.0,1.0,38253.0,0.0,1
GSA1925,-1.0,0.0,0.0,0.0,1.0,36736.0,0.0,1
HQG0905,-1.0,0.0,0.0,0.0,1.0,34670.0,0.0,1
TAJ0023,-1.0,0.0,0.0,0.0,1.0,23617.0,0.0,1
KCW1215,-1.0,0.0,0.0,0.0,1.0,23070.0,0.0,1
AGW1389,-1.0,0.0,0.0,0.0,1.0,25518.0,0.0,1
JMP0275,-1.0,0.0,0.0,0.0,1.0,26205.0,0.0,1
GSV0295,-1.0,0.0,0.0,0.0,1.0,16070.0,0.0,1
ASH0458,-1.0,0.0,0.0,0.0,1.0,22681.0,0.0,1
DPK0954,-1.0,0.0,0.0,0.0,1.0,38443.0,0.0,1
CPW0219,-1.0,0.0,0.0,0.0,1.0,28812.0,0.0,1
YMJ0243,-1.0,0.0,0.0,0.0,1.0,41944.0,0.0,1
ZUR1449,-1.0,0.0,0.0,0.0,1.0,43209.0,0.0,1
HJO0779,-1.0,0.0,0.0,0.0,1.0,29350.0,0.0,1
JYC0959,-1.0,0.0,0.0,0.0,1.0,39359.0,0.0,1
RVJ5779,-1.0,0.0,0.0,0.0,1.0,38089.0,0.0,1
JPK0945,-1.0,0.0,0.0,0.0,1.0,40894.0,0.0,1
CAD0866,-1.0,0.0,0.0,0.0,1.0,25865.0,0.0,1
NMP0782,-1.0,0.0,0.0,0.0,1.0,16808.0,0.0,1
STW0237,-1.0,0.0,0.0,0.0,1.0,34035.0,0.0,1
UTM0493,-1.0,0.0,0.0,0.0,1.0,38423.0,0.0,1
JJL1722,-1.0,0.0,0.0,0.0,1.0,21379.0,0.0,1
CEM1385,-1.0,0.0,0.0,0.0,1.0,1781662.0,1.0,1
LJC1146,-1.0,0.0,0.0,0.0,1.0,53634.0,0.0,1
IJM1276,-1.0,0.0,0.0,0.0,1.0,27505.0,0.0,1
WCR1998,-1.0,0.0,0.0,0.0,1.0,18341.0,0.0,1
WBB0339,-1.0,0.0,0.0,0.0,1.0,3241883.0,3.0,3
AAW0969,-1.0,0.0,0.0,0.0,1.0,20645.0,0.0,1
LTH0528,-1.0,0.0,0.0,0.0,1.0,19788.0,0.0,1
CAD0354,-1.0,0.0,0.0,0.0,1.0,922685.0,2.0,1
HST0084,-1.0,0.0,0.0,0.0,1.0,839584.0,1.0,1
ACH0937,-1.0,0.0,0.0,0.0,1.0,28369.0,0.0,1
EXB0090,-1.0,0.0,0.0,0.0,1.0,48110.0,0.0,1
WOG4723,-1.0,0.0,0.0,0.0,1.0,31119.0,0.0,1
GCW0456,-1.0,0.0,0.0,0.0,1.0,21783.0,0.0,1
AFL1759,-1.0,0.0,0.0,0.0,1.0,4844742.0,7.0,3
OHA1516,-1.0,0.0,0.0,0.0,1.0,18863.0,0.0,1
KMM0014,-1.0,0.0,0.0,0.0,1.0,26196.0,0.0,1
AHN0998,-1.0,0.0,0.0,0.0,1.0,30148.0,0.0,1
JMS0859,-1.0,0.0,0.0,0.0,1.0,37700.0,0.0,1
