TAB0519,1.0,1.0,35952.0,0.0,0.0,0.0,0.0,1
TMC0934,1.0,1.0,22543.0,0.0,0.0,0.0,0.0,1
ORR0813,1.0,1.0,22838.0,0.0,0.0,0.0,0.0,1
RCD0299,1.0,1.0,26417.0,0.0,0.0,0.0,0.0,1
LJM1807,1.0,1.0,18097.0,0.0,0.0,0.0,0.0,1
LCS1760,1.0,1.0,30415.0,0.0,0.0,0.0,0.0,1
ILR1613,-0.323529411765,23.0,28262.9130435,0.0,45.0,171013.311111,0.111111111111,0
KBC0818,1.0,1.0,40527.0,0.0,0.0,0.0,0.0,1
JCS1506,1.0,1.0,24269.0,0.0,0.0,0.0,0.0,1
OIP1053,1.0,1.0,23512.0,0.0,0.0,0.0,0.0,1
EGG1466,1.0,1.0,36259.0,0.0,0.0,0.0,0.0,1
DNW0899,1.0,1.0,24180.0,0.0,0.0,0.0,0.0,1
XBK0246,1.0,1.0,22508.0,0.0,0.0,0.0,0.0,1
ARP0574,1.0,1.0,28512.0,0.0,0.0,0.0,0.0,1
LCR8336,1.0,1.0,32294.0,0.0,0.0,0.0,0.0,1
VVG0624,1.0,1.0,28431.0,0.0,0.0,0.0,0.0,1
MLL0162,1.0,1.0,21651.0,0.0,0.0,0.0,0.0,1
JYC0959,1.0,1.0,29921.0,0.0,0.0,0.0,0.0,1
HTM1498,0.0,1.0,31016.0,0.0,1.0,526391.0,1.0,1
KEE0823,1.0,1.0,19530.0,0.0,0.0,0.0,0.0,1
KNM0100,0.0,1.0,25004.0,0.0,1.0,35332.0,0.0,1
FDS1690,1.0,1.0,24371.0,0.0,0.0,0.0,0.0,1
IAR0301,0.0,1.0,16238.0,0.0,1.0,20354.0,0.0,1
BWJ1539,1.0,1.0,45903.0,0.0,0.0,0.0,0.0,1
DZO0285,1.0,2.0,24702.5,0.0,0.0,0.0,0.0,1
DKJ1319,1.0,1.0,24195.0,0.0,0.0,0.0,0.0,1
GTN1021,1.0,1.0,19366.0,0.0,0.0,0.0,0.0,1
EAS1970,1.0,1.0,26402.0,0.0,0.0,0.0,0.0,1
HJB0858,1.0,1.0,52250.0,0.0,0.0,0.0,0.0,1
SDR0388,1.0,1.0,18032.0,0.0,0.0,0.0,0.0,1
MKK0364,1.0,1.0,24338.0,0.0,0.0,0.0,0.0,1
LJC1146,1.0,1.0,29905.0,0.0,0.0,0.0,0.0,1
TJO3341,1.0,1.0,20452.0,0.0,0.0,0.0,0.0,1
MMB0556,1.0,1.0,12725.0,0.0,0.0,0.0,0.0,1
BGR0917,1.0,1.0,22965.0,0.0,0.0,0.0,0.0,1
MLH0942,1.0,1.0,27596.0,0.0,0.0,0.0,0.0,1
NKH0704,1.0,1.0,26205.0,0.0,0.0,0.0,0.0,1
KJH0872,0.0,1.0,54335.0,0.0,1.0,27767.0,0.0,1
JDB1163,1.0,1.0,24492.0,0.0,0.0,0.0,0.0,1
KJA0347,1.0,1.0,19036.0,0.0,0.0,0.0,0.0,1
CAC1083,1.0,1.0,29099.0,0.0,0.0,0.0,0.0,1
WTC0699,1.0,1.0,27408.0,0.0,0.0,0.0,0.0,1
IRM0766,1.0,1.0,25774.0,0.0,0.0,0.0,0.0,1
RVJ0046,1.0,1.0,20300.0,0.0,0.0,0.0,0.0,1
SKB1962,1.0,1.0,18093.0,0.0,0.0,0.0,0.0,1
DJW0357,1.0,1.0,19764.0,0.0,0.0,0.0,0.0,1
BDP0096,1.0,1.0,21217.0,0.0,0.0,0.0,0.0,1
BDC0936,1.0,1.0,33442.0,0.0,0.0,0.0,0.0,1
NEG0281,1.0,1.0,27706.0,0.0,0.0,0.0,0.0,1
ASM0398,1.0,1.0,38659.0,0.0,0.0,0.0,0.0,1
KLM1508,1.0,1.0,28641.0,0.0,0.0,0.0,0.0,1
MAP0424,1.0,1.0,34623.0,0.0,0.0,0.0,0.0,1
MIB0203,1.0,1.0,26905.0,0.0,0.0,0.0,0.0,1
TSJ0655,1.0,1.0,19526.0,0.0,0.0,0.0,0.0,1
SQC1072,1.0,1.0,21179.0,0.0,0.0,0.0,0.0,1
EBD1636,1.0,1.0,23198.0,0.0,0.0,0.0,0.0,1
BSC3662,1.0,1.0,20851.0,0.0,0.0,0.0,0.0,1
ZIN1633,1.0,1.0,23356.0,0.0,0.0,0.0,0.0,1
VBK0007,1.0,1.0,30711.0,0.0,0.0,0.0,0.0,1
ARP1356,1.0,1.0,24765.0,0.0,0.0,0.0,0.0,1
CJM0802,1.0,1.0,12602.0,0.0,0.0,0.0,0.0,1
HJO0779,0.0,1.0,39650.0,0.0,1.0,33172.0,0.0,1
EJW1544,1.0,1.0,33711.0,0.0,0.0,0.0,0.0,1
NHB1529,1.0,1.0,16686.0,0.0,0.0,0.0,0.0,1
JRW1374,1.0,1.0,33068.0,0.0,0.0,0.0,0.0,1
GCE1147,1.0,1.0,20746.0,0.0,0.0,0.0,0.0,1
SME1271,1.0,1.0,19274.0,0.0,0.0,0.0,0.0,1
TMT1509,1.0,1.0,25801.0,0.0,0.0,0.0,0.0,1
DJH0253,1.0,1.0,55926.0,0.0,0.0,0.0,0.0,1
ISD1866,1.0,1.0,23456.0,0.0,0.0,0.0,0.0,1
ACA1126,1.0,1.0,30940.0,0.0,0.0,0.0,0.0,1
LIJ1581,1.0,1.0,21792.0,0.0,0.0,0.0,0.0,1
PHY0730,1.0,1.0,24766.0,0.0,0.0,0.0,0.0,1
BDR0223,1.0,1.0,19213.0,0.0,0.0,0.0,0.0,1
LAS0129,1.0,1.0,22174.0,0.0,0.0,0.0,0.0,1
AJM0049,1.0,1.0,28442.0,0.0,0.0,0.0,0.0,1
GCB0118,1.0,1.0,24726.0,0.0,0.0,0.0,0.0,1
HLL1488,1.0,1.0,11482.0,0.0,0.0,0.0,0.0,1
HAL1933,1.0,1.0,45450.0,0.0,0.0,0.0,0.0,1
JAR0794,1.0,1.0,27185.0,0.0,0.0,0.0,0.0,1
HRR1154,1.0,1.0,23180.0,0.0,0.0,0.0,0.0,1
FJP1692,1.0,1.0,26563.0,0.0,0.0,0.0,0.0,1
QSM1042,1.0,1.0,29146.0,0.0,0.0,0.0,0.0,1
DSB0530,1.0,1.0,26623.0,0.0,0.0,0.0,0.0,1
NJS1194,1.0,1.0,38636.0,0.0,0.0,0.0,0.0,1
LPS1875,1.0,1.0,36672.0,0.0,0.0,0.0,0.0,1
ITA0159,1.0,1.0,25040.0,0.0,0.0,0.0,0.0,1
CMC0816,1.0,2.0,20918.5,0.0,0.0,0.0,0.0,1
COB0021,1.0,1.0,21697.0,0.0,0.0,0.0,0.0,1
OKH0453,1.0,1.0,21004.0,0.0,0.0,0.0,0.0,1
KAD0387,1.0,1.0,33283.0,0.0,0.0,0.0,0.0,1
MRW0625,1.0,1.0,22244.0,0.0,0.0,0.0,0.0,1
MCB0582,1.0,1.0,25093.0,0.0,0.0,0.0,0.0,1
RDT0361,1.0,1.0,16487.0,0.0,0.0,0.0,0.0,1
SIH0801,1.0,1.0,32096.0,0.0,0.0,0.0,0.0,1
MGC0646,1.0,1.0,27663.0,0.0,0.0,0.0,0.0,1
FAJ1122,1.0,1.0,36543.0,0.0,0.0,0.0,0.0,1
KSC1255,1.0,1.0,31468.0,0.0,0.0,0.0,0.0,1
DEM0018,1.0,1.0,19360.0,0.0,0.0,0.0,0.0,1
NHA0054,0.0,1.0,23153.0,0.0,1.0,20388.0,0.0,1
PLL5441,1.0,1.0,13681.0,0.0,0.0,0.0,0.0,1
CEG1467,1.0,1.0,16969.0,0.0,0.0,0.0,0.0,1
SPH1244,1.0,1.0,23683.0,0.0,0.0,0.0,0.0,1
MBH1177,1.0,1.0,21660.0,0.0,0.0,0.0,0.0,1
NJJ0434,1.0,1.0,31304.0,0.0,0.0,0.0,0.0,1
ASH0298,1.0,1.0,30741.0,0.0,0.0,0.0,0.0,1
SNO0033,1.0,1.0,13576.0,0.0,0.0,0.0,0.0,1
GPH0932,1.0,1.0,31074.0,0.0,0.0,0.0,0.0,1
LIB1125,1.0,1.0,32308.0,0.0,0.0,0.0,0.0,1
MDL0294,1.0,1.0,28852.0,0.0,0.0,0.0,0.0,1
KHG0205,1.0,1.0,20155.0,0.0,0.0,0.0,0.0,1
QJF0725,1.0,1.0,39269.0,0.0,0.0,0.0,0.0,1
ARD0790,1.0,1.0,42294.0,0.0,0.0,0.0,0.0,1
DQS0807,1.0,1.0,36630.0,0.0,0.0,0.0,0.0,1
ACT1903,1.0,1.0,37114.0,0.0,0.0,0.0,0.0,1
WCO0020,1.0,1.0,28792.0,0.0,0.0,0.0,0.0,1
NCB0657,1.0,1.0,38274.0,0.0,0.0,0.0,0.0,1
CSW1165,1.0,1.0,49895.0,0.0,0.0,0.0,0.0,1
NRM1656,1.0,1.0,22689.0,0.0,0.0,0.0,0.0,1
DEB1767,1.0,1.0,24938.0,0.0,0.0,0.0,0.0,1
DCA0857,1.0,1.0,28494.0,0.0,0.0,0.0,0.0,1
BYW1523,1.0,1.0,28214.0,0.0,0.0,0.0,0.0,1
HIK0425,1.0,1.0,20955.0,0.0,0.0,0.0,0.0,1
DHP1989,1.0,1.0,25304.0,0.0,0.0,0.0,0.0,1
RAS1982,1.0,1.0,17526.0,0.0,0.0,0.0,0.0,1
LAD0226,1.0,1.0,36737.0,0.0,0.0,0.0,0.0,1
ZAR0235,-1.0,0.0,0.0,0.0,1.0,3181249.0,4.0,3
EIW0714,-1.0,0.0,0.0,0.0,1.0,1200826.0,1.0,2
SLC1391,-1.0,0.0,0.0,0.0,1.0,24183.0,0.0,2
TKH1718,-1.0,0.0,0.0,0.0,1.0,61685.0,1.0,2
OQE0920,-1.0,0.0,0.0,0.0,1.0,5428664.0,6.0,3
HNJ1407,-1.0,0.0,0.0,0.0,1.0,163953.0,1.0,2
UEH0944,-1.0,0.0,0.0,0.0,1.0,3366841.0,6.0,3
DCF1479,-1.0,0.0,0.0,0.0,1.0,41812.0,0.0,2
SCO5731,-1.0,0.0,0.0,0.0,1.0,21466.0,0.0,2
LTH0528,-1.0,0.0,0.0,0.0,1.0,3184482.0,5.0,3
DCC1119,-1.0,0.0,0.0,0.0,1.0,25512.0,0.0,2
WLN1730,-1.0,0.0,0.0,0.0,1.0,5120944.0,5.0,3
RHG0882,-1.0,0.0,0.0,0.0,1.0,31535.0,0.0,2
JVM0772,-1.0,0.0,0.0,0.0,1.0,30862.0,0.0,2
MAR1075,-1.0,0.0,0.0,0.0,1.0,5223754.0,6.0,3
CCR1396,-1.0,0.0,0.0,0.0,1.0,391828.0,1.0,2
ESH1028,-1.0,0.0,0.0,0.0,1.0,1295312.0,1.0,2
BTR1410,-1.0,0.0,0.0,0.0,1.0,43360.0,0.0,2
SLL0193,-1.0,0.0,0.0,0.0,1.0,188607.0,1.0,2
LDM0399,-1.0,0.0,0.0,0.0,1.0,20633.0,0.0,2
KEW0198,-1.0,0.0,0.0,0.0,1.0,31567.0,0.0,2
HDA1824,-1.0,0.0,0.0,0.0,2.0,2089487.5,2.5,2
IBH6256,-1.0,0.0,0.0,0.0,1.0,17215.0,0.0,2
NKG0319,-1.0,0.0,0.0,0.0,1.0,22838.0,0.0,2
BLW7641,-1.0,0.0,0.0,0.0,1.0,37069.0,0.0,2
ZWS0755,-1.0,0.0,0.0,0.0,1.0,36533.0,0.0,2
TBH1514,-1.0,0.0,0.0,0.0,1.0,677986.0,2.0,2
AMC1883,-1.0,0.0,0.0,0.0,1.0,22847.0,0.0,2
CEW1960,-1.0,0.0,0.0,0.0,1.0,1431868.0,3.0,2
SAF1942,-1.0,0.0,0.0,0.0,1.0,49608.0,0.0,2
JQS1350,-1.0,0.0,0.0,0.0,1.0,23858.0,0.0,2
KBL0908,-1.0,0.0,0.0,0.0,1.0,23208.0,0.0,2
OFB2812,-1.0,0.0,0.0,0.0,1.0,25008.0,0.0,2
KJN0240,-1.0,0.0,0.0,0.0,1.0,3474040.0,3.0,3
MBW1149,-1.0,0.0,0.0,0.0,1.0,1330336.0,1.0,2
MDB0351,-1.0,0.0,0.0,0.0,1.0,26288.0,0.0,2
HJW0947,-1.0,0.0,0.0,0.0,1.0,20130.0,0.0,2
KTS0058,-1.0,0.0,0.0,0.0,1.0,23757.0,0.0,2
BRM1080,-1.0,0.0,0.0,0.0,1.0,29507.0,0.0,2
JJL1722,-1.0,0.0,0.0,0.0,1.0,5342870.0,6.0,3
AJH0191,-1.0,0.0,0.0,0.0,1.0,19537.0,0.0,2
MZO1066,-1.0,0.0,0.0,0.0,1.0,17748.0,0.0,2
RCH1216,-1.0,0.0,0.0,0.0,1.0,65569.0,0.0,2
JTS0903,-1.0,0.0,0.0,0.0,1.0,21361.0,0.0,2
SKV0041,-1.0,0.0,0.0,0.0,2.0,590789.5,0.5,2
EAG0633,-1.0,0.0,0.0,0.0,1.0,38902.0,0.0,2
DDK0995,-1.0,0.0,0.0,0.0,1.0,27023.0,0.0,2
DCS0636,-1.0,0.0,0.0,0.0,1.0,34968.0,0.0,2
DHP0732,-1.0,0.0,0.0,0.0,1.0,25414.0,0.0,2
DZA0195,-1.0,0.0,0.0,0.0,1.0,222133.0,1.0,2
GSV0295,-1.0,0.0,0.0,0.0,1.0,39715.0,0.0,2
IDW1713,-1.0,0.0,0.0,0.0,1.0,19090.0,0.0,2
ASC1297,-1.0,0.0,0.0,0.0,1.0,20143.0,0.0,2
KBC1390,-1.0,0.0,0.0,0.0,1.0,26509.0,0.0,2
EMM0393,-1.0,0.0,0.0,0.0,1.0,35878.0,0.0,2
MOS0359,-1.0,0.0,0.0,0.0,2.0,467869.5,0.5,2
HST0084,-1.0,0.0,0.0,0.0,1.0,917015.0,1.0,2
PLM1716,-1.0,0.0,0.0,0.0,1.0,57080.0,0.0,2
JOR1495,-1.0,0.0,0.0,0.0,1.0,35879.0,0.0,2
THB1069,-1.0,0.0,0.0,0.0,1.0,25894.0,0.0,2
GAF0250,-1.0,0.0,0.0,0.0,1.0,18232.0,0.0,2
WRH0526,-1.0,0.0,0.0,0.0,1.0,45609.0,0.0,2
WPL0086,-1.0,0.0,0.0,0.0,2.0,1188931.5,1.0,2
WAH0793,-1.0,0.0,0.0,0.0,1.0,28050.0,0.0,2
ELC1173,-1.0,0.0,0.0,0.0,1.0,1572472.0,1.0,2
JAC1275,-1.0,0.0,0.0,0.0,1.0,28142.0,0.0,2
JUW1135,-1.0,0.0,0.0,0.0,1.0,19840.0,0.0,2
CCP0774,-1.0,0.0,0.0,0.0,1.0,31459.0,0.0,2
CGW1511,-1.0,0.0,0.0,0.0,1.0,29573.0,0.0,2
CBW1826,-1.0,0.0,0.0,0.0,1.0,22437.0,0.0,2
UHM1273,-1.0,0.0,0.0,0.0,1.0,25327.0,0.0,2
NHD0247,-1.0,0.0,0.0,0.0,1.0,36712.0,0.0,2
GNV1082,-1.0,0.0,0.0,0.0,1.0,17068.0,0.0,2
ZKP0542,-1.0,0.0,0.0,0.0,1.0,27893.0,0.0,2
KJW1664,-1.0,0.0,0.0,0.0,1.0,25698.0,0.0,2
LTB0308,-1.0,0.0,0.0,0.0,1.0,30263.0,0.0,2
RHB1193,-1.0,0.0,0.0,0.0,1.0,34845.0,0.0,2
MTS0958,-1.0,0.0,0.0,0.0,1.0,38995.0,0.0,2
YLH0423,-1.0,0.0,0.0,0.0,1.0,32647.0,0.0,2
KRC0842,-1.0,0.0,0.0,0.0,1.0,24502.0,0.0,2
