TUJ6754,-1.0,0.0,0.0,0.0,1.0,22536.0,0.0,1
RCW1932,-1.0,0.0,0.0,0.0,1.0,26928.0,0.0,1
LMM0167,-1.0,0.0,0.0,0.0,1.0,51129.0,0.0,1
IRH1224,-1.0,0.0,0.0,0.0,1.0,36460.0,0.0,1
BGM0233,-1.0,0.0,0.0,0.0,1.0,35833.0,0.0,1
GNG1026,-1.0,0.0,0.0,0.0,1.0,26429.0,0.0,1
DBS0048,-1.0,0.0,0.0,0.0,1.0,22138.0,0.0,1
DCF1237,-1.0,0.0,0.0,0.0,1.0,29425.0,0.0,1
RNC1295,-1.0,0.0,0.0,0.0,1.0,30370.0,0.0,1
RAH0052,-1.0,0.0,0.0,0.0,1.0,1824840.0,3.0,6
GCH0470,-1.0,0.0,0.0,0.0,1.0,57825.0,0.0,1
ETW0002,-1.0,0.0,0.0,0.0,1.0,44654.0,0.0,1
CKB0245,-1.0,0.0,0.0,0.0,1.0,42262.0,0.0,1
EPJ0445,-1.0,0.0,0.0,0.0,1.0,19471.0,0.0,1
CDL0189,-1.0,0.0,0.0,0.0,1.0,18764.0,0.0,1
RDB0546,-1.0,0.0,0.0,0.0,1.0,26750.0,0.0,1
AHD0590,-1.0,0.0,0.0,0.0,1.0,21766.0,0.0,1
TKH1718,-1.0,0.0,0.0,0.0,1.0,26231.0,0.0,1
TDF6648,-1.0,0.0,0.0,0.0,1.0,34020.0,0.0,1
KOG1386,-1.0,0.0,0.0,0.0,1.0,34920.0,0.0,1
TLM0421,-1.0,0.0,0.0,0.0,1.0,33998.0,0.0,1
EMM0641,-1.0,0.0,0.0,0.0,1.0,36914.0,0.0,1
RDS1398,-1.0,0.0,0.0,0.0,1.0,1468032.0,2.0,6
ERV1880,-1.0,0.0,0.0,0.0,1.0,60382.0,0.0,1
RJW1406,-1.0,0.0,0.0,0.0,1.0,29105.0,0.0,1
MAF0293,-1.0,0.0,0.0,0.0,1.0,480784.0,1.0,8
AMS1236,-1.0,0.0,0.0,0.0,1.0,27067.0,0.0,1
HTB0444,-1.0,0.0,0.0,0.0,1.0,35956.0,0.0,1
LAD0226,-1.0,0.0,0.0,0.0,1.0,16012.0,0.0,1
DDM1065,-1.0,0.0,0.0,0.0,1.0,30849.0,0.0,1
NRS0270,-1.0,0.0,0.0,0.0,1.0,34218.0,0.0,1
RGA1622,-1.0,0.0,0.0,0.0,1.0,803468.0,2.0,8
ZHP0989,-1.0,0.0,0.0,0.0,1.0,1801730.0,1.0,2
WOG4723,-1.0,0.0,0.0,0.0,1.0,31899.0,0.0,1
CTK0037,-1.0,0.0,0.0,0.0,1.0,45772.0,0.0,1
BGR0917,-1.0,0.0,0.0,0.0,1.0,21943.0,0.0,1
