BLC1263,1.0,1.0,20414.0,0.0,0.0,0.0,0.0,1
GWG0497,1.0,1.0,21904.0,0.0,0.0,0.0,0.0,1
RGA1622,0.0,1.0,22107.0,0.0,1.0,33537.0,0.0,2
HPM0360,1.0,1.0,1388268.0,1.0,0.0,0.0,0.0,1
USM2518,1.0,1.0,21650.0,0.0,0.0,0.0,0.0,1
YDH0577,1.0,1.0,25277.0,0.0,0.0,0.0,0.0,1
JSB0803,1.0,2.0,27277.5,0.0,0.0,0.0,0.0,1
MAG0780,1.0,1.0,25170.0,0.0,0.0,0.0,0.0,1
AES1373,1.0,1.0,22137.0,0.0,0.0,0.0,0.0,1
BWM0175,1.0,1.0,27571.0,0.0,0.0,0.0,0.0,1
JSB3441,1.0,34.0,459962.941176,0.441176470588,0.0,0.0,0.0,0
IBR0131,1.0,2.0,679917.5,0.5,0.0,0.0,0.0,1
FWT1586,1.0,1.0,29704.0,0.0,0.0,0.0,0.0,1
RBD1304,1.0,2.0,1360538.0,1.0,0.0,0.0,0.0,1
KLW1789,1.0,1.0,1784736.0,2.0,0.0,0.0,0.0,1
AKR0756,1.0,1.0,22160.0,0.0,0.0,0.0,0.0,1
HRR0079,1.0,1.0,33671.0,0.0,0.0,0.0,0.0,1
ESP1198,1.0,1.0,53847.0,0.0,0.0,0.0,0.0,1
BAH1537,1.0,1.0,18918.0,0.0,0.0,0.0,0.0,1
ZJN1492,1.0,1.0,1918730.0,1.0,0.0,0.0,0.0,1
TBH1514,1.0,1.0,874838.0,1.0,0.0,0.0,0.0,1
JKB1843,1.0,1.0,35858.0,0.0,0.0,0.0,0.0,1
JAC0457,1.0,1.0,1871791.0,3.0,0.0,0.0,0.0,1
EMR0269,1.0,1.0,30974.0,0.0,0.0,0.0,0.0,1
BAB1874,1.0,1.0,205797.0,1.0,0.0,0.0,0.0,1
HBR1528,1.0,1.0,178196.0,1.0,0.0,0.0,0.0,1
JCK0692,1.0,2.0,2345949.0,2.5,0.0,0.0,0.0,1
WLN1730,1.0,1.0,1560077.0,1.0,0.0,0.0,0.0,1
LHD1233,1.0,1.0,34340.0,0.0,0.0,0.0,0.0,1
AAO1919,1.0,2.0,1001408.0,0.5,0.0,0.0,0.0,1
PEM0277,1.0,1.0,28158.0,0.0,0.0,0.0,0.0,1
DOL0765,1.0,2.0,349482.5,0.5,0.0,0.0,0.0,1
YEG1439,1.0,1.0,26456.0,0.0,0.0,0.0,0.0,1
BMR3545,1.0,31.0,382696.645161,0.451612903226,0.0,0.0,0.0,1
TTR1792,1.0,1.0,584379.0,2.0,0.0,0.0,0.0,1
THB1069,1.0,1.0,1552890.0,1.0,0.0,0.0,0.0,1
YYH0949,1.0,1.0,2746682.0,3.0,0.0,0.0,0.0,1
CPD1525,1.0,1.0,18928.0,0.0,0.0,0.0,0.0,1
REM1733,1.0,1.0,51374.0,0.0,0.0,0.0,0.0,1
LLB0437,1.0,1.0,25169.0,0.0,0.0,0.0,0.0,1
LMP1543,1.0,1.0,20796.0,0.0,0.0,0.0,0.0,1
MMM1655,1.0,1.0,1089323.0,1.0,0.0,0.0,0.0,1
JOM1740,1.0,1.0,29908.0,0.0,0.0,0.0,0.0,1
EJG1445,1.0,1.0,14904.0,0.0,0.0,0.0,0.0,1
XKB0040,1.0,1.0,30762.0,0.0,0.0,0.0,0.0,1
WGF1260,1.0,1.0,19822.0,0.0,0.0,0.0,0.0,1
RKG0607,1.0,1.0,1468051.0,1.0,0.0,0.0,0.0,1
MOB1071,1.0,1.0,21362.0,0.0,0.0,0.0,0.0,1
MAW1974,1.0,1.0,41307.0,0.0,0.0,0.0,0.0,1
WBB0339,1.0,1.0,1689492.0,2.0,0.0,0.0,0.0,1
KDC1240,1.0,1.0,5611868.0,8.0,0.0,0.0,0.0,3
KPM0579,1.0,1.0,26663.0,0.0,0.0,0.0,0.0,1
DZO0999,1.0,1.0,21600.0,0.0,0.0,0.0,0.0,1
DCK1782,1.0,1.0,22642.0,0.0,0.0,0.0,0.0,1
CCK1540,1.0,1.0,19170.0,0.0,0.0,0.0,0.0,1
RAV0088,1.0,1.0,35332.0,0.0,0.0,0.0,0.0,1
ATD1067,0.0,1.0,2277733.0,3.0,1.0,478195.0,1.0,1
HMW0602,1.0,1.0,39146.0,0.0,0.0,0.0,0.0,1
KHT0739,1.0,1.0,37977.0,0.0,0.0,0.0,0.0,1
AKS0662,1.0,1.0,20773.0,0.0,0.0,0.0,0.0,1
ILH1564,1.0,1.0,35723.0,0.0,0.0,0.0,0.0,1
ACH0937,1.0,1.0,30644.0,0.0,0.0,0.0,0.0,1
FGA0659,1.0,1.0,34336.0,0.0,0.0,0.0,0.0,1
EHM0340,1.0,1.0,43947.0,0.0,0.0,0.0,0.0,1
GCB0118,1.0,1.0,8687318.0,9.0,0.0,0.0,0.0,3
KVC1487,1.0,1.0,58696.0,0.0,0.0,0.0,0.0,1
SGH0834,1.0,1.0,2040707.0,1.0,0.0,0.0,0.0,1
DJJ1480,1.0,1.0,35446.0,0.0,0.0,0.0,0.0,1
CPD0474,1.0,1.0,20111.0,0.0,0.0,0.0,0.0,1
CKH0316,0.0,1.0,1365933.0,1.0,1.0,30411.0,0.0,2
MUW0570,1.0,1.0,602295.0,1.0,0.0,0.0,0.0,1
CEH1567,1.0,1.0,16542.0,0.0,0.0,0.0,0.0,1
MZV1557,1.0,2.0,22923.0,0.0,0.0,0.0,0.0,1
QSS1380,1.0,1.0,35879.0,0.0,0.0,0.0,0.0,1
BRM1454,1.0,1.0,872637.0,1.0,0.0,0.0,0.0,1
LTS1378,1.0,1.0,27782.0,0.0,0.0,0.0,0.0,1
BJG0492,1.0,1.0,19522.0,0.0,0.0,0.0,0.0,1
ASH0298,1.0,1.0,22207.0,0.0,0.0,0.0,0.0,1
WWW0701,1.0,1.0,24472.0,0.0,0.0,0.0,0.0,1
AAW0952,1.0,1.0,827148.0,1.0,0.0,0.0,0.0,1
RVJ5779,1.0,1.0,70032.0,0.0,0.0,0.0,0.0,1
KLM0941,1.0,1.0,941723.0,1.0,0.0,0.0,0.0,1
RDB0546,0.0,1.0,974245.0,1.0,1.0,917491.0,1.0,2
AGW1389,0.0,1.0,27397.0,0.0,1.0,1242442.0,1.0,2
MJW1758,1.0,1.0,19441.0,0.0,0.0,0.0,0.0,1
SEL1062,1.0,1.0,30973.0,0.0,0.0,0.0,0.0,1
IAG1051,1.0,1.0,16670.0,0.0,0.0,0.0,0.0,1
SQC1072,1.0,1.0,3382361.0,3.0,0.0,0.0,0.0,1
GJB0363,1.0,1.0,41175.0,0.0,0.0,0.0,0.0,1
OIP1053,1.0,1.0,973523.0,1.0,0.0,0.0,0.0,1
CAB0290,1.0,1.0,26947.0,0.0,0.0,0.0,0.0,1
BHM1707,1.0,1.0,50116.0,0.0,0.0,0.0,0.0,1
MNE1698,1.0,1.0,29326.0,0.0,0.0,0.0,0.0,1
JSA0468,1.0,1.0,4053269.0,7.0,0.0,0.0,0.0,3
SBP1176,1.0,1.0,42328.0,0.0,0.0,0.0,0.0,1
BCC1259,1.0,1.0,42998.0,0.0,0.0,0.0,0.0,1
PTH0005,1.0,1.0,30749.0,0.0,0.0,0.0,0.0,1
BHA1577,1.0,1.0,1772109.0,1.0,0.0,0.0,0.0,1
AHJ1993,1.0,1.0,1196554.0,3.0,0.0,0.0,0.0,1
ITM0068,1.0,1.0,17818.0,0.0,0.0,0.0,0.0,1
EAC0769,1.0,1.0,30758.0,0.0,0.0,0.0,0.0,1
JIP1503,1.0,1.0,24353.0,0.0,0.0,0.0,0.0,1
CCB0076,1.0,1.0,39533.0,0.0,0.0,0.0,0.0,1
FDD1520,1.0,1.0,589258.0,1.0,0.0,0.0,0.0,1
AAB3975,1.0,1.0,25545.0,0.0,0.0,0.0,0.0,1
ACH1831,1.0,1.0,35052.0,0.0,0.0,0.0,0.0,1
NHA0054,1.0,1.0,3605413.0,3.0,0.0,0.0,0.0,1
KMG0062,1.0,1.0,15554.0,0.0,0.0,0.0,0.0,1
MJF1600,1.0,1.0,33929.0,0.0,0.0,0.0,0.0,1
RAB0251,1.0,1.0,31696.0,0.0,0.0,0.0,0.0,1
TME0887,1.0,1.0,33554.0,0.0,0.0,0.0,0.0,1
AGH1971,1.0,1.0,21574.0,0.0,0.0,0.0,0.0,1
AEM0113,1.0,1.0,28467.0,0.0,0.0,0.0,0.0,1
VCC0258,1.0,1.0,31278.0,0.0,0.0,0.0,0.0,1
RRC0891,1.0,1.0,19586.0,0.0,0.0,0.0,0.0,1
CNM1208,1.0,1.0,27292.0,0.0,0.0,0.0,0.0,1
JRB3761,1.0,1.0,2109277.0,4.0,0.0,0.0,0.0,1
EKR0073,1.0,1.0,21678.0,0.0,0.0,0.0,0.0,1
GGM1604,1.0,1.0,7796864.0,8.0,0.0,0.0,0.0,3
GRB0748,1.0,1.0,1251958.0,1.0,0.0,0.0,0.0,1
DTB0964,1.0,1.0,24063.0,0.0,0.0,0.0,0.0,1
IGG1571,1.0,1.0,1586142.0,1.0,0.0,0.0,0.0,1
MSC0216,1.0,1.0,17833.0,0.0,0.0,0.0,0.0,1
MAM0045,1.0,1.0,26974.0,0.0,0.0,0.0,0.0,1
TBE1972,1.0,1.0,31891.0,0.0,0.0,0.0,0.0,1
GJC0870,1.0,1.0,26551.0,0.0,0.0,0.0,0.0,1
LJM0215,1.0,1.0,30633.0,0.0,0.0,0.0,0.0,1
MAC1175,0.0,1.0,25994.0,0.0,1.0,108490.0,1.0,2
CBW1826,1.0,1.0,47639.0,0.0,0.0,0.0,0.0,1
MRW0625,1.0,1.0,18329.0,0.0,0.0,0.0,0.0,1
TUJ1007,1.0,1.0,17429.0,0.0,0.0,0.0,0.0,1
TMT0851,-1.0,0.0,0.0,0.0,1489.0,501834.073203,0.525856279382,2
KKP1311,-1.0,0.0,0.0,0.0,7.0,253348.571429,0.285714285714,2
ACS0589,-1.0,0.0,0.0,0.0,1.0,28019.0,0.0,2
JIL1675,-1.0,0.0,0.0,0.0,1.0,29417.0,0.0,2
YNC1336,-1.0,0.0,0.0,0.0,1.0,25097.0,0.0,2
EMB0902,-1.0,0.0,0.0,0.0,1.0,2957508.0,2.0,2
DBB1004,-1.0,0.0,0.0,0.0,1.0,20878.0,0.0,2
YLR1188,-1.0,0.0,0.0,0.0,1.0,45066.0,0.0,2
CPL0439,-1.0,0.0,0.0,0.0,1.0,25753.0,0.0,2
JHP1654,-1.0,0.0,0.0,0.0,1.0,27114.0,0.0,2
BDP1162,-1.0,0.0,0.0,0.0,2.0,36481.0,0.0,2
OJF1882,-1.0,0.0,0.0,0.0,2.0,33004.5,0.0,2
HBP1076,-1.0,0.0,0.0,0.0,1.0,24090.0,0.0,2
DDK0995,-1.0,0.0,0.0,0.0,1.0,46976.0,0.0,2
KUB1569,-1.0,0.0,0.0,0.0,1.0,25854.0,0.0,2
ACJ1797,-1.0,0.0,0.0,0.0,1.0,36337.0,0.0,2
BDM0274,-1.0,0.0,0.0,0.0,1.0,32115.0,0.0,2
ATS1073,-1.0,0.0,0.0,0.0,1.0,37732.0,0.0,2
BDB1111,-1.0,0.0,0.0,0.0,1.0,37260.0,0.0,2
EJO0236,-1.0,0.0,0.0,0.0,1.0,19370.0,0.0,2
BNT1804,-1.0,0.0,0.0,0.0,1.0,22608.0,0.0,2
DJC0137,-1.0,0.0,0.0,0.0,1.0,53798.0,0.0,2
ILF0913,-1.0,0.0,0.0,0.0,1.0,29567.0,0.0,2
KDB1206,-1.0,0.0,0.0,0.0,1.0,139313.0,1.0,2
HWS0101,-1.0,0.0,0.0,0.0,1.0,23265.0,0.0,2
TAB0519,-1.0,0.0,0.0,0.0,1.0,29852.0,0.0,2
FKS0069,-1.0,0.0,0.0,0.0,1.0,35365.0,0.0,2
DMN1365,-1.0,0.0,0.0,0.0,1.0,1207363.0,1.0,2
YIN0342,-1.0,0.0,0.0,0.0,1.0,648607.0,1.0,2
PKS1187,-1.0,0.0,0.0,0.0,1.0,26383.0,0.0,2
MCB1145,-1.0,0.0,0.0,0.0,1.0,31111.0,0.0,2
PHY0730,-1.0,0.0,0.0,0.0,1.0,4131477.0,3.0,2
KBB1294,-1.0,0.0,0.0,0.0,1.0,2165021.0,2.0,2
LJM4122,-1.0,0.0,0.0,0.0,1.0,33679.0,0.0,2
UAM1108,-1.0,0.0,0.0,0.0,1.0,29763.0,0.0,2
HMI1448,-1.0,0.0,0.0,0.0,1.0,24754.0,0.0,2
BTG1551,-1.0,0.0,0.0,0.0,1.0,32532.0,0.0,2
CLJ1447,-1.0,0.0,0.0,0.0,1.0,42687.0,0.0,2
SKF1892,-1.0,0.0,0.0,0.0,1.0,1565751.0,1.0,2
HBS0392,-1.0,0.0,0.0,0.0,1.0,23125.0,0.0,2
XRS0498,-1.0,0.0,0.0,0.0,1.0,27107.0,0.0,2
UMH1547,-1.0,0.0,0.0,0.0,1.0,29901.0,0.0,2
NJD1644,-1.0,0.0,0.0,0.0,1.0,26811.0,0.0,2
PTD0273,-1.0,0.0,0.0,0.0,1.0,29676.0,0.0,2
LDF0644,-1.0,0.0,0.0,0.0,1.0,784245.0,1.0,2
VFA1284,-1.0,0.0,0.0,0.0,1.0,24482.0,0.0,2
NAB1673,-1.0,0.0,0.0,0.0,1.0,26003.0,0.0,2
ENM5856,-1.0,0.0,0.0,0.0,1.0,52530.0,0.0,2
NKT1510,-1.0,0.0,0.0,0.0,1.0,51829.0,0.0,2
EGF1305,-1.0,0.0,0.0,0.0,1.0,26421.0,0.0,2
PKS0278,-1.0,0.0,0.0,0.0,2.0,22413.0,0.0,2
CGW1511,-1.0,0.0,0.0,0.0,2.0,41662.0,0.0,2
LJV1620,-1.0,0.0,0.0,0.0,1.0,139481.0,1.0,2
LSH0464,-1.0,0.0,0.0,0.0,1.0,1463739.0,1.0,2
WCW1013,-1.0,0.0,0.0,0.0,1.0,25011.0,0.0,2
MGT0898,-1.0,0.0,0.0,0.0,1.0,21161.0,0.0,2
NMM0026,-1.0,0.0,0.0,0.0,1.0,21060.0,0.0,2
NJK1732,-1.0,0.0,0.0,0.0,1.0,203104.0,1.0,2
CAF0109,-1.0,0.0,0.0,0.0,1.0,22962.0,0.0,2
DAH0512,-1.0,0.0,0.0,0.0,1.0,2931447.0,2.0,2
MKW1422,-1.0,0.0,0.0,0.0,1.0,34656.0,0.0,2
FDS0523,-1.0,0.0,0.0,0.0,1.0,22038.0,0.0,2
FMG1549,-1.0,0.0,0.0,0.0,1.0,33273.0,0.0,2
LKM0230,-1.0,0.0,0.0,0.0,1.0,42488.0,0.0,2
RBA1723,-1.0,0.0,0.0,0.0,1.0,334409.0,1.0,2
RRS0056,-1.0,0.0,0.0,0.0,1.0,25671.0,0.0,2
JRE1402,-1.0,0.0,0.0,0.0,1.0,45649.0,0.0,2
TAH0300,-1.0,0.0,0.0,0.0,1.0,29440.0,0.0,2
BAS1078,-1.0,0.0,0.0,0.0,1.0,35786.0,0.0,2
JOB0532,-1.0,0.0,0.0,0.0,1.0,19794.0,0.0,2
IEP0746,-1.0,0.0,0.0,0.0,1.0,53793.0,0.0,2
TRP0892,-1.0,0.0,0.0,0.0,1.0,811695.0,1.0,2
MDL0294,-1.0,0.0,0.0,0.0,1.0,40736.0,0.0,2
KJH0475,-1.0,0.0,0.0,0.0,1.0,26460.0,0.0,2
LJC1146,-1.0,0.0,0.0,0.0,1.0,24959.0,0.0,2
HQG0905,-1.0,0.0,0.0,0.0,1.0,1513408.0,1.0,2
MPK1844,-1.0,0.0,0.0,0.0,1.0,28914.0,0.0,2
HMD1505,-1.0,0.0,0.0,0.0,1.0,25624.0,0.0,2
RMN1226,-1.0,0.0,0.0,0.0,1.0,29076.0,0.0,2
JPM0035,-1.0,0.0,0.0,0.0,1.0,39459.0,0.0,2
TAL1665,-1.0,0.0,0.0,0.0,1.0,48617.0,0.0,2
MOD1927,-1.0,0.0,0.0,0.0,1.0,67078.0,0.0,2
FMP0459,-1.0,0.0,0.0,0.0,1.0,952830.0,1.0,2
WMS1274,-1.0,0.0,0.0,0.0,1.0,27314.0,0.0,2
CEB1879,-1.0,0.0,0.0,0.0,1.0,35625.0,0.0,2
KWM0365,-1.0,0.0,0.0,0.0,1.0,27623.0,0.0,2
NJB0011,-1.0,0.0,0.0,0.0,1.0,33597.0,0.0,2
HBP0009,-1.0,0.0,0.0,0.0,1.0,1043185.0,2.0,2
KMC1934,-1.0,0.0,0.0,0.0,1.0,894547.0,1.0,2
MMM0082,-1.0,0.0,0.0,0.0,1.0,233005.0,1.0,2
CAS1068,-1.0,0.0,0.0,0.0,1.0,35267.0,0.0,2
GMR1399,-1.0,0.0,0.0,0.0,1.0,22224.0,0.0,2
TKH1718,-1.0,0.0,0.0,0.0,1.0,26895.0,0.0,2
RSM1426,-1.0,0.0,0.0,0.0,1.0,34491.0,0.0,2
LPS1875,-1.0,0.0,0.0,0.0,1.0,22715.0,0.0,2
EKS1182,-1.0,0.0,0.0,0.0,1.0,29776.0,0.0,2
CKB0245,-1.0,0.0,0.0,0.0,1.0,44410.0,0.0,2
RJW0348,-1.0,0.0,0.0,0.0,1.0,35494.0,0.0,2
SSS1129,-1.0,0.0,0.0,0.0,1.0,27396.0,0.0,2
HPC1404,-1.0,0.0,0.0,0.0,1.0,43212.0,0.0,2
IDC0249,-1.0,0.0,0.0,0.0,1.0,42432.0,0.0,2
CLZ1937,-1.0,0.0,0.0,0.0,1.0,23267.0,0.0,2
DCV1185,-1.0,0.0,0.0,0.0,1.0,18771.0,0.0,2
JPK0945,-1.0,0.0,0.0,0.0,1.0,17865.0,0.0,2
JJS3662,-1.0,0.0,0.0,0.0,1.0,8925502.0,9.0,2
OWC0518,-1.0,0.0,0.0,0.0,1.0,46245.0,0.0,2
CSB5699,-1.0,0.0,0.0,0.0,1.0,23249.0,0.0,2
CCB1836,-1.0,0.0,0.0,0.0,1.0,27191.0,0.0,2
JAW0280,-1.0,0.0,0.0,0.0,1.0,21281.0,0.0,2
