KHS1850,-1.0,0.0,0.0,0.0,1.0,37658.0,0.0,0
NMP0782,-1.0,0.0,0.0,0.0,1.0,43158.0,0.0,0
LSD1231,-1.0,0.0,0.0,0.0,1.0,32225.0,0.0,0
HRT0984,-1.0,0.0,0.0,0.0,1.0,46282.0,0.0,0
XKB1829,-1.0,0.0,0.0,0.0,1.0,16731.0,0.0,0
APR1168,-1.0,0.0,0.0,0.0,1.0,29998.0,0.0,0
TRP0892,-1.0,0.0,0.0,0.0,1.0,1157727.0,2.0,5
PKS0278,-1.0,0.0,0.0,0.0,1.0,25263.0,0.0,0
EMM0641,-1.0,0.0,0.0,0.0,1.0,24987.0,0.0,0
CKC0487,-1.0,0.0,0.0,0.0,1.0,34634.0,0.0,0
HAL1933,-1.0,0.0,0.0,0.0,1.0,1405015.0,2.0,5
CDG0551,-1.0,0.0,0.0,0.0,1.0,1630030.0,1.0,5
RRC0891,-1.0,0.0,0.0,0.0,1.0,29614.0,0.0,0
MAW0469,-1.0,0.0,0.0,0.0,1.0,18328.0,0.0,0
KJM0889,-1.0,0.0,0.0,0.0,1.0,26148.0,0.0,0
DNT1801,-1.0,0.0,0.0,0.0,1.0,25521.0,0.0,0
PRL0965,-1.0,0.0,0.0,0.0,1.0,39465.0,0.0,0
HBS1299,-1.0,0.0,0.0,0.0,1.0,19130.0,0.0,0
RJM0409,-1.0,0.0,0.0,0.0,1.0,23355.0,0.0,0
ZXR1452,-1.0,0.0,0.0,0.0,1.0,27174.0,0.0,0
BCB1715,-1.0,0.0,0.0,0.0,1.0,25450.0,0.0,0
SEC0985,-1.0,0.0,0.0,0.0,1.0,18579.0,0.0,0
ILH2000,-1.0,0.0,0.0,0.0,1.0,2004873.0,1.0,5
RJG0511,-1.0,0.0,0.0,0.0,1.0,33574.0,0.0,0
SKV0041,-1.0,0.0,0.0,0.0,1.0,1327383.0,1.0,5
GHM0736,-1.0,0.0,0.0,0.0,1.0,26672.0,0.0,0
KBB1294,-1.0,0.0,0.0,0.0,1.0,26627.0,0.0,0
KCF0767,-1.0,0.0,0.0,0.0,1.0,37561.0,0.0,0
CGN0451,-1.0,0.0,0.0,0.0,1.0,23782.0,0.0,0
GNG1026,-1.0,0.0,0.0,0.0,1.0,29874.0,0.0,0
HNR0874,-1.0,0.0,0.0,0.0,1.0,17746.0,0.0,0
PRD0922,-1.0,0.0,0.0,0.0,1.0,30026.0,0.0,0
CGS0647,-1.0,0.0,0.0,0.0,1.0,49957.0,0.0,0
KMC1934,-1.0,0.0,0.0,0.0,1.0,6487374.0,8.0,4
BDF0015,-1.0,0.0,0.0,0.0,1.0,29149.0,0.0,0
RWP1153,-1.0,0.0,0.0,0.0,1.0,52232.0,0.0,0
CIM1232,-1.0,0.0,0.0,0.0,1.0,753160.0,1.0,0
LDF0644,-1.0,0.0,0.0,0.0,1.0,18194.0,0.0,0
HCP0900,-1.0,0.0,0.0,0.0,1.0,29951.0,0.0,0
CPC0190,-1.0,0.0,0.0,0.0,1.0,3078265.0,3.0,5
REL0910,-1.0,0.0,0.0,0.0,1.0,815382.0,1.0,0
KWM0365,-1.0,0.0,0.0,0.0,1.0,22877.0,0.0,0
IAH1755,-1.0,0.0,0.0,0.0,1.0,34840.0,0.0,0
