DCK1782,-1.0,0.0,0.0,0.0,1.0,34664.0,0.0,1
DXF1662,-1.0,0.0,0.0,0.0,1.0,58540.0,0.0,1
JHP9447,-1.0,0.0,0.0,0.0,1.0,32531.0,0.0,1
GCD0194,-1.0,0.0,0.0,0.0,1.0,14475.0,0.0,1
NJJ0434,-1.0,0.0,0.0,0.0,1.0,34724.0,0.0,1
KHT0739,-1.0,0.0,0.0,0.0,1.0,30342.0,0.0,1
AFP1341,-1.0,0.0,0.0,0.0,1.0,35117.0,0.0,1
CPC0190,-1.0,0.0,0.0,0.0,1.0,887506.0,3.0,8
QJH1605,-1.0,0.0,0.0,0.0,1.0,28051.0,0.0,1
LPL0420,-1.0,0.0,0.0,0.0,1.0,20550.0,0.0,1
BBH1945,-1.0,0.0,0.0,0.0,1.0,26402.0,0.0,1
RCG0584,-1.0,0.0,0.0,0.0,2.0,30171.5,0.0,1
TDF0785,-1.0,0.0,0.0,0.0,1.0,20884.0,0.0,1
DMP0344,-1.0,0.0,0.0,0.0,1.0,13976.0,0.0,1
LJF1138,-1.0,0.0,0.0,0.0,1.0,19489.0,0.0,1
ARD0790,-1.0,0.0,0.0,0.0,1.0,15199.0,0.0,1
BNN0975,-1.0,0.0,0.0,0.0,1.0,469187.0,1.0,9
DJH0253,-1.0,0.0,0.0,0.0,1.0,33660.0,0.0,1
JDG0255,-1.0,0.0,0.0,0.0,1.0,38182.0,0.0,1
RSS1825,-1.0,0.0,0.0,0.0,1.0,5074747.0,5.0,2
MTS0958,-1.0,0.0,0.0,0.0,1.0,49626.0,0.0,1
HBF1179,-1.0,0.0,0.0,0.0,1.0,30631.0,0.0,1
KAH7155,-1.0,0.0,0.0,0.0,1.0,29053.0,0.0,1
TMM0292,-1.0,0.0,0.0,0.0,1.0,43607.0,0.0,1
DKG0637,-1.0,0.0,0.0,0.0,1.0,32061.0,0.0,1
KCG0044,-1.0,0.0,0.0,0.0,1.0,22830.0,0.0,1
SBN1279,-1.0,0.0,0.0,0.0,1.0,20201.0,0.0,1
HJO0779,-1.0,0.0,0.0,0.0,1.0,1965240.0,2.0,8
TAK0501,-1.0,0.0,0.0,0.0,1.0,13099.0,0.0,1
GNG1026,-1.0,0.0,0.0,0.0,1.0,32850.0,0.0,1
RKM0478,-1.0,0.0,0.0,0.0,1.0,1934127.0,2.0,8
HBP0009,-1.0,0.0,0.0,0.0,1.0,28879.0,0.0,1
FRM0010,-1.0,0.0,0.0,0.0,1.0,32981.0,0.0,1
TUJ1007,-1.0,0.0,0.0,0.0,1.0,24607.0,0.0,1
KHH1556,-1.0,0.0,0.0,0.0,1.0,1027926.0,1.0,9
RZB7613,-1.0,0.0,0.0,0.0,1.0,353043.0,1.0,9
AMC1724,-1.0,0.0,0.0,0.0,1.0,31254.0,0.0,1
TJB1012,-1.0,0.0,0.0,0.0,1.0,1700362.0,2.0,8
HLL1488,-1.0,0.0,0.0,0.0,1.0,46355.0,0.0,1
GJB0363,-1.0,0.0,0.0,0.0,1.0,1212303.0,1.0,9
OHA1516,-1.0,0.0,0.0,0.0,1.0,30530.0,0.0,1
JOR1221,-1.0,0.0,0.0,0.0,1.0,540249.0,1.0,9
RLF0472,-1.0,0.0,0.0,0.0,1.0,36761.0,0.0,1
ARM0333,-1.0,0.0,0.0,0.0,1.0,26521.0,0.0,1
BMC0650,-1.0,0.0,0.0,0.0,1.0,28476.0,0.0,1
HXP0976,-1.0,0.0,0.0,0.0,1.0,32226.0,0.0,1
DSB0530,-1.0,0.0,0.0,0.0,1.0,34170.0,0.0,1
JGB1393,-1.0,0.0,0.0,0.0,1.0,28401.0,0.0,1
WMS1274,-1.0,0.0,0.0,0.0,1.0,47288.0,0.0,1
DCA0857,-1.0,0.0,0.0,0.0,1.0,12818.0,0.0,1
LRB0568,-1.0,0.0,0.0,0.0,1.0,43453.0,0.0,1
HRG0957,-1.0,0.0,0.0,0.0,1.0,47663.0,0.0,1
RSM1133,-1.0,0.0,0.0,0.0,1.0,26595.0,0.0,1
CHP1711,-1.0,0.0,0.0,0.0,1.0,653211.0,1.0,9
IJM1276,-1.0,0.0,0.0,0.0,1.0,35571.0,0.0,1
APD1148,-1.0,0.0,0.0,0.0,1.0,45036.0,0.0,1
YBH1926,-1.0,0.0,0.0,0.0,1.0,1109677.0,1.0,9
DOS0777,-1.0,0.0,0.0,0.0,1.0,26338.0,0.0,1
GMF0229,-1.0,0.0,0.0,0.0,1.0,15298.0,0.0,1
RSM4792,-1.0,0.0,0.0,0.0,1.0,16837.0,0.0,1
AVG1169,-1.0,0.0,0.0,0.0,1.0,1214708.0,1.0,9
SKV0041,-1.0,0.0,0.0,0.0,1.0,2175542.0,4.0,2
EAP0312,-1.0,0.0,0.0,0.0,1.0,25682.0,0.0,1
CSB0327,-1.0,0.0,0.0,0.0,1.0,29934.0,0.0,1
JKB1843,-1.0,0.0,0.0,0.0,1.0,20918.0,0.0,1
REM1733,-1.0,0.0,0.0,0.0,1.0,24570.0,0.0,1
SIV1287,-1.0,0.0,0.0,0.0,1.0,598544.0,1.0,9
SCI0778,-1.0,0.0,0.0,0.0,1.0,1907698.0,2.0,8
BCR0747,-1.0,0.0,0.0,0.0,1.0,17098.0,0.0,1
SIG0640,-1.0,0.0,0.0,0.0,1.0,63908.0,0.0,1
EIW0714,-1.0,0.0,0.0,0.0,1.0,4161560.0,4.0,2
RCD0299,-1.0,0.0,0.0,0.0,1.0,44963.0,0.0,1
AKD0332,-1.0,0.0,0.0,0.0,1.0,658615.0,1.0,9
CCW0097,-1.0,0.0,0.0,0.0,1.0,2429293.0,2.0,8
