CIM1232,-1.0,0.0,0.0,0.0,1.0,592832.0,1.0,0
HDW0743,-1.0,0.0,0.0,0.0,1.0,10103905.0,9.0,8
GSA1925,-1.0,0.0,0.0,0.0,1.0,27237.0,0.0,0
QJH1605,-1.0,0.0,0.0,0.0,1.0,51671.0,0.0,0
TDF6648,-1.0,0.0,0.0,0.0,1.0,35603.0,0.0,0
SCW1456,-1.0,0.0,0.0,0.0,1.0,24122.0,0.0,0
KIF0951,-1.0,0.0,0.0,0.0,1.0,23979.0,0.0,0
MAM1293,-1.0,0.0,0.0,0.0,1.0,274348.0,1.0,0
CHN0282,-1.0,0.0,0.0,0.0,1.0,1161221.0,1.0,0
CPS1512,-1.0,0.0,0.0,0.0,1.0,43938.0,0.0,0
KMG0062,-1.0,0.0,0.0,0.0,1.0,20907.0,0.0,0
SNK1280,-1.0,0.0,0.0,0.0,1.0,1088463.0,2.0,3
GCB0118,-1.0,0.0,0.0,0.0,1.0,39987.0,0.0,0
QDB1765,-1.0,0.0,0.0,0.0,1.0,22157.0,0.0,0
IYF1060,-1.0,0.0,0.0,0.0,1.0,28035.0,0.0,0
SDF0318,-1.0,0.0,0.0,0.0,1.0,25659.0,0.0,0
BGM0233,-1.0,0.0,0.0,0.0,1.0,23070.0,0.0,0
RCD0299,-1.0,0.0,0.0,0.0,1.0,25999.0,0.0,0
HBH0988,-1.0,0.0,0.0,0.0,1.0,1565469.0,3.0,3
CRD0404,-1.0,0.0,0.0,0.0,1.0,29417.0,0.0,0
RAA0263,-1.0,0.0,0.0,0.0,1.0,23893.0,0.0,0
AVG1169,-1.0,0.0,0.0,0.0,1.0,36789.0,0.0,0
NRH1383,-1.0,0.0,0.0,0.0,1.0,16875.0,0.0,0
JDS0177,-1.0,0.0,0.0,0.0,1.0,449848.0,1.0,0
WDS1286,-1.0,0.0,0.0,0.0,1.0,23754.0,0.0,0
LMM0167,-1.0,0.0,0.0,0.0,1.0,36226.0,0.0,0
NJC0003,-1.0,0.0,0.0,0.0,1.0,34725.0,0.0,0
IQT0352,-1.0,0.0,0.0,0.0,1.0,20870.0,0.0,0
KRC0441,-1.0,0.0,0.0,0.0,1.0,888220.0,2.0,3
FMG1549,-1.0,0.0,0.0,0.0,1.0,30734.0,0.0,0
HRC0977,-1.0,0.0,0.0,0.0,1.0,25717.0,0.0,0
CHS1238,-1.0,0.0,0.0,0.0,1.0,31634.0,0.0,0
IDW1713,-1.0,0.0,0.0,0.0,1.0,32849.0,0.0,0
HJC1227,-1.0,0.0,0.0,0.0,1.0,32768.0,0.0,0
WZB0733,-1.0,0.0,0.0,0.0,1.0,19770.0,0.0,0
GJM1409,-1.0,0.0,0.0,0.0,1.0,21049.0,0.0,0
GAT1343,-1.0,0.0,0.0,0.0,1.0,3141587.0,4.0,3
LUH1376,-1.0,0.0,0.0,0.0,1.0,20390.0,0.0,0
CAD0354,-1.0,0.0,0.0,0.0,1.0,29877.0,0.0,0
YBD1929,-1.0,0.0,0.0,0.0,1.0,25040.0,0.0,0
BOS1170,-1.0,0.0,0.0,0.0,1.0,1736869.0,2.0,3
MML0631,-1.0,0.0,0.0,0.0,1.0,18701.0,0.0,0
ITV0200,-1.0,0.0,0.0,0.0,1.0,44563.0,0.0,0
CTT0639,-1.0,0.0,0.0,0.0,1.0,2605734.0,1.0,3
CCC0569,-1.0,0.0,0.0,0.0,1.0,17872.0,0.0,0
YLH0423,-1.0,0.0,0.0,0.0,1.0,46114.0,0.0,0
MOD1927,-1.0,0.0,0.0,0.0,1.0,35721.0,0.0,0
CCB1836,-1.0,0.0,0.0,0.0,1.0,23245.0,0.0,0
HTR0239,-1.0,0.0,0.0,0.0,1.0,1640059.0,2.0,3
MCB0582,-1.0,0.0,0.0,0.0,1.0,21431.0,0.0,0
CEM1385,-1.0,0.0,0.0,0.0,1.0,2748038.0,3.0,3
DAD1438,-1.0,0.0,0.0,0.0,1.0,745003.0,1.0,0
TNB1616,-1.0,0.0,0.0,0.0,1.0,36711.0,0.0,0
VDB0481,-1.0,0.0,0.0,0.0,1.0,1133604.0,1.0,0
PPB1181,-1.0,0.0,0.0,0.0,1.0,25331.0,0.0,0
AVP1137,-1.0,0.0,0.0,0.0,1.0,157647.0,1.0,0
VFA1284,-1.0,0.0,0.0,0.0,1.0,26720.0,0.0,0
ERB0104,-1.0,0.0,0.0,0.0,1.0,33517.0,0.0,0
AOP1202,-1.0,0.0,0.0,0.0,1.0,28513.0,0.0,0
CBM1272,-1.0,0.0,0.0,0.0,1.0,39262.0,0.0,0
LAF1938,-1.0,0.0,0.0,0.0,1.0,20878.0,0.0,0
PRG0336,-1.0,0.0,0.0,0.0,1.0,42029.0,0.0,0
ISW8179,-1.0,0.0,0.0,0.0,1.0,27770.0,0.0,0
DDM1065,-1.0,0.0,0.0,0.0,1.0,27332.0,0.0,0
BTG1551,-1.0,0.0,0.0,0.0,1.0,1500174.0,1.0,0
YIN0342,-1.0,0.0,0.0,0.0,1.0,32020.0,0.0,0
LCR8336,-1.0,0.0,0.0,0.0,1.0,30839.0,0.0,0
UMT1084,-1.0,0.0,0.0,0.0,1.0,925058.0,1.0,0
WLN1730,-1.0,0.0,0.0,0.0,1.0,38274.0,0.0,0
JCB0544,-1.0,0.0,0.0,0.0,1.0,2379015.0,2.0,3
HNJ1407,-1.0,0.0,0.0,0.0,1.0,19449.0,0.0,0
RAS0197,-1.0,0.0,0.0,0.0,1.0,34321.0,0.0,0
NHA0054,-1.0,0.0,0.0,0.0,1.0,20538.0,0.0,0
TCC1298,-1.0,0.0,0.0,0.0,1.0,32350.0,0.0,0
GTN1021,-1.0,0.0,0.0,0.0,1.0,30253.0,0.0,0
HDL0789,-1.0,0.0,0.0,0.0,1.0,25155.0,0.0,0
HCM1717,-1.0,0.0,0.0,0.0,1.0,26003.0,0.0,0
