EBP1022,1.0,1.0,25931.0,0.0,0.0,0.0,0.0,0
QCR0394,1.0,1.0,625285.0,2.0,0.0,0.0,0.0,5
NBM1257,1.0,1.0,27108.0,0.0,0.0,0.0,0.0,0
AOC1283,1.0,1.0,39590.0,0.0,0.0,0.0,0.0,0
BBB0012,1.0,1.0,40783.0,0.0,0.0,0.0,0.0,0
XAW0912,1.0,2.0,24844.5,0.0,0.0,0.0,0.0,0
LMM0167,0.0,1.0,25115.0,0.0,1.0,27134.0,0.0,7
TAB0519,1.0,1.0,34798.0,0.0,0.0,0.0,0.0,0
ECD1434,1.0,1.0,17767.0,0.0,0.0,0.0,0.0,0
DPK0954,1.0,1.0,1277494.0,1.0,0.0,0.0,0.0,3
PMC0815,1.0,1.0,24326.0,0.0,0.0,0.0,0.0,0
RRG1253,1.0,1.0,16095.0,0.0,0.0,0.0,0.0,0
MNM1948,1.0,1.0,770194.0,1.0,0.0,0.0,0.0,5
PWB1739,1.0,1.0,20112.0,0.0,0.0,0.0,0.0,0
RZB7613,1.0,1.0,22345.0,0.0,0.0,0.0,0.0,0
CRW0627,1.0,2.0,26946.5,0.0,0.0,0.0,0.0,0
UJC0329,1.0,1.0,23805.0,0.0,0.0,0.0,0.0,0
KJH0804,0.0,1.0,20627.0,0.0,1.0,42194.0,0.0,7
HVL8651,1.0,1.0,24061.0,0.0,0.0,0.0,0.0,0
TFW1681,1.0,1.0,51994.0,0.0,0.0,0.0,0.0,0
JCF0594,1.0,1.0,18261.0,0.0,0.0,0.0,0.0,0
CLF1981,1.0,1.0,19615.0,0.0,0.0,0.0,0.0,0
FWB1999,1.0,1.0,2539186.0,2.0,0.0,0.0,0.0,8
SLC1391,1.0,1.0,21423.0,0.0,0.0,0.0,0.0,0
MBW1149,0.0,1.0,21226.0,0.0,1.0,142454.0,1.0,7
KJS1956,1.0,1.0,2456550.0,3.0,0.0,0.0,0.0,8
BOS1170,1.0,1.0,667611.0,1.0,0.0,0.0,0.0,5
JDM0396,1.0,1.0,13010.0,0.0,0.0,0.0,0.0,0
TRB1093,1.0,1.0,42607.0,0.0,0.0,0.0,0.0,0
HBF1250,1.0,1.0,34867.0,0.0,0.0,0.0,0.0,0
AWD1976,1.0,1.0,42636.0,0.0,0.0,0.0,0.0,0
SRP1576,1.0,1.0,161022.0,1.0,0.0,0.0,0.0,5
UCC0395,1.0,1.0,2546336.0,3.0,0.0,0.0,0.0,8
FAR0102,1.0,1.0,1456480.0,1.0,0.0,0.0,0.0,3
ANC0027,1.0,1.0,22071.0,0.0,0.0,0.0,0.0,0
KJN0240,1.0,1.0,1104438.0,1.0,0.0,0.0,0.0,3
MJR0711,1.0,1.0,43099.0,0.0,0.0,0.0,0.0,0
SMS0432,1.0,1.0,34391.0,0.0,0.0,0.0,0.0,0
AAW0969,1.0,1.0,34082.0,0.0,0.0,0.0,0.0,0
MAP0424,1.0,1.0,29219.0,0.0,0.0,0.0,0.0,0
FDS0523,1.0,1.0,32345.0,0.0,0.0,0.0,0.0,0
BAS1097,1.0,1.0,19146.0,0.0,0.0,0.0,0.0,0
CLM1538,1.0,1.0,383775.0,1.0,0.0,0.0,0.0,5
GHM0736,1.0,1.0,31157.0,0.0,0.0,0.0,0.0,0
YIN0342,1.0,1.0,1965637.0,1.0,0.0,0.0,0.0,3
DJW0418,1.0,1.0,1036663.0,1.0,0.0,0.0,0.0,3
AGB1507,0.0,1.0,32916.0,0.0,1.0,27404.0,0.0,7
MKT1931,1.0,2.0,417750.0,1.0,0.0,0.0,0.0,5
UGB0031,1.0,1.0,36619.0,0.0,0.0,0.0,0.0,0
BUH1249,1.0,1.0,31902.0,0.0,0.0,0.0,0.0,0
COG0940,1.0,1.0,23253.0,0.0,0.0,0.0,0.0,0
MDC0520,1.0,1.0,15823.0,0.0,0.0,0.0,0.0,0
TAH0300,1.0,1.0,20841.0,0.0,0.0,0.0,0.0,0
BNV1461,1.0,1.0,15328.0,0.0,0.0,0.0,0.0,0
JDS0177,1.0,1.0,21066.0,0.0,0.0,0.0,0.0,0
FWT1586,1.0,1.0,274923.0,1.0,0.0,0.0,0.0,5
RNC1295,1.0,1.0,33516.0,0.0,0.0,0.0,0.0,0
LSN1462,1.0,1.0,20343.0,0.0,0.0,0.0,0.0,0
DPL1307,1.0,1.0,2291185.0,2.0,0.0,0.0,0.0,8
DVV1986,1.0,1.0,61075.0,1.0,0.0,0.0,0.0,5
JMM0613,1.0,2.0,1050247.5,0.5,0.0,0.0,0.0,3
CSW1165,1.0,1.0,28371.0,0.0,0.0,0.0,0.0,0
CSB0990,1.0,1.0,21930.0,0.0,0.0,0.0,0.0,0
ACC1855,1.0,1.0,24983.0,0.0,0.0,0.0,0.0,0
BMC0650,1.0,1.0,177150.0,1.0,0.0,0.0,0.0,5
ADG0619,1.0,1.0,19052.0,0.0,0.0,0.0,0.0,0
DAR0139,1.0,1.0,37700.0,0.0,0.0,0.0,0.0,0
IAC0825,1.0,1.0,36231.0,0.0,0.0,0.0,0.0,0
HAB1894,1.0,1.0,43288.0,0.0,0.0,0.0,0.0,0
CEG1442,1.0,1.0,1036978.0,1.0,0.0,0.0,0.0,3
TJO0663,1.0,1.0,32835.0,0.0,0.0,0.0,0.0,0
GCS4385,1.0,1.0,591626.0,1.0,0.0,0.0,0.0,5
JLC1301,1.0,1.0,25065.0,0.0,0.0,0.0,0.0,0
CKL0652,1.0,1.0,26200.0,0.0,0.0,0.0,0.0,0
RFC1991,1.0,1.0,24588.0,0.0,0.0,0.0,0.0,0
CBG7767,1.0,1.0,1282860.0,1.0,0.0,0.0,0.0,3
GTP1369,1.0,1.0,19845.0,0.0,0.0,0.0,0.0,0
JJM0234,1.0,1.0,24542.0,0.0,0.0,0.0,0.0,0
SJC1563,1.0,1.0,45963.0,0.0,0.0,0.0,0.0,0
RLM1578,1.0,1.0,29768.0,0.0,0.0,0.0,0.0,0
IJM0603,1.0,1.0,237271.0,1.0,0.0,0.0,0.0,5
XKB0040,1.0,1.0,28974.0,0.0,0.0,0.0,0.0,0
JSB1915,1.0,1.0,25534.0,0.0,0.0,0.0,0.0,0
AGC0592,1.0,1.0,25713.0,0.0,0.0,0.0,0.0,0
MCW0505,1.0,1.0,30151.0,0.0,0.0,0.0,0.0,0
DOS0777,1.0,1.0,30936.0,0.0,0.0,0.0,0.0,0
SDF0318,1.0,1.0,23826.0,0.0,0.0,0.0,0.0,0
GGM1629,0.0,1.0,22115.0,0.0,1.0,18660.0,0.0,7
IKW0174,1.0,1.0,34814.0,0.0,0.0,0.0,0.0,0
BSW1959,1.0,1.0,924934.0,1.0,0.0,0.0,0.0,3
DJT1534,1.0,1.0,31040.0,0.0,0.0,0.0,0.0,0
BNN0975,1.0,1.0,19739.0,0.0,0.0,0.0,0.0,0
WPC1984,1.0,1.0,25325.0,0.0,0.0,0.0,0.0,0
TTG0460,-1.0,0.0,0.0,0.0,30.0,287709.733333,0.333333333333,1
RFS0513,-1.0,0.0,0.0,0.0,1.0,32663.0,0.0,1
DJW0357,-1.0,0.0,0.0,0.0,1.0,1462422.0,2.0,4
GCB0118,-1.0,0.0,0.0,0.0,1.0,24835.0,0.0,1
BPA0095,-1.0,0.0,0.0,0.0,1.0,26615.0,0.0,1
BWW0751,-1.0,0.0,0.0,0.0,1.0,45123.0,0.0,1
AHN0998,-1.0,0.0,0.0,0.0,1.0,25059.0,0.0,1
KEM1211,-1.0,0.0,0.0,0.0,1.0,35330.0,0.0,1
DEM0018,-1.0,0.0,0.0,0.0,1.0,30712.0,0.0,1
TBP0548,-1.0,0.0,0.0,0.0,1.0,28355.0,0.0,1
RPJ1159,-1.0,0.0,0.0,0.0,2.0,1670666.5,1.5,4
MAE0515,-1.0,0.0,0.0,0.0,1.0,36700.0,0.0,1
EDC0697,-1.0,0.0,0.0,0.0,1.0,20426.0,0.0,1
CBS1856,-1.0,0.0,0.0,0.0,1.0,20387.0,0.0,1
SBP1176,-1.0,0.0,0.0,0.0,1.0,38302.0,0.0,1
JIT0356,-1.0,0.0,0.0,0.0,2.0,36065.0,0.0,1
CDG0551,-1.0,0.0,0.0,0.0,1.0,18437.0,0.0,1
RYG0413,-1.0,0.0,0.0,0.0,1.0,28422.0,0.0,1
ATS1073,-1.0,0.0,0.0,0.0,1.0,24733.0,0.0,1
ILJ0929,-1.0,0.0,0.0,0.0,1.0,23622.0,0.0,1
DAH1996,-1.0,0.0,0.0,0.0,1.0,29650.0,0.0,1
HJS0909,-1.0,0.0,0.0,0.0,1.0,2378202.0,2.0,4
AWB1661,-1.0,0.0,0.0,0.0,1.0,27557.0,0.0,1
SWC1392,-1.0,0.0,0.0,0.0,1.0,22080.0,0.0,1
CRM0963,-1.0,0.0,0.0,0.0,1.0,1428075.0,1.0,4
ICM0537,-1.0,0.0,0.0,0.0,1.0,23732.0,0.0,1
BDF0015,-1.0,0.0,0.0,0.0,2.0,1263759.0,1.0,4
JBL0414,-1.0,0.0,0.0,0.0,1.0,147540.0,1.0,1
IBR0131,-1.0,0.0,0.0,0.0,1.0,43394.0,0.0,1
ILH2000,-1.0,0.0,0.0,0.0,1.0,26087.0,0.0,1
RDW1710,-1.0,0.0,0.0,0.0,1.0,27126.0,0.0,1
EGM1222,-1.0,0.0,0.0,0.0,1.0,24093.0,0.0,1
HBS1299,-1.0,0.0,0.0,0.0,1.0,19820.0,0.0,1
TTD0288,-1.0,0.0,0.0,0.0,1.0,1455130.0,2.0,4
RMV1820,-1.0,0.0,0.0,0.0,1.0,29107.0,0.0,1
HHD1606,-1.0,0.0,0.0,0.0,1.0,25150.0,0.0,1
ICW0083,-1.0,0.0,0.0,0.0,1.0,777528.0,1.0,4
MRH0407,-1.0,0.0,0.0,0.0,1.0,48559.0,0.0,1
ETW0002,-1.0,0.0,0.0,0.0,1.0,25752.0,0.0,1
DYN1105,-1.0,0.0,0.0,0.0,1.0,25771.0,0.0,1
BCL0231,-1.0,0.0,0.0,0.0,1.0,34974.0,0.0,1
PRF0257,-1.0,0.0,0.0,0.0,1.0,41049.0,0.0,1
VCH0461,-1.0,0.0,0.0,0.0,1.0,4007547.0,3.0,6
YBD1929,-1.0,0.0,0.0,0.0,1.0,26367.0,0.0,1
BAB1874,-1.0,0.0,0.0,0.0,1.0,27822.0,0.0,1
ESM1828,-1.0,0.0,0.0,0.0,2.0,749588.0,1.5,4
CKB5131,-1.0,0.0,0.0,0.0,1.0,32830.0,0.0,1
CCW0097,-1.0,0.0,0.0,0.0,1.0,22273.0,0.0,1
IYF1060,-1.0,0.0,0.0,0.0,1.0,1684495.0,2.0,4
HPM0360,-1.0,0.0,0.0,0.0,1.0,23047.0,0.0,1
ATD1067,-1.0,0.0,0.0,0.0,1.0,31618.0,0.0,1
TJB1012,-1.0,0.0,0.0,0.0,1.0,714715.0,1.0,4
GXM1952,-1.0,0.0,0.0,0.0,1.0,20388.0,0.0,1
IRM0766,-1.0,0.0,0.0,0.0,1.0,50948.0,0.0,1
INW1064,-1.0,0.0,0.0,0.0,1.0,15708.0,0.0,1
RMP0754,-1.0,0.0,0.0,0.0,1.0,42165.0,0.0,1
EGF1305,-1.0,0.0,0.0,0.0,1.0,1954061.0,2.0,4
MMO0531,-1.0,0.0,0.0,0.0,1.0,569526.0,1.0,4
CHW0919,-1.0,0.0,0.0,0.0,1.0,30776.0,0.0,1
ZHP0989,-1.0,0.0,0.0,0.0,1.0,1007679.0,1.0,4
JFC0075,-1.0,0.0,0.0,0.0,1.0,588802.0,2.0,4
MLH0942,-1.0,0.0,0.0,0.0,1.0,804037.0,1.0,4
VBK0007,-1.0,0.0,0.0,0.0,1.0,464599.0,1.0,4
DCR1648,-1.0,0.0,0.0,0.0,1.0,20448.0,0.0,1
BBH1945,-1.0,0.0,0.0,0.0,1.0,49350.0,0.0,1
CCT0142,-1.0,0.0,0.0,0.0,1.0,35517.0,0.0,1
XRS0498,-1.0,0.0,0.0,0.0,1.0,59561.0,0.0,1
HBD0788,-1.0,0.0,0.0,0.0,1.0,21011.0,0.0,1
IIM0781,-1.0,0.0,0.0,0.0,1.0,36480.0,0.0,1
CPL0439,-1.0,0.0,0.0,0.0,2.0,27277.0,0.0,1
HKW1995,-1.0,0.0,0.0,0.0,1.0,27275.0,0.0,1
SSM1663,-1.0,0.0,0.0,0.0,1.0,38632.0,0.0,1
BAG0315,-1.0,0.0,0.0,0.0,1.0,25520.0,0.0,1
HSK0369,-1.0,0.0,0.0,0.0,1.0,17743.0,0.0,1
WLN0852,-1.0,0.0,0.0,0.0,1.0,36057.0,0.0,1
XKR0168,-1.0,0.0,0.0,0.0,1.0,33959.0,0.0,1
SCC1470,-1.0,0.0,0.0,0.0,1.0,43666.0,0.0,1
OCL1245,-1.0,0.0,0.0,0.0,1.0,17714.0,0.0,1
COB0021,-1.0,0.0,0.0,0.0,1.0,39844.0,0.0,1
JAG0861,-1.0,0.0,0.0,0.0,1.0,51294.0,0.0,1
ZAR0235,-1.0,0.0,0.0,0.0,2.0,17395.0,0.0,1
CCR1396,-1.0,0.0,0.0,0.0,1.0,34351.0,0.0,1
TMT1509,-1.0,0.0,0.0,0.0,1.0,92968.0,0.0,1
LMG0065,-1.0,0.0,0.0,0.0,1.0,26340.0,0.0,1
PLM1716,-1.0,0.0,0.0,0.0,1.0,23953.0,0.0,1
EKS1182,-1.0,0.0,0.0,0.0,1.0,24075.0,0.0,1
GIA1171,-1.0,0.0,0.0,0.0,1.0,41232.0,0.0,1
CAF0109,-1.0,0.0,0.0,0.0,1.0,2215231.0,1.0,4
JQS1350,-1.0,0.0,0.0,0.0,1.0,21929.0,0.0,1
TLB0894,-1.0,0.0,0.0,0.0,1.0,38145.0,0.0,1
MGC0646,-1.0,0.0,0.0,0.0,1.0,13503.0,0.0,1
SQC1072,-1.0,0.0,0.0,0.0,1.0,29005.0,0.0,1
JJL1722,-1.0,0.0,0.0,0.0,1.0,29012.0,0.0,1
REL1335,-1.0,0.0,0.0,0.0,1.0,28118.0,0.0,1
SKB1962,-1.0,0.0,0.0,0.0,1.0,2549495.0,4.0,6
HOS9198,-1.0,0.0,0.0,0.0,1.0,18240.0,0.0,1
NRS0270,-1.0,0.0,0.0,0.0,1.0,26733.0,0.0,1
ERB0921,-1.0,0.0,0.0,0.0,1.0,39249.0,0.0,1
TDR1930,-1.0,0.0,0.0,0.0,1.0,12144.0,0.0,1
ISK0116,-1.0,0.0,0.0,0.0,1.0,31156.0,0.0,1
HJB1444,-1.0,0.0,0.0,0.0,1.0,33054.0,0.0,1
GMF0229,-1.0,0.0,0.0,0.0,1.0,19686.0,0.0,1
SIV1287,-1.0,0.0,0.0,0.0,1.0,23163.0,0.0,1
BAS1078,-1.0,0.0,0.0,0.0,1.0,38988.0,0.0,1
WPL0086,-1.0,0.0,0.0,0.0,1.0,3678589.0,5.0,6
HYA0368,-1.0,0.0,0.0,0.0,1.0,33701.0,0.0,1
LSC1951,-1.0,0.0,0.0,0.0,1.0,26726.0,0.0,1
DJP1603,-1.0,0.0,0.0,0.0,1.0,69616.0,1.0,1
NIM1282,-1.0,0.0,0.0,0.0,1.0,701237.0,1.0,4
TCC1298,-1.0,0.0,0.0,0.0,1.0,11068.0,0.0,1
PPB1181,-1.0,0.0,0.0,0.0,1.0,1626689.0,2.0,4
JOR1495,-1.0,0.0,0.0,0.0,1.0,77394.0,1.0,1
TMM0292,-1.0,0.0,0.0,0.0,1.0,31233.0,0.0,1
BLW7641,-1.0,0.0,0.0,0.0,1.0,12389.0,0.0,1
JUW1135,-1.0,0.0,0.0,0.0,1.0,29042.0,0.0,1
REM1733,-1.0,0.0,0.0,0.0,1.0,33882.0,0.0,1
