REF1924,-1.0,0.0,0.0,0.0,1.0,27535.0,0.0,1
AMC0854,-1.0,0.0,0.0,0.0,1.0,27264.0,0.0,1
BCL0231,-1.0,0.0,0.0,0.0,1.0,28949.0,0.0,1
MHP1377,-1.0,0.0,0.0,0.0,4.0,34510.0,0.0,2
BBH1945,-1.0,0.0,0.0,0.0,1.0,18408.0,0.0,1
GIC1151,-1.0,0.0,0.0,0.0,1.0,41885.0,0.0,1
DPK0954,-1.0,0.0,0.0,0.0,1.0,39141.0,0.0,1
LSM1382,-1.0,0.0,0.0,0.0,1.0,26554.0,0.0,1
LHD1233,-1.0,0.0,0.0,0.0,1.0,30530.0,0.0,1
JAR0794,-1.0,0.0,0.0,0.0,1.0,28616.0,0.0,1
ARP1356,-1.0,0.0,0.0,0.0,3.0,287258.666667,0.333333333333,2
YBH0948,-1.0,0.0,0.0,0.0,1.0,41912.0,0.0,1
WNB1558,-1.0,0.0,0.0,0.0,1.0,1006343.0,2.0,6
REM1733,-1.0,0.0,0.0,0.0,1.0,26853.0,0.0,1
GFV1837,-1.0,0.0,0.0,0.0,1.0,17104.0,0.0,1
MPF0690,-1.0,0.0,0.0,0.0,1.0,33219.0,0.0,1
INW1064,-1.0,0.0,0.0,0.0,1.0,23473.0,0.0,1
WIR1720,-1.0,0.0,0.0,0.0,1.0,4560718.0,5.0,4
HJB1444,-1.0,0.0,0.0,0.0,1.0,37807.0,0.0,1
HRT0984,-1.0,0.0,0.0,0.0,1.0,33666.0,0.0,1
ALB1144,-1.0,0.0,0.0,0.0,1.0,21484.0,0.0,1
ARD0538,-1.0,0.0,0.0,0.0,1.0,33473.0,0.0,1
JCB0791,-1.0,0.0,0.0,0.0,1.0,20320.0,0.0,1
AFN0176,-1.0,0.0,0.0,0.0,1.0,21212.0,0.0,1
DZO0285,-1.0,0.0,0.0,0.0,1.0,24999.0,0.0,1
MCW1367,-1.0,0.0,0.0,0.0,1.0,41315.0,0.0,1
DAS1320,-1.0,0.0,0.0,0.0,1.0,2453014.0,3.0,6
ZAR0235,-1.0,0.0,0.0,0.0,1.0,21148.0,0.0,1
RYG0413,-1.0,0.0,0.0,0.0,1.0,2978651.0,4.0,4
CGS0647,-1.0,0.0,0.0,0.0,1.0,21115.0,0.0,1
MBW1149,-1.0,0.0,0.0,0.0,1.0,1370006.0,1.0,6
UGB0031,-1.0,0.0,0.0,0.0,1.0,21384.0,0.0,1
MCB0582,-1.0,0.0,0.0,0.0,2.0,29974.0,0.0,1
KMC1934,-1.0,0.0,0.0,0.0,1.0,20389.0,0.0,1
ICW6286,-1.0,0.0,0.0,0.0,1.0,17819.0,0.0,1
MOB1071,-1.0,0.0,0.0,0.0,1.0,13674.0,0.0,1
ILH2000,-1.0,0.0,0.0,0.0,1.0,36697.0,0.0,1
NJC0003,-1.0,0.0,0.0,0.0,1.0,25679.0,0.0,1
MEB1743,-1.0,0.0,0.0,0.0,1.0,11770.0,0.0,1
DAH1996,-1.0,0.0,0.0,0.0,1.0,26335.0,0.0,1
ARP0574,-1.0,0.0,0.0,0.0,1.0,1027731.0,1.0,6
ADR1156,-1.0,0.0,0.0,0.0,1.0,30636.0,0.0,1
TRP0892,-1.0,0.0,0.0,0.0,1.0,24975.0,0.0,1
LJM0215,-1.0,0.0,0.0,0.0,1.0,13022.0,0.0,1
MMR1502,-1.0,0.0,0.0,0.0,1.0,300508.0,1.0,1
RCD0299,-1.0,0.0,0.0,0.0,1.0,11763.0,0.0,1
MKK0364,-1.0,0.0,0.0,0.0,1.0,23007.0,0.0,1
PEM0277,-1.0,0.0,0.0,0.0,1.0,18321.0,0.0,1
CLG0114,-1.0,0.0,0.0,0.0,1.0,32331.0,0.0,1
HBF0022,-1.0,0.0,0.0,0.0,1.0,51269.0,1.0,1
AWB1309,-1.0,0.0,0.0,0.0,1.0,33893.0,0.0,1
DLM0334,-1.0,0.0,0.0,0.0,1.0,461573.0,1.0,1
LRV1554,-1.0,0.0,0.0,0.0,1.0,21208.0,0.0,1
FCW1100,-1.0,0.0,0.0,0.0,1.0,40809.0,0.0,1
ACC0950,-1.0,0.0,0.0,0.0,1.0,25678.0,0.0,1
KSC1352,-1.0,0.0,0.0,0.0,1.0,5901996.0,9.0,4
RJD1533,-1.0,0.0,0.0,0.0,1.0,29482.0,0.0,1
SDR0388,-1.0,0.0,0.0,0.0,1.0,19310.0,0.0,1
HJW1371,-1.0,0.0,0.0,0.0,1.0,2062101.0,1.0,6
CKH0316,-1.0,0.0,0.0,0.0,1.0,16284.0,0.0,1
