TLM0421,-1.0,0.0,0.0,0.0,1.0,21076.0,0.0,0
WDT1634,-1.0,0.0,0.0,0.0,1.0,17348.0,0.0,0
MKT1931,-1.0,0.0,0.0,0.0,1.0,4380769.0,3.0,3
BYS0199,-1.0,0.0,0.0,0.0,2.0,1132400.5,1.0,0
BGM0233,-1.0,0.0,0.0,0.0,1.0,28693.0,0.0,0
GPS0321,-1.0,0.0,0.0,0.0,1.0,53282.0,0.0,0
MLL0162,-1.0,0.0,0.0,0.0,4.0,24407.0,0.0,0
NAB1673,-1.0,0.0,0.0,0.0,1.0,1202849.0,1.0,0
HJW0947,-1.0,0.0,0.0,0.0,2.0,195277.0,0.5,0
NIM1282,-1.0,0.0,0.0,0.0,1.0,24579.0,0.0,0
MRW4828,-1.0,0.0,0.0,0.0,4.0,207458.75,0.5,0
ZAC0499,-1.0,0.0,0.0,0.0,1.0,38360.0,0.0,0
WBP0828,-1.0,0.0,0.0,0.0,1.0,26980.0,0.0,0
GER0350,-1.0,0.0,0.0,0.0,1.0,38903.0,0.0,0
RHM0775,-1.0,0.0,0.0,0.0,1.0,31522.0,0.0,0
CKW0915,-1.0,0.0,0.0,0.0,1.0,23801.0,0.0,0
CMM1987,-1.0,0.0,0.0,0.0,1.0,25476.0,0.0,0
DBS0048,-1.0,0.0,0.0,0.0,1.0,55341.0,0.0,0
JDB1163,-1.0,0.0,0.0,0.0,1.0,360915.0,1.0,0
ARF0719,-1.0,0.0,0.0,0.0,1.0,39150.0,0.0,0
VCG1873,-1.0,0.0,0.0,0.0,1.0,40847.0,0.0,0
LKM0230,-1.0,0.0,0.0,0.0,1.0,26315.0,0.0,0
CBS1856,-1.0,0.0,0.0,0.0,1.0,312750.0,1.0,0
LJC1146,-1.0,0.0,0.0,0.0,1.0,1950098.0,1.0,0
SKV0041,-1.0,0.0,0.0,0.0,1.0,32791.0,0.0,0
DAD0713,-1.0,0.0,0.0,0.0,1.0,31733.0,0.0,0
MZO1066,-1.0,0.0,0.0,0.0,1.0,26663.0,0.0,0
PMC1560,-1.0,0.0,0.0,0.0,1.0,19658.0,0.0,0
QWP1513,-1.0,0.0,0.0,0.0,2.0,478423.0,0.5,0
NRR0476,-1.0,0.0,0.0,0.0,1.0,44659.0,0.0,0
DKG0161,-1.0,0.0,0.0,0.0,3.0,1973941.0,2.66666666667,3
CBD1128,-1.0,0.0,0.0,0.0,1.0,23929.0,0.0,0
SIG0640,-1.0,0.0,0.0,0.0,1.0,28727.0,0.0,0
PMB1928,-1.0,0.0,0.0,0.0,1.0,34659.0,0.0,0
STW0237,-1.0,0.0,0.0,0.0,1.0,266972.0,1.0,0
EPJ0445,-1.0,0.0,0.0,0.0,1.0,33000.0,0.0,0
HBS0392,-1.0,0.0,0.0,0.0,2.0,984382.5,0.5,0
KCK6134,-1.0,0.0,0.0,0.0,1.0,1355661.0,2.0,0
TSH1734,-1.0,0.0,0.0,0.0,1.0,17841.0,0.0,0
DJW0418,-1.0,0.0,0.0,0.0,1.0,25754.0,0.0,0
LJV1620,-1.0,0.0,0.0,0.0,1.0,30293.0,0.0,0
HNJ0638,-1.0,0.0,0.0,0.0,1.0,31553.0,0.0,0
KZB1630,-1.0,0.0,0.0,0.0,1.0,109481.0,1.0,0
PRD0922,-1.0,0.0,0.0,0.0,1.0,32730.0,0.0,0
BEM1501,-1.0,0.0,0.0,0.0,1.0,17020.0,0.0,0
KSL0808,-1.0,0.0,0.0,0.0,1.0,30588.0,0.0,0
IKB0691,-1.0,0.0,0.0,0.0,1.0,57048.0,0.0,0
RDS1398,-1.0,0.0,0.0,0.0,1.0,585626.0,1.0,0
NJC0003,-1.0,0.0,0.0,0.0,3.0,24817.3333333,0.0,0
VAH1292,-1.0,0.0,0.0,0.0,1.0,37917.0,0.0,0
CEW1960,-1.0,0.0,0.0,0.0,1.0,50160.0,0.0,0
HIS1394,-1.0,0.0,0.0,0.0,1.0,396214.0,1.0,0
JEH0587,-1.0,0.0,0.0,0.0,1.0,28352.0,0.0,0
HRT0984,-1.0,0.0,0.0,0.0,1.0,28874.0,0.0,0
NCC0454,-1.0,0.0,0.0,0.0,1.0,34492.0,0.0,0
HBP0009,-1.0,0.0,0.0,0.0,1.0,22516.0,0.0,0
TTM0059,-1.0,0.0,0.0,0.0,1.0,26139.0,0.0,0
KRC0842,-1.0,0.0,0.0,0.0,1.0,2192994.0,3.0,3
JIP1220,-1.0,0.0,0.0,0.0,1.0,34108.0,0.0,0
BHG1947,-1.0,0.0,0.0,0.0,1.0,16905.0,0.0,0
JIP1503,-1.0,0.0,0.0,0.0,2.0,26388.0,0.0,0
AST0328,-1.0,0.0,0.0,0.0,1.0,19107.0,0.0,0
SRR0324,-1.0,0.0,0.0,0.0,2.0,27263.0,0.0,0
CWM0618,-1.0,0.0,0.0,0.0,2.0,31527.5,0.0,0
LVF1626,-1.0,0.0,0.0,0.0,1.0,25040.0,0.0,0
AWK1773,-1.0,0.0,0.0,0.0,1.0,19749.0,0.0,0
AOC1283,-1.0,0.0,0.0,0.0,1.0,9908.0,0.0,0
AMC1883,-1.0,0.0,0.0,0.0,1.0,5066758.0,5.0,3
SNC0218,-1.0,0.0,0.0,0.0,1.0,24251.0,0.0,0
MHK0565,-1.0,0.0,0.0,0.0,1.0,31551.0,0.0,0
RSM1133,-1.0,0.0,0.0,0.0,1.0,19931.0,0.0,0
ILF0913,-1.0,0.0,0.0,0.0,1.0,24499.0,0.0,0
AAM0972,-1.0,0.0,0.0,0.0,1.0,44207.0,0.0,0
MON0700,-1.0,0.0,0.0,0.0,1.0,19400.0,0.0,0
DDW0757,-1.0,0.0,0.0,0.0,1.0,43487.0,0.0,0
EZG0968,-1.0,0.0,0.0,0.0,1.0,29355.0,0.0,0
GQG1484,-1.0,0.0,0.0,0.0,1.0,28354.0,0.0,0
CJG0897,-1.0,0.0,0.0,0.0,1.0,24227.0,0.0,0
MCS1414,-1.0,0.0,0.0,0.0,1.0,34448.0,0.0,0
TKH1718,-1.0,0.0,0.0,0.0,1.0,42226.0,0.0,0
CRG0063,-1.0,0.0,0.0,0.0,1.0,1023500.0,1.0,0
CAS1068,-1.0,0.0,0.0,0.0,1.0,3025800.0,4.0,3
TCC0771,-1.0,0.0,0.0,0.0,1.0,37502.0,0.0,0
PCK0271,-1.0,0.0,0.0,0.0,1.0,32535.0,0.0,0
BCR0747,-1.0,0.0,0.0,0.0,1.0,36851.0,0.0,0
NIM1203,-1.0,0.0,0.0,0.0,1.0,1166574.0,1.0,0
TTD0288,-1.0,0.0,0.0,0.0,1.0,29113.0,0.0,0
BRL1701,-1.0,0.0,0.0,0.0,1.0,32808.0,0.0,0
XKB0040,-1.0,0.0,0.0,0.0,2.0,4009405.0,4.5,3
WCO0020,-1.0,0.0,0.0,0.0,1.0,15202.0,0.0,0
VLV0933,-1.0,0.0,0.0,0.0,1.0,11998.0,0.0,0
DRJ0070,-1.0,0.0,0.0,0.0,1.0,33591.0,0.0,0
KJM0889,-1.0,0.0,0.0,0.0,1.0,30075.0,0.0,0
KBL0908,-1.0,0.0,0.0,0.0,1.0,24059.0,0.0,0
