JAW0280,1.0,1.0,29386.0,0.0,0.0,0.0,0.0,1
JMW0038,1.0,1.0,18029.0,0.0,0.0,0.0,0.0,1
RIP1368,1.0,1.0,39709.0,0.0,0.0,0.0,0.0,1
DAD0331,1.0,1.0,30914.0,0.0,0.0,0.0,0.0,1
SRR1521,1.0,1.0,1148497.0,1.0,0.0,0.0,0.0,1
CTB0923,1.0,1.0,3505381.0,2.0,0.0,0.0,0.0,1
MOW1888,1.0,1.0,640419.0,1.0,0.0,0.0,0.0,1
SSS1683,1.0,1.0,27512.0,0.0,0.0,0.0,0.0,1
IDC1744,1.0,1.0,31983.0,0.0,0.0,0.0,0.0,1
ZJN1492,-1.0,0.0,0.0,0.0,1.0,34505.0,0.0,0
AHH0085,-1.0,0.0,0.0,0.0,1.0,19355.0,0.0,0
GIA1171,-1.0,0.0,0.0,0.0,1.0,31918.0,0.0,0
MPK1844,-1.0,0.0,0.0,0.0,1.0,1496615.0,1.0,0
ENB1617,-1.0,0.0,0.0,0.0,2.0,32774.5,0.0,0
HBP0009,-1.0,0.0,0.0,0.0,1.0,20153.0,0.0,0
TTD0288,-1.0,0.0,0.0,0.0,1.0,27757.0,0.0,0
LJC1146,-1.0,0.0,0.0,0.0,1.0,24129.0,0.0,0
KHT0739,-1.0,0.0,0.0,0.0,1.0,22372.0,0.0,0
FMH1018,-1.0,0.0,0.0,0.0,1.0,43473.0,0.0,0
ARV1884,-1.0,0.0,0.0,0.0,1.0,37757.0,0.0,0
CIM1095,-1.0,0.0,0.0,0.0,7.0,32751.7142857,0.0,0
ACH1011,-1.0,0.0,0.0,0.0,1.0,23934.0,0.0,0
EKS1182,-1.0,0.0,0.0,0.0,1.0,30464.0,0.0,0
ZAR0235,-1.0,0.0,0.0,0.0,1.0,790079.0,2.0,0
WCR1830,-1.0,0.0,0.0,0.0,1.0,12128.0,0.0,0
SKC0074,-1.0,0.0,0.0,0.0,1.0,3797124.0,2.0,0
YEG1439,-1.0,0.0,0.0,0.0,1.0,31593.0,0.0,0
ILH1650,-1.0,0.0,0.0,0.0,1.0,29711.0,0.0,0
TMT1509,-1.0,0.0,0.0,0.0,1.0,19784.0,0.0,0
AGW1389,-1.0,0.0,0.0,0.0,1.0,16705.0,0.0,0
HSK0479,-1.0,0.0,0.0,0.0,1.0,29636.0,0.0,0
JRS0674,-1.0,0.0,0.0,0.0,1.0,34675.0,0.0,0
BDM0274,-1.0,0.0,0.0,0.0,1.0,20565.0,0.0,0
RCD0299,-1.0,0.0,0.0,0.0,1.0,18957.0,0.0,0
EMR0269,-1.0,0.0,0.0,0.0,1.0,19107.0,0.0,0
MGS1944,-1.0,0.0,0.0,0.0,1.0,20745.0,0.0,0
SFJ0856,-1.0,0.0,0.0,0.0,1.0,26132.0,0.0,0
NJB0011,-1.0,0.0,0.0,0.0,1.0,6269920.0,9.0,0
CCP0774,-1.0,0.0,0.0,0.0,2.0,429479.5,0.5,0
CHP1711,-1.0,0.0,0.0,0.0,1.0,28708.0,0.0,0
BTG1551,-1.0,0.0,0.0,0.0,1.0,22738.0,0.0,0
BMR0343,-1.0,0.0,0.0,0.0,1.0,49421.0,0.0,0
LSO1783,-1.0,0.0,0.0,0.0,1.0,23718.0,0.0,0
YDH0577,-1.0,0.0,0.0,0.0,2.0,28429.0,0.0,0
TLS0643,-1.0,0.0,0.0,0.0,1.0,1881589.0,1.0,0
NJS1194,-1.0,0.0,0.0,0.0,1.0,25593.0,0.0,0
AJM0049,-1.0,0.0,0.0,0.0,1.0,31961.0,0.0,0
SLL0193,-1.0,0.0,0.0,0.0,1.0,35173.0,0.0,0
DJC0337,-1.0,0.0,0.0,0.0,1.0,14292.0,0.0,0
MWB0225,-1.0,0.0,0.0,0.0,1.0,640062.0,1.0,0
PKS0278,-1.0,0.0,0.0,0.0,1.0,31713.0,0.0,0
IBH6256,-1.0,0.0,0.0,0.0,1.0,33875.0,0.0,0
DCB0446,-1.0,0.0,0.0,0.0,1.0,25489.0,0.0,0
SSN1130,-1.0,0.0,0.0,0.0,2.0,452395.0,1.5,0
WFV0687,-1.0,0.0,0.0,0.0,1.0,180965.0,1.0,0
RTH0564,-1.0,0.0,0.0,0.0,1.0,47485.0,0.0,0
YCC0119,-1.0,0.0,0.0,0.0,1.0,20849.0,0.0,0
ASC1297,-1.0,0.0,0.0,0.0,2.0,27444.0,0.0,0
YKW1943,-1.0,0.0,0.0,0.0,1.0,34287.0,0.0,0
BTD0296,-1.0,0.0,0.0,0.0,1.0,45495.0,0.0,0
NRR1835,-1.0,0.0,0.0,0.0,1.0,1521911.0,2.0,0
ZOF1559,-1.0,0.0,0.0,0.0,1.0,19665.0,0.0,0
SSA0188,-1.0,0.0,0.0,0.0,1.0,23872.0,0.0,0
GCD0863,-1.0,0.0,0.0,0.0,1.0,377238.0,1.0,0
KJM0889,-1.0,0.0,0.0,0.0,1.0,805763.0,1.0,0
MSS0799,-1.0,0.0,0.0,0.0,1.0,12392.0,0.0,0
NJC0003,-1.0,0.0,0.0,0.0,1.0,40613.0,0.0,0
DZA0195,-1.0,0.0,0.0,0.0,1.0,35347.0,0.0,0
MNM1948,-1.0,0.0,0.0,0.0,1.0,42440.0,0.0,0
ESM1828,-1.0,0.0,0.0,0.0,1.0,655944.0,1.0,0
BCB1715,-1.0,0.0,0.0,0.0,1.0,1054081.0,1.0,0
LHP0320,-1.0,0.0,0.0,0.0,1.0,27528.0,0.0,0
DAE1219,-1.0,0.0,0.0,0.0,1.0,22215.0,0.0,0
CIM1232,-1.0,0.0,0.0,0.0,1.0,40204.0,0.0,0
BCL0231,-1.0,0.0,0.0,0.0,1.0,21100.0,0.0,0
HQG0905,-1.0,0.0,0.0,0.0,1.0,34347.0,0.0,0
MXM0184,-1.0,0.0,0.0,0.0,1.0,42305.0,0.0,0
TPO1049,-1.0,0.0,0.0,0.0,1.0,27950.0,0.0,0
TDC1086,-1.0,0.0,0.0,0.0,1.0,2824203.0,2.0,0
HRG0957,-1.0,0.0,0.0,0.0,1.0,40691.0,0.0,0
IJM1276,-1.0,0.0,0.0,0.0,1.0,20629.0,0.0,0
ALW0764,-1.0,0.0,0.0,0.0,1.0,27599.0,0.0,0
DBK0284,-1.0,0.0,0.0,0.0,1.0,19774.0,0.0,0
FCB1141,-1.0,0.0,0.0,0.0,1.0,32224.0,0.0,0
BBN0449,-1.0,0.0,0.0,0.0,1.0,41713.0,0.0,0
LYL1334,-1.0,0.0,0.0,0.0,1.0,24232.0,0.0,0
DAD1438,-1.0,0.0,0.0,0.0,1.0,22786.0,0.0,0
ACA1126,-1.0,0.0,0.0,0.0,1.0,1636487.0,1.0,0
BSY1451,-1.0,0.0,0.0,0.0,1.0,40076.0,0.0,0
WCR1998,-1.0,0.0,0.0,0.0,1.0,37942.0,0.0,0
KGL0178,-1.0,0.0,0.0,0.0,1.0,480941.0,1.0,0
OWC0518,-1.0,0.0,0.0,0.0,1.0,28452.0,0.0,0
UHM1273,-1.0,0.0,0.0,0.0,1.0,34664.0,0.0,0
PRL0585,-1.0,0.0,0.0,0.0,1.0,29667.0,0.0,0
RJM0634,-1.0,0.0,0.0,0.0,1.0,765191.0,2.0,0
BWC0509,-1.0,0.0,0.0,0.0,1.0,24771.0,0.0,0
KJH0804,-1.0,0.0,0.0,0.0,2.0,507710.5,0.5,0
SIG0640,-1.0,0.0,0.0,0.0,1.0,23300.0,0.0,0
CCW0097,-1.0,0.0,0.0,0.0,1.0,630038.0,1.0,0
CQR1172,-1.0,0.0,0.0,0.0,1.0,46120.0,0.0,0
AMC0265,-1.0,0.0,0.0,0.0,1.0,2301440.0,3.0,0
MMC1008,-1.0,0.0,0.0,0.0,1.0,42933.0,0.0,0
CKB0245,-1.0,0.0,0.0,0.0,1.0,20383.0,0.0,0
XJP1627,-1.0,0.0,0.0,0.0,1.0,1298449.0,1.0,0
QGB0554,-1.0,0.0,0.0,0.0,1.0,24152.0,0.0,0
TCC1298,-1.0,0.0,0.0,0.0,1.0,27276.0,0.0,0
ELC1173,-1.0,0.0,0.0,0.0,1.0,14507.0,0.0,0
EJB0241,-1.0,0.0,0.0,0.0,1.0,23169.0,0.0,0
ENM5856,-1.0,0.0,0.0,0.0,1.0,30641.0,0.0,0
TBA0283,-1.0,0.0,0.0,0.0,1.0,1781764.0,3.0,0
AAG1136,-1.0,0.0,0.0,0.0,1.0,1325023.0,2.0,0
UMT1084,-1.0,0.0,0.0,0.0,1.0,2732814.0,3.0,0
VMD0850,-1.0,0.0,0.0,0.0,1.0,50371.0,0.0,0
RDS1398,-1.0,0.0,0.0,0.0,1.0,46553.0,0.0,0
NMP1003,-1.0,0.0,0.0,0.0,1.0,31265.0,0.0,0
ADR1156,-1.0,0.0,0.0,0.0,1.0,325058.0,1.0,0
ILF0913,-1.0,0.0,0.0,0.0,1.0,2627136.0,2.0,0
JPB0450,-1.0,0.0,0.0,0.0,1.0,20750.0,0.0,0
MRH0407,-1.0,0.0,0.0,0.0,1.0,814540.0,1.0,0
JDW1019,-1.0,0.0,0.0,0.0,1.0,19527.0,0.0,0
NFH0677,-1.0,0.0,0.0,0.0,1.0,26189.0,0.0,0
LLL1469,-1.0,0.0,0.0,0.0,1.0,20291.0,0.0,0
UAB0534,-1.0,0.0,0.0,0.0,1.0,24564.0,0.0,0
EZG0968,-1.0,0.0,0.0,0.0,1.0,39436.0,0.0,0
RXH1139,-1.0,0.0,0.0,0.0,1.0,22765.0,0.0,0
QGC0435,-1.0,0.0,0.0,0.0,1.0,26415.0,0.0,0
QZH0367,-1.0,0.0,0.0,0.0,1.0,1250955.0,1.0,0
UNN0707,-1.0,0.0,0.0,0.0,1.0,2556585.0,2.0,0
EAP0107,-1.0,0.0,0.0,0.0,1.0,42234.0,0.0,0
VBK0007,-1.0,0.0,0.0,0.0,1.0,41495.0,0.0,0
YJB0829,-1.0,0.0,0.0,0.0,1.0,1321124.0,2.0,0
AST0328,-1.0,0.0,0.0,0.0,1.0,15129.0,0.0,0
CPD0474,-1.0,0.0,0.0,0.0,1.0,36488.0,0.0,0
KFG5741,-1.0,0.0,0.0,0.0,1.0,48000.0,0.0,0
TUJ1007,-1.0,0.0,0.0,0.0,1.0,26328.0,0.0,0
JDR0927,-1.0,0.0,0.0,0.0,1.0,28436.0,0.0,0
ALM1768,-1.0,0.0,0.0,0.0,1.0,2079906.0,2.0,0
WEC0304,-1.0,0.0,0.0,0.0,1.0,15087.0,0.0,0
MCB0227,-1.0,0.0,0.0,0.0,1.0,1808963.0,4.0,0
HJB1444,-1.0,0.0,0.0,0.0,1.0,16588.0,0.0,0
HDA1824,-1.0,0.0,0.0,0.0,1.0,263711.0,1.0,0
CGV0671,-1.0,0.0,0.0,0.0,1.0,40388.0,0.0,0
MMM0082,-1.0,0.0,0.0,0.0,1.0,15621.0,0.0,0
WIR1720,-1.0,0.0,0.0,0.0,1.0,3249598.0,3.0,0
DIB1946,-1.0,0.0,0.0,0.0,1.0,355328.0,1.0,0
