KMM1703,1.0,2.0,1115190.0,0.5,0.0,0.0,0.0,1
CEM1385,-0.415730337079,26.0,421574.346154,0.5,63.0,293622.269841,0.285714285714,0
KZM0362,1.0,1.0,28805.0,0.0,0.0,0.0,0.0,1
HMC1322,1.0,1.0,6567908.0,6.0,0.0,0.0,0.0,4
PDH1180,1.0,1.0,38341.0,0.0,0.0,0.0,0.0,1
HPC7789,0.209302325581,26.0,691151.384615,0.653846153846,17.0,33306.2941176,0.0,0
CHL2483,1.0,1.0,8571576.0,7.0,0.0,0.0,0.0,4
KQM1769,0.0,1.0,983333.0,1.0,1.0,34967.0,0.0,1
DXF1662,1.0,1.0,27981.0,0.0,0.0,0.0,0.0,1
KES1207,1.0,1.0,2044708.0,1.0,0.0,0.0,0.0,1
HYV0848,1.0,1.0,27850.0,0.0,0.0,0.0,0.0,1
FCW1100,1.0,1.0,324982.0,1.0,0.0,0.0,0.0,1
MKW1422,1.0,1.0,2092501.0,2.0,0.0,0.0,0.0,1
CKH0316,1.0,1.0,23735.0,0.0,0.0,0.0,0.0,1
HVL8651,1.0,1.0,26869.0,0.0,0.0,0.0,0.0,1
JPW0533,1.0,1.0,14465.0,0.0,0.0,0.0,0.0,1
NRR1835,1.0,1.0,41624.0,0.0,0.0,0.0,0.0,1
CTH8354,1.0,1.0,106348.0,1.0,0.0,0.0,0.0,1
ACT1903,1.0,1.0,19875.0,0.0,0.0,0.0,0.0,1
PLL1043,1.0,1.0,2574990.0,2.0,0.0,0.0,0.0,1
REL1335,1.0,1.0,1062467.0,1.0,0.0,0.0,0.0,1
HAB1894,1.0,1.0,6517096.0,6.0,0.0,0.0,0.0,4
JLM0422,1.0,1.0,41545.0,0.0,0.0,0.0,0.0,1
DHS0204,1.0,1.0,42028.0,0.0,0.0,0.0,0.0,1
JSB0803,1.0,1.0,17552.0,0.0,0.0,0.0,0.0,1
XNC1338,1.0,1.0,1605100.0,3.0,0.0,0.0,0.0,1
LJH1027,1.0,1.0,38421.0,0.0,0.0,0.0,0.0,1
DTB0722,1.0,1.0,1631130.0,2.0,0.0,0.0,0.0,1
PBC0077,1.0,1.0,181175.0,1.0,0.0,0.0,0.0,1
PAH0819,1.0,1.0,18599.0,0.0,0.0,0.0,0.0,1
HGG0166,1.0,1.0,20842.0,0.0,0.0,0.0,0.0,1
XAB0622,1.0,1.0,24880.0,0.0,0.0,0.0,0.0,1
KKS0087,0.0,1.0,45252.0,0.0,1.0,14796.0,0.0,3
DMP0344,1.0,1.0,1704437.0,2.0,0.0,0.0,0.0,1
HRR1154,1.0,1.0,437777.0,1.0,0.0,0.0,0.0,1
CAB0290,0.0,1.0,26398.0,0.0,1.0,755862.0,1.0,3
ZEP0543,1.0,1.0,7083699.0,9.0,0.0,0.0,0.0,4
QRF0039,1.0,1.0,1992344.0,1.0,0.0,0.0,0.0,1
DBB1004,1.0,1.0,1249386.0,2.0,0.0,0.0,0.0,1
VSB7785,1.0,1.0,35806.0,0.0,0.0,0.0,0.0,1
ASH0298,1.0,1.0,31117.0,0.0,0.0,0.0,0.0,1
MHM1645,1.0,1.0,1013479.0,1.0,0.0,0.0,0.0,1
MOW1888,1.0,1.0,830319.0,1.0,0.0,0.0,0.0,1
KJH0475,1.0,1.0,20983.0,0.0,0.0,0.0,0.0,1
ITA0159,1.0,1.0,396214.0,1.0,0.0,0.0,0.0,1
JOE1672,1.0,1.0,589015.0,1.0,0.0,0.0,0.0,1
KCJ1788,1.0,2.0,36363.5,0.0,0.0,0.0,0.0,1
KAH7155,1.0,1.0,1044179.0,1.0,0.0,0.0,0.0,1
FLM1541,1.0,1.0,17292.0,0.0,0.0,0.0,0.0,1
OWC0518,1.0,1.0,26638.0,0.0,0.0,0.0,0.0,1
DSB0530,1.0,1.0,679035.0,2.0,0.0,0.0,0.0,1
BYS0199,1.0,1.0,359959.0,1.0,0.0,0.0,0.0,1
OCL1245,1.0,1.0,21283.0,0.0,0.0,0.0,0.0,1
GQG1484,1.0,1.0,24871.0,0.0,0.0,0.0,0.0,1
EAC0769,1.0,1.0,21004.0,0.0,0.0,0.0,0.0,1
OIP1053,1.0,1.0,15296.0,0.0,0.0,0.0,0.0,1
FCB1141,1.0,1.0,38600.0,0.0,0.0,0.0,0.0,1
IDB0843,1.0,1.0,1581577.0,1.0,0.0,0.0,0.0,1
RHB1193,1.0,1.0,1048021.0,1.0,0.0,0.0,0.0,1
AWW0676,1.0,1.0,37698.0,0.0,0.0,0.0,0.0,1
REL0910,1.0,1.0,895483.0,1.0,0.0,0.0,0.0,1
KCG1615,1.0,1.0,23850.0,0.0,0.0,0.0,0.0,1
MEB1743,1.0,1.0,1283976.0,1.0,0.0,0.0,0.0,1
ANH1110,1.0,1.0,2452913.0,4.0,0.0,0.0,0.0,1
KJH0804,1.0,1.0,5412289.0,6.0,0.0,0.0,0.0,4
LAS0129,1.0,1.0,2049257.0,1.0,0.0,0.0,0.0,1
NHA0054,1.0,1.0,26702.0,0.0,0.0,0.0,0.0,1
HSG1585,1.0,1.0,18230.0,0.0,0.0,0.0,0.0,1
CDG0551,0.0,1.0,34541.0,0.0,1.0,41211.0,0.0,3
ICB1890,1.0,1.0,28835.0,0.0,0.0,0.0,0.0,1
CNM1208,1.0,1.0,1697329.0,2.0,0.0,0.0,0.0,1
DRJ0070,1.0,1.0,26032.0,0.0,0.0,0.0,0.0,1
HMW0602,1.0,1.0,209025.0,1.0,0.0,0.0,0.0,1
CTK0406,1.0,1.0,165238.0,1.0,0.0,0.0,0.0,1
SKE1251,1.0,1.0,30035.0,0.0,0.0,0.0,0.0,1
BIM0885,1.0,1.0,470376.0,1.0,0.0,0.0,0.0,1
MCC1372,1.0,1.0,33403.0,0.0,0.0,0.0,0.0,1
RHG0882,1.0,1.0,164129.0,1.0,0.0,0.0,0.0,1
RDC0128,1.0,1.0,1678524.0,1.0,0.0,0.0,0.0,1
NRH0510,1.0,1.0,26197.0,0.0,0.0,0.0,0.0,1
MBW1149,1.0,1.0,1531423.0,2.0,0.0,0.0,0.0,1
DOR2244,1.0,1.0,977606.0,1.0,0.0,0.0,0.0,1
MGS7353,1.0,1.0,230511.0,1.0,0.0,0.0,0.0,1
DZH1867,1.0,1.0,1275580.0,1.0,0.0,0.0,0.0,1
IKB0691,1.0,1.0,32444.0,0.0,0.0,0.0,0.0,1
CCK1540,1.0,1.0,4267306.0,4.0,0.0,0.0,0.0,4
VCG1873,1.0,1.0,3459719.0,3.0,0.0,0.0,0.0,1
MBM0712,1.0,1.0,226284.0,1.0,0.0,0.0,0.0,1
MDK1412,1.0,1.0,20092.0,0.0,0.0,0.0,0.0,1
AJM0049,1.0,1.0,825485.0,1.0,0.0,0.0,0.0,1
TAB0519,1.0,1.0,22653.0,0.0,0.0,0.0,0.0,1
JAG0861,1.0,1.0,31765.0,0.0,0.0,0.0,0.0,1
GPH0932,1.0,1.0,1301330.0,1.0,0.0,0.0,0.0,1
RZB7613,1.0,1.0,35259.0,0.0,0.0,0.0,0.0,1
NGB1625,1.0,1.0,23644.0,0.0,0.0,0.0,0.0,1
LVC0408,1.0,1.0,2116585.0,3.0,0.0,0.0,0.0,1
RMK1771,1.0,1.0,42051.0,0.0,0.0,0.0,0.0,1
SCH0670,1.0,1.0,33078.0,0.0,0.0,0.0,0.0,1
TES1536,1.0,1.0,27778.0,0.0,0.0,0.0,0.0,1
SFJ0856,1.0,1.0,1356076.0,1.0,0.0,0.0,0.0,1
LHD1233,-1.0,0.0,0.0,0.0,1.0,22361.0,0.0,3
OHR0583,-1.0,0.0,0.0,0.0,1.0,28322.0,0.0,3
PHY0730,-1.0,0.0,0.0,0.0,1.0,40263.0,0.0,3
GMC0051,-1.0,0.0,0.0,0.0,1.0,25636.0,0.0,3
KDP1706,-1.0,0.0,0.0,0.0,1.0,17556.0,0.0,3
CNM0787,-1.0,0.0,0.0,0.0,1.0,2191284.0,2.0,2
MCB0227,-1.0,0.0,0.0,0.0,1.0,2533107.0,1.0,2
NBP0252,-1.0,0.0,0.0,0.0,1.0,17085.0,0.0,3
CBN1983,-1.0,0.0,0.0,0.0,1.0,26987.0,0.0,3
RFS0513,-1.0,0.0,0.0,0.0,1.0,1957645.0,2.0,2
LCB1869,-1.0,0.0,0.0,0.0,1.0,26062.0,0.0,3
HXP0976,-1.0,0.0,0.0,0.0,1.0,41900.0,0.0,3
TDK0753,-1.0,0.0,0.0,0.0,1.0,2203444.0,3.0,2
CLF1981,-1.0,0.0,0.0,0.0,1.0,19786.0,0.0,3
ZJN1492,-1.0,0.0,0.0,0.0,1.0,23166.0,0.0,3
HJC1227,-1.0,0.0,0.0,0.0,1.0,32360.0,0.0,3
ISD1866,-1.0,0.0,0.0,0.0,1.0,23975.0,0.0,3
SNC1721,-1.0,0.0,0.0,0.0,1.0,39320.0,0.0,3
REF1924,-1.0,0.0,0.0,0.0,1.0,138255.0,1.0,3
AWD1976,-1.0,0.0,0.0,0.0,1.0,33479.0,0.0,3
MDN0132,-1.0,0.0,0.0,0.0,1.0,28544.0,0.0,3
MYB0686,-1.0,0.0,0.0,0.0,1.0,37817.0,0.0,3
MAF1623,-1.0,0.0,0.0,0.0,1.0,28333.0,0.0,3
DBS0048,-1.0,0.0,0.0,0.0,1.0,1725924.0,2.0,2
KWF0849,-1.0,0.0,0.0,0.0,1.0,533976.0,1.0,3
LSF1709,-1.0,0.0,0.0,0.0,1.0,2027317.0,2.0,2
ACB1087,-1.0,0.0,0.0,0.0,1.0,1816713.0,1.0,2
BKA1178,-1.0,0.0,0.0,0.0,1.0,24374.0,0.0,3
CJG0897,-1.0,0.0,0.0,0.0,1.0,346067.0,1.0,3
CRM0963,-1.0,0.0,0.0,0.0,1.0,1246126.0,1.0,2
AAW0914,-1.0,0.0,0.0,0.0,1.0,20318.0,0.0,3
ISS0508,-1.0,0.0,0.0,0.0,1.0,41954.0,0.0,3
UAR0024,-1.0,0.0,0.0,0.0,1.0,19324.0,0.0,3
QDB1765,-1.0,0.0,0.0,0.0,1.0,18063.0,0.0,3
ACC0950,-1.0,0.0,0.0,0.0,1.0,61855.0,0.0,3
KAM0169,-1.0,0.0,0.0,0.0,1.0,46266.0,0.0,3
CCB1836,-1.0,0.0,0.0,0.0,1.0,24891.0,0.0,3
IRH1224,-1.0,0.0,0.0,0.0,1.0,29368.0,0.0,3
JCB0544,-1.0,0.0,0.0,0.0,1.0,1356932.0,1.0,2
DLW0349,-1.0,0.0,0.0,0.0,1.0,39036.0,0.0,3
EBG1553,-1.0,0.0,0.0,0.0,1.0,45542.0,0.0,3
HDM0017,-1.0,0.0,0.0,0.0,1.0,23841.0,0.0,3
RPJ1159,-1.0,0.0,0.0,0.0,1.0,32902.0,0.0,3
JOR1221,-1.0,0.0,0.0,0.0,1.0,30666.0,0.0,3
DLW1705,-1.0,0.0,0.0,0.0,1.0,28262.0,0.0,3
NFH0677,-1.0,0.0,0.0,0.0,1.0,199540.0,1.0,3
CGS0647,-1.0,0.0,0.0,0.0,1.0,3361205.0,5.0,2
CAH0595,-1.0,0.0,0.0,0.0,1.0,29307.0,0.0,3
AKS0586,-1.0,0.0,0.0,0.0,1.0,15330.0,0.0,3
SMB0473,-1.0,0.0,0.0,0.0,1.0,31791.0,0.0,3
EBW3224,-1.0,0.0,0.0,0.0,1.0,43120.0,0.0,3
KIC0438,-1.0,0.0,0.0,0.0,1.0,39717.0,0.0,3
VBK0007,-1.0,0.0,0.0,0.0,1.0,24434.0,0.0,3
DSH1074,-1.0,0.0,0.0,0.0,1.0,26763.0,0.0,3
SNC0218,-1.0,0.0,0.0,0.0,1.0,45909.0,0.0,3
EGF1305,-1.0,0.0,0.0,0.0,1.0,430952.0,1.0,3
YBH0948,-1.0,0.0,0.0,0.0,1.0,31450.0,0.0,3
HDL1230,-1.0,0.0,0.0,0.0,1.0,17491.0,0.0,3
GVM1337,-1.0,0.0,0.0,0.0,1.0,1500398.0,2.0,2
WDS1286,-1.0,0.0,0.0,0.0,1.0,21404.0,0.0,3
ICW6286,-1.0,0.0,0.0,0.0,1.0,32909.0,0.0,3
AMB0745,-1.0,0.0,0.0,0.0,1.0,26353.0,0.0,3
OAB0181,-1.0,0.0,0.0,0.0,1.0,32186.0,0.0,3
JAC0721,-1.0,0.0,0.0,0.0,1.0,37314.0,0.0,3
BZF0651,-1.0,0.0,0.0,0.0,1.0,21195.0,0.0,3
MKH0260,-1.0,0.0,0.0,0.0,1.0,33681.0,0.0,3
GBM0346,-1.0,0.0,0.0,0.0,1.0,20284.0,0.0,3
JKB0924,-1.0,0.0,0.0,0.0,1.0,593738.0,1.0,3
AXP1568,-1.0,0.0,0.0,0.0,1.0,26141.0,0.0,3
UHM1273,-1.0,0.0,0.0,0.0,1.0,334486.0,1.0,3
CLZ1937,-1.0,0.0,0.0,0.0,2.0,971231.5,1.0,3
CAP0471,-1.0,0.0,0.0,0.0,1.0,47859.0,0.0,3
RHD1155,-1.0,0.0,0.0,0.0,1.0,24511.0,0.0,3
