PRD0922,1.0,1.0,47344.0,0.0,0.0,0.0,0.0,0
ZUR1449,1.0,1.0,16505.0,0.0,0.0,0.0,0.0,0
MAM0557,1.0,1.0,28137.0,0.0,0.0,0.0,0.0,0
RFC1991,1.0,1.0,39705.0,0.0,0.0,0.0,0.0,0
AFW1639,1.0,1.0,20949.0,0.0,0.0,0.0,0.0,0
CCR0338,1.0,1.0,24735.0,0.0,0.0,0.0,0.0,0
KHH1556,1.0,1.0,31992.0,0.0,0.0,0.0,0.0,0
JBL0414,1.0,2.0,26394.0,0.0,0.0,0.0,0.0,0
PRL0965,1.0,1.0,1198989.0,1.0,0.0,0.0,0.0,5
LMW0837,1.0,1.0,25471.0,0.0,0.0,0.0,0.0,0
EAS1970,1.0,1.0,36670.0,0.0,0.0,0.0,0.0,0
VUW0873,1.0,1.0,46362.0,1.0,0.0,0.0,0.0,0
CAB0290,0.0,1.0,2413589.0,3.0,1.0,18542.0,0.0,8
SCW1456,1.0,1.0,47641.0,0.0,0.0,0.0,0.0,0
LHE1764,1.0,1.0,41599.0,0.0,0.0,0.0,0.0,0
STW0237,1.0,1.0,1172760.0,1.0,0.0,0.0,0.0,5
NKN7812,1.0,1.0,2475002.0,1.0,0.0,0.0,0.0,5
TRP0892,1.0,1.0,1670466.0,2.0,0.0,0.0,0.0,5
KEE0823,1.0,1.0,11928.0,0.0,0.0,0.0,0.0,0
ZAD1345,1.0,1.0,24834.0,0.0,0.0,0.0,0.0,0
OAP0978,1.0,1.0,26388.0,0.0,0.0,0.0,0.0,0
AEG0962,1.0,1.0,1538561.0,2.0,0.0,0.0,0.0,5
ICW0083,1.0,1.0,19256.0,0.0,0.0,0.0,0.0,0
KMO0382,1.0,1.0,42195.0,0.0,0.0,0.0,0.0,0
GHM0736,1.0,1.0,41212.0,0.0,0.0,0.0,0.0,0
LUH1376,1.0,1.0,16703.0,0.0,0.0,0.0,0.0,0
DQM0809,1.0,1.0,29662.0,0.0,0.0,0.0,0.0,0
SWC1392,1.0,1.0,30895.0,0.0,0.0,0.0,0.0,0
JPW0533,1.0,1.0,793254.0,1.0,0.0,0.0,0.0,5
MMB1967,1.0,1.0,19728.0,0.0,0.0,0.0,0.0,0
HNP1152,1.0,1.0,1015818.0,1.0,0.0,0.0,0.0,5
MSM1800,1.0,1.0,16357.0,0.0,0.0,0.0,0.0,0
RSM4792,1.0,1.0,6614326.0,7.0,0.0,0.0,0.0,4
ODA0931,1.0,1.0,24552.0,0.0,0.0,0.0,0.0,0
NKH0704,1.0,1.0,19746.0,0.0,0.0,0.0,0.0,0
JMS0859,0.0,1.0,114875.0,1.0,1.0,22054.0,0.0,8
RRC0891,1.0,1.0,765334.0,1.0,0.0,0.0,0.0,5
LRV1554,1.0,1.0,20034.0,0.0,0.0,0.0,0.0,0
INK1859,1.0,1.0,25971.0,0.0,0.0,0.0,0.0,0
ZIN1633,1.0,1.0,59733.0,0.0,0.0,0.0,0.0,0
VCF1602,-1.0,0.0,0.0,0.0,1040.0,459382.65,0.484615384615,7
LCR1344,-1.0,0.0,0.0,0.0,1.0,27643.0,0.0,1
UGB0031,-1.0,0.0,0.0,0.0,1.0,18503.0,0.0,1
NMP0782,-1.0,0.0,0.0,0.0,1.0,20177.0,0.0,1
AAR1793,-1.0,0.0,0.0,0.0,1.0,50748.0,0.0,1
KBC1680,-1.0,0.0,0.0,0.0,1.0,19838.0,0.0,1
JMV1450,-1.0,0.0,0.0,0.0,1.0,32751.0,0.0,1
QCR0394,-1.0,0.0,0.0,0.0,1.0,20287.0,0.0,1
CCM1270,-1.0,0.0,0.0,0.0,1.0,66261.0,0.0,1
VLV0933,-1.0,0.0,0.0,0.0,1.0,21800.0,0.0,1
DEC1939,-1.0,0.0,0.0,0.0,1.0,36275.0,0.0,1
KLB0918,-1.0,0.0,0.0,0.0,1.0,14029.0,0.0,1
BDM1204,-1.0,0.0,0.0,0.0,1.0,17957.0,0.0,1
JAG0106,-1.0,0.0,0.0,0.0,1.0,2818252.0,2.0,6
CEM1385,-1.0,0.0,0.0,0.0,2.0,23826.0,0.0,1
QAP0266,-1.0,0.0,0.0,0.0,1.0,24588.0,0.0,1
NHR0768,-1.0,0.0,0.0,0.0,1.0,4966967.0,5.0,3
PEM0277,-1.0,0.0,0.0,0.0,2.0,30483.5,0.0,1
ILF0913,-1.0,0.0,0.0,0.0,1.0,43465.0,0.0,1
SAM0911,-1.0,0.0,0.0,0.0,1.0,328043.0,1.0,1
SDW1781,-1.0,0.0,0.0,0.0,1.0,41916.0,0.0,1
DCA0857,-1.0,0.0,0.0,0.0,1.0,24129.0,0.0,1
BTD1059,-1.0,0.0,0.0,0.0,1.0,17941.0,0.0,1
MXM0184,-1.0,0.0,0.0,0.0,1.0,43290.0,0.0,1
EHM0340,-1.0,0.0,0.0,0.0,1.0,34257.0,0.0,1
ATD0517,-1.0,0.0,0.0,0.0,1.0,1704138.0,1.0,6
KCL0099,-1.0,0.0,0.0,0.0,1.0,24937.0,0.0,1
TSH1734,-1.0,0.0,0.0,0.0,1.0,22635.0,0.0,1
ETW0002,-1.0,0.0,0.0,0.0,1.0,36086.0,0.0,1
AGH1971,-1.0,0.0,0.0,0.0,1.0,39227.0,0.0,1
JBR1940,-1.0,0.0,0.0,0.0,1.0,22567.0,0.0,1
GSV0295,-1.0,0.0,0.0,0.0,1.0,67675.0,0.0,1
KCM0466,-1.0,0.0,0.0,0.0,1.0,23523.0,0.0,1
WBK1077,-1.0,0.0,0.0,0.0,1.0,1512929.0,1.0,6
GLC1878,-1.0,0.0,0.0,0.0,1.0,51102.0,0.0,1
WOG0797,-1.0,0.0,0.0,0.0,1.0,25453.0,0.0,1
CTB0744,-1.0,0.0,0.0,0.0,1.0,35681.0,0.0,1
BWC0509,-1.0,0.0,0.0,0.0,1.0,54086.0,0.0,1
GMR1399,-1.0,0.0,0.0,0.0,1.0,38007.0,0.0,1
TFW1388,-1.0,0.0,0.0,0.0,1.0,1212624.0,2.0,6
NRH0510,-1.0,0.0,0.0,0.0,1.0,41197.0,0.0,1
TLB0894,-1.0,0.0,0.0,0.0,1.0,182542.0,1.0,1
TAW0689,-1.0,0.0,0.0,0.0,1.0,2425285.0,2.0,6
NFH0677,-1.0,0.0,0.0,0.0,1.0,16109.0,0.0,1
HDA1824,-1.0,0.0,0.0,0.0,1.0,4145513.0,4.0,3
