HHD1606,-1.0,0.0,0.0,0.0,1.0,44911.0,0.0,4
PTD0273,-1.0,0.0,0.0,0.0,1.0,24303.0,0.0,4
MWB0225,-1.0,0.0,0.0,0.0,1.0,22945.0,0.0,4
KKS0087,-1.0,0.0,0.0,0.0,1.0,21458.0,0.0,4
ERB0921,-1.0,0.0,0.0,0.0,1.0,27200.0,0.0,4
IAM6518,-1.0,0.0,0.0,0.0,1.0,18694.0,0.0,4
GXM1952,-1.0,0.0,0.0,0.0,1.0,23345.0,0.0,4
OTB0008,-1.0,0.0,0.0,0.0,1.0,17193.0,0.0,4
CBP0507,-1.0,0.0,0.0,0.0,1.0,32464.0,0.0,4
LAH0463,-1.0,0.0,0.0,0.0,1.0,44572.0,0.0,4
AEO1116,-1.0,0.0,0.0,0.0,1.0,48820.0,0.0,4
NGB1625,-1.0,0.0,0.0,0.0,1.0,41891.0,0.0,4
REM1733,-1.0,0.0,0.0,0.0,1.0,27972.0,0.0,4
AWK1773,-1.0,0.0,0.0,0.0,1.0,46875.0,0.0,4
RRC0891,-1.0,0.0,0.0,0.0,1.0,31261.0,0.0,4
DCB1000,-1.0,0.0,0.0,0.0,1.0,31519.0,0.0,4
RAB0251,-1.0,0.0,0.0,0.0,1.0,28768.0,0.0,4
TRS0224,-1.0,0.0,0.0,0.0,1.0,11399.0,0.0,4
NKT1510,-1.0,0.0,0.0,0.0,1.0,18335.0,0.0,4
TMT1509,-1.0,0.0,0.0,0.0,1.0,30875.0,0.0,4
MXM0184,-1.0,0.0,0.0,0.0,1.0,28854.0,0.0,4
HBP9842,-1.0,0.0,0.0,0.0,1.0,2018364.0,1.0,0
BCB1715,-1.0,0.0,0.0,0.0,1.0,40091.0,0.0,4
SSH1780,-1.0,0.0,0.0,0.0,1.0,16847.0,0.0,4
JAR1708,-1.0,0.0,0.0,0.0,1.0,31463.0,0.0,4
JRC0238,-1.0,0.0,0.0,0.0,1.0,32594.0,0.0,4
JGB1393,-1.0,0.0,0.0,0.0,1.0,24466.0,0.0,4
GSA1925,-1.0,0.0,0.0,0.0,1.0,3204859.0,4.0,5
XAW0912,-1.0,0.0,0.0,0.0,1.0,19734.0,0.0,4
RAA0263,-1.0,0.0,0.0,0.0,1.0,666124.0,1.0,0
RHB1193,-1.0,0.0,0.0,0.0,1.0,25989.0,0.0,4
KCG1615,-1.0,0.0,0.0,0.0,1.0,26541.0,0.0,4
IAR0301,-1.0,0.0,0.0,0.0,1.0,43877.0,0.0,4
HBW0057,-1.0,0.0,0.0,0.0,1.0,37370.0,0.0,4
QGC0435,-1.0,0.0,0.0,0.0,1.0,1465509.0,2.0,0
SBL1161,-1.0,0.0,0.0,0.0,1.0,24286.0,0.0,4
CGV0671,-1.0,0.0,0.0,0.0,1.0,1071629.0,1.0,0
QCM0672,-1.0,0.0,0.0,0.0,1.0,35722.0,0.0,4
MAG0780,-1.0,0.0,0.0,0.0,1.0,38196.0,0.0,4
