PWB1739,1.0,1.0,20937.0,0.0,0.0,0.0,0.0,0
SLF1195,1.0,1.0,29189.0,0.0,0.0,0.0,0.0,0
RJG0511,1.0,1.0,29745.0,0.0,0.0,0.0,0.0,0
WBK1077,1.0,1.0,11081.0,0.0,0.0,0.0,0.0,0
PTD0273,1.0,1.0,33811.0,0.0,0.0,0.0,0.0,0
CEB1879,1.0,1.0,40444.0,0.0,0.0,0.0,0.0,0
IEH0412,1.0,1.0,37269.0,0.0,0.0,0.0,0.0,0
VAC0731,1.0,1.0,26728.0,0.0,0.0,0.0,0.0,0
DCD0715,1.0,1.0,38146.0,0.0,0.0,0.0,0.0,0
PTH0005,1.0,1.0,33726.0,0.0,0.0,0.0,0.0,0
CIS1542,1.0,1.0,22784.0,0.0,0.0,0.0,0.0,0
JBC1885,1.0,1.0,25331.0,0.0,0.0,0.0,0.0,0
MAB0500,1.0,1.0,29943.0,0.0,0.0,0.0,0.0,0
SFG1360,1.0,1.0,25676.0,0.0,0.0,0.0,0.0,0
ONG1642,1.0,1.0,28183.0,0.0,0.0,0.0,0.0,0
LCS1760,1.0,1.0,39155.0,0.0,0.0,0.0,0.0,0
IAM1913,1.0,1.0,30667.0,0.0,0.0,0.0,0.0,0
CCW0097,1.0,1.0,24325.0,0.0,0.0,0.0,0.0,0
LLW0179,1.0,1.0,40823.0,0.0,0.0,0.0,0.0,0
CRC1132,1.0,1.0,28349.0,0.0,0.0,0.0,0.0,0
AAM0972,1.0,1.0,20713.0,0.0,0.0,0.0,0.0,0
FGA0659,1.0,1.0,33827.0,0.0,0.0,0.0,0.0,0
KDL7453,1.0,1.0,24737.0,0.0,0.0,0.0,0.0,0
ACJ1797,1.0,1.0,20798.0,0.0,0.0,0.0,0.0,0
PMC0815,1.0,1.0,18248.0,0.0,0.0,0.0,0.0,0
BBG0378,1.0,1.0,13134.0,0.0,0.0,0.0,0.0,0
CGN0451,1.0,1.0,30682.0,0.0,0.0,0.0,0.0,0
TJP0616,1.0,1.0,34964.0,0.0,0.0,0.0,0.0,0
SJA0635,1.0,1.0,23552.0,0.0,0.0,0.0,0.0,0
DEO1964,1.0,1.0,21746.0,0.0,0.0,0.0,0.0,0
SVF1858,1.0,1.0,33298.0,0.0,0.0,0.0,0.0,0
ICW0083,1.0,1.0,22710.0,0.0,0.0,0.0,0.0,0
ARG1264,1.0,1.0,26151.0,0.0,0.0,0.0,0.0,0
JAR1708,1.0,1.0,21857.0,0.0,0.0,0.0,0.0,0
ASM0398,1.0,2.0,32611.5,0.0,0.0,0.0,0.0,0
NBL1190,1.0,1.0,26069.0,0.0,0.0,0.0,0.0,0
SKN1688,1.0,1.0,31518.0,0.0,0.0,0.0,0.0,0
BSD1735,1.0,1.0,21420.0,0.0,0.0,0.0,0.0,0
YDH0577,1.0,1.0,22495.0,0.0,0.0,0.0,0.0,0
GHM0736,1.0,1.0,21395.0,0.0,0.0,0.0,0.0,0
VLV0933,1.0,1.0,29147.0,0.0,0.0,0.0,0.0,0
TAW0689,1.0,1.0,22395.0,0.0,0.0,0.0,0.0,0
SVB0209,1.0,1.0,38988.0,0.0,0.0,0.0,0.0,0
CCT0142,1.0,1.0,28429.0,0.0,0.0,0.0,0.0,0
LSD1231,1.0,1.0,55501.0,0.0,0.0,0.0,0.0,0
ILJ0929,1.0,1.0,28895.0,0.0,0.0,0.0,0.0,0
RDM0489,1.0,1.0,33500.0,0.0,0.0,0.0,0.0,0
JDS0177,1.0,1.0,20091.0,0.0,0.0,0.0,0.0,0
FCB1141,1.0,1.0,26834.0,0.0,0.0,0.0,0.0,0
HJO0779,1.0,1.0,31016.0,0.0,0.0,0.0,0.0,0
KBL1728,1.0,1.0,22528.0,0.0,0.0,0.0,0.0,0
IQB1745,1.0,1.0,26613.0,0.0,0.0,0.0,0.0,0
TCF0559,1.0,1.0,21008.0,0.0,0.0,0.0,0.0,0
NKF1871,1.0,1.0,30565.0,0.0,0.0,0.0,0.0,0
BAT1359,1.0,1.0,50982.0,0.0,0.0,0.0,0.0,0
KBC1680,1.0,1.0,24249.0,0.0,0.0,0.0,0.0,0
AKP0503,1.0,1.0,58541.0,0.0,0.0,0.0,0.0,0
MCW1367,1.0,1.0,35181.0,0.0,0.0,0.0,0.0,0
FAD1863,-1.0,0.0,0.0,0.0,3.0,1310679.66667,1.0,1
HHD1606,-1.0,0.0,0.0,0.0,1.0,27688.0,0.0,1
ZCB0983,-1.0,0.0,0.0,0.0,1.0,25334.0,0.0,1
MSK0117,-1.0,0.0,0.0,0.0,1.0,47017.0,0.0,1
CCR1396,-1.0,0.0,0.0,0.0,1.0,336491.0,1.0,1
SME1271,-1.0,0.0,0.0,0.0,1.0,64051.0,0.0,1
XKB0040,-1.0,0.0,0.0,0.0,1.0,1379812.0,1.0,1
NBL1490,-1.0,0.0,0.0,0.0,1.0,917407.0,1.0,1
SRR0324,-1.0,0.0,0.0,0.0,1.0,25082.0,0.0,1
KCK6134,-1.0,0.0,0.0,0.0,1.0,45426.0,0.0,1
JIT0654,-1.0,0.0,0.0,0.0,1.0,1717064.0,1.0,1
PRD0922,-1.0,0.0,0.0,0.0,1.0,18574.0,0.0,1
BTD1059,-1.0,0.0,0.0,0.0,1.0,24203.0,0.0,1
JLM0422,-1.0,0.0,0.0,0.0,1.0,22980.0,0.0,1
XAO1684,-1.0,0.0,0.0,0.0,1.0,29599.0,0.0,1
DAH1996,-1.0,0.0,0.0,0.0,1.0,33207.0,0.0,1
NJC0003,-1.0,0.0,0.0,0.0,1.0,2090365.0,2.0,1
ATS1073,-1.0,0.0,0.0,0.0,1.0,16954.0,0.0,1
MOB1071,-1.0,0.0,0.0,0.0,1.0,29395.0,0.0,1
NJB0011,-1.0,0.0,0.0,0.0,1.0,17627.0,0.0,1
BHG1947,-1.0,0.0,0.0,0.0,1.0,41450.0,0.0,1
CAB1189,-1.0,0.0,0.0,0.0,1.0,24951.0,0.0,1
ZKP0542,-1.0,0.0,0.0,0.0,1.0,16917.0,0.0,1
BTG1551,-1.0,0.0,0.0,0.0,1.0,31125.0,0.0,1
RYG0413,-1.0,0.0,0.0,0.0,1.0,20192.0,0.0,1
DES0591,-1.0,0.0,0.0,0.0,1.0,34127.0,0.0,1
ALM1768,-1.0,0.0,0.0,0.0,1.0,729187.0,1.0,1
FMG1549,-1.0,0.0,0.0,0.0,1.0,35847.0,0.0,1
MAB1340,-1.0,0.0,0.0,0.0,1.0,26648.0,0.0,1
RHD1155,-1.0,0.0,0.0,0.0,1.0,17546.0,0.0,1
SHC1499,-1.0,0.0,0.0,0.0,1.0,17661.0,0.0,1
AAC0904,-1.0,0.0,0.0,0.0,1.0,32933.0,0.0,1
BWJ1539,-1.0,0.0,0.0,0.0,1.0,18171.0,0.0,1
LAH0463,-1.0,0.0,0.0,0.0,1.0,36556.0,0.0,1
WWW0701,-1.0,0.0,0.0,0.0,1.0,30637.0,0.0,1
SFJ0856,-1.0,0.0,0.0,0.0,1.0,23401.0,0.0,1
LJF1138,-1.0,0.0,0.0,0.0,1.0,34116.0,0.0,1
AAC1489,-1.0,0.0,0.0,0.0,1.0,31011.0,0.0,1
HSV0878,-1.0,0.0,0.0,0.0,1.0,18399.0,0.0,1
MAM0045,-1.0,0.0,0.0,0.0,1.0,12162.0,0.0,1
MHK0565,-1.0,0.0,0.0,0.0,1.0,24456.0,0.0,1
RVJ5779,-1.0,0.0,0.0,0.0,1.0,2097840.0,1.0,1
MMR1502,-1.0,0.0,0.0,0.0,1.0,17164.0,0.0,1
DHR1157,-1.0,0.0,0.0,0.0,1.0,28676.0,0.0,1
JIP1503,-1.0,0.0,0.0,0.0,1.0,23896.0,0.0,1
OWS0279,-1.0,0.0,0.0,0.0,1.0,16316.0,0.0,1
DZO0285,-1.0,0.0,0.0,0.0,1.0,29860.0,0.0,1
RWP1153,-1.0,0.0,0.0,0.0,1.0,40846.0,0.0,1
MNM1948,-1.0,0.0,0.0,0.0,1.0,21278.0,0.0,1
HTR0239,-1.0,0.0,0.0,0.0,1.0,27118.0,0.0,1
DKC0053,-1.0,0.0,0.0,0.0,1.0,535838.0,1.0,1
LCR1344,-1.0,0.0,0.0,0.0,1.0,23897.0,0.0,1
HBP9842,-1.0,0.0,0.0,0.0,1.0,44884.0,0.0,1
GCW0456,-1.0,0.0,0.0,0.0,1.0,23033.0,0.0,1
AJS1408,-1.0,0.0,0.0,0.0,1.0,23327.0,0.0,1
CPD0474,-1.0,0.0,0.0,0.0,1.0,1858277.0,2.0,1
LKP1714,-1.0,0.0,0.0,0.0,1.0,29259.0,0.0,1
ZUR1449,-1.0,0.0,0.0,0.0,1.0,55878.0,0.0,1
RAA0263,-1.0,0.0,0.0,0.0,1.0,302722.0,1.0,1
EAP0107,-1.0,0.0,0.0,0.0,1.0,749645.0,1.0,1
HJM0688,-1.0,0.0,0.0,0.0,1.0,47756.0,0.0,1
BDR0223,-1.0,0.0,0.0,0.0,1.0,1251093.0,1.0,1
CCP1491,-1.0,0.0,0.0,0.0,1.0,2109156.0,1.0,1
NAB1673,-1.0,0.0,0.0,0.0,1.0,4021352.0,3.0,1
KKS0087,-1.0,0.0,0.0,0.0,1.0,29191.0,0.0,1
JJM0234,-1.0,0.0,0.0,0.0,1.0,3338362.0,4.0,1
OFB1017,-1.0,0.0,0.0,0.0,1.0,36903.0,0.0,1
XKR0168,-1.0,0.0,0.0,0.0,1.0,21987.0,0.0,1
AFC0792,-1.0,0.0,0.0,0.0,1.0,27216.0,0.0,1
SIG0640,-1.0,0.0,0.0,0.0,1.0,19826.0,0.0,1
