AAW0914,1.0,1.0,37799.0,0.0,0.0,0.0,0.0,0
LNS0317,1.0,2.0,3563948.5,3.0,0.0,0.0,0.0,3
ZOF1559,1.0,1.0,17299.0,0.0,0.0,0.0,0.0,0
BCC1597,1.0,1.0,14079.0,0.0,0.0,0.0,0.0,0
AHN0998,-0.373134328358,21.0,402653.714286,0.333333333333,46.0,766698.456522,0.804347826087,2
MML0631,1.0,1.0,20401.0,0.0,0.0,0.0,0.0,0
GCT0366,1.0,1.0,40968.0,0.0,0.0,0.0,0.0,0
MMB0383,1.0,1.0,14610.0,0.0,0.0,0.0,0.0,0
MMC1008,-0.210526315789,15.0,226798.266667,0.2,23.0,328903.043478,0.304347826087,2
AQL1757,1.0,1.0,3870751.0,4.0,0.0,0.0,0.0,3
CRG0063,1.0,1.0,19746.0,0.0,0.0,0.0,0.0,0
DAC3768,1.0,1.0,515817.0,1.0,0.0,0.0,0.0,7
KKS0087,1.0,1.0,32170.0,0.0,0.0,0.0,0.0,0
ADJ6777,1.0,1.0,24237.0,0.0,0.0,0.0,0.0,0
BBF0480,1.0,2.0,29654.5,0.0,0.0,0.0,0.0,0
MVN1518,1.0,1.0,25659.0,0.0,0.0,0.0,0.0,0
JDJ1949,1.0,1.0,53414.0,0.0,0.0,0.0,0.0,0
MSM1800,1.0,1.0,20977.0,0.0,0.0,0.0,0.0,0
JCS1506,1.0,1.0,34115.0,0.0,0.0,0.0,0.0,0
BAT1359,1.0,1.0,30306.0,0.0,0.0,0.0,0.0,0
JQC0210,1.0,1.0,18876.0,0.0,0.0,0.0,0.0,0
RWP1153,1.0,1.0,2990456.0,2.0,0.0,0.0,0.0,3
QKB1893,1.0,1.0,26730.0,0.0,0.0,0.0,0.0,0
LIG1756,1.0,1.0,3427440.0,5.0,0.0,0.0,0.0,3
JSO1500,1.0,1.0,566706.0,1.0,0.0,0.0,0.0,7
SJD1957,1.0,1.0,4352247.0,5.0,0.0,0.0,0.0,3
LJP1584,1.0,2.0,179076.5,1.0,0.0,0.0,0.0,0
QKB8133,1.0,1.0,21605.0,0.0,0.0,0.0,0.0,0
SSN1130,1.0,1.0,21831.0,0.0,0.0,0.0,0.0,0
DAL0795,-0.0779220779221,71.0,564778.943662,0.69014084507,83.0,620625.73494,0.674698795181,4
QGB0554,-0.0340136054422,71.0,678379.591549,0.816901408451,76.0,377373.078947,0.407894736842,4
HAD0702,1.0,1.0,26674.0,0.0,0.0,0.0,0.0,0
VCC0258,-0.177083333333,79.0,590534.177215,0.645569620253,113.0,29902.7787611,0.0,4
KCW1215,0.012987012987,78.0,444384.320513,0.5,76.0,535976.631579,0.552631578947,4
MCW0505,0.281690140845,91.0,614558.538462,0.582417582418,51.0,27611.2352941,0.0,4
DLB0955,1.0,1.0,14955.0,0.0,0.0,0.0,0.0,0
GPO1020,0.0,1.0,1754826.0,3.0,1.0,24304.0,0.0,2
UNN0707,0.569892473118,73.0,424998.958904,0.424657534247,20.0,48490.55,0.1,4
ORB0455,1.0,1.0,18430.0,0.0,0.0,0.0,0.0,0
RZB0358,1.0,1.0,36838.0,0.0,0.0,0.0,0.0,0
PGY1112,1.0,1.0,7447612.0,9.0,0.0,0.0,0.0,6
TRA1671,1.0,1.0,25700.0,0.0,0.0,0.0,0.0,0
RDT0361,1.0,1.0,25432.0,0.0,0.0,0.0,0.0,0
HBW0683,1.0,1.0,45441.0,0.0,0.0,0.0,0.0,0
DLW0349,1.0,1.0,959285.0,1.0,0.0,0.0,0.0,7
JAC0457,1.0,1.0,1599631.0,2.0,0.0,0.0,0.0,7
AWW0718,1.0,1.0,52897.0,0.0,0.0,0.0,0.0,0
JKB0287,1.0,1.0,18792.0,0.0,0.0,0.0,0.0,0
CCM1270,0.0,1.0,29751.0,0.0,1.0,14080.0,0.0,2
MSC0216,1.0,1.0,25345.0,0.0,0.0,0.0,0.0,0
EJM1742,1.0,1.0,1712124.0,1.0,0.0,0.0,0.0,7
AJM0956,1.0,1.0,17895.0,0.0,0.0,0.0,0.0,0
GNV1082,1.0,1.0,6346033.0,9.0,0.0,0.0,0.0,6
TBM1476,1.0,1.0,4073962.0,3.0,0.0,0.0,0.0,3
OKH0453,1.0,1.0,52266.0,0.0,0.0,0.0,0.0,0
ACB1485,1.0,1.0,36329.0,0.0,0.0,0.0,0.0,0
BHP1872,1.0,1.0,11841.0,0.0,0.0,0.0,0.0,0
DQM0809,1.0,1.0,45531.0,0.0,0.0,0.0,0.0,0
BKB0669,1.0,1.0,39809.0,0.0,0.0,0.0,0.0,0
EBP1022,1.0,1.0,29213.0,0.0,0.0,0.0,0.0,0
CEG1467,1.0,1.0,33333.0,0.0,0.0,0.0,0.0,0
ZJN1492,1.0,1.0,33778.0,0.0,0.0,0.0,0.0,0
JVM0772,1.0,1.0,18543.0,0.0,0.0,0.0,0.0,0
JDC0326,1.0,1.0,959474.0,1.0,0.0,0.0,0.0,7
AKK0032,1.0,1.0,12908.0,0.0,0.0,0.0,0.0,0
AAM0972,1.0,1.0,50477.0,1.0,0.0,0.0,0.0,0
LDF0644,1.0,1.0,27064.0,0.0,0.0,0.0,0.0,0
AJT0419,1.0,1.0,36662.0,0.0,0.0,0.0,0.0,0
ILG0879,1.0,1.0,33065.0,0.0,0.0,0.0,0.0,0
AWC1213,1.0,1.0,52903.0,0.0,0.0,0.0,0.0,0
TWB1223,1.0,1.0,45590.0,0.0,0.0,0.0,0.0,0
OSS1463,1.0,1.0,1663812.0,2.0,0.0,0.0,0.0,7
WBK1077,0.0,1.0,34495.0,0.0,1.0,18452.0,0.0,2
HBR1528,1.0,1.0,18896.0,0.0,0.0,0.0,0.0,0
CRC1132,1.0,1.0,53892.0,0.0,0.0,0.0,0.0,0
GJC0870,1.0,1.0,27405.0,0.0,0.0,0.0,0.0,0
MGS7353,1.0,1.0,2012671.0,2.0,0.0,0.0,0.0,7
JAL0811,1.0,1.0,54022.0,0.0,0.0,0.0,0.0,0
MME1034,1.0,1.0,32925.0,0.0,0.0,0.0,0.0,0
TBF1107,1.0,1.0,1097802.0,1.0,0.0,0.0,0.0,7
IRN1736,1.0,1.0,3173528.0,3.0,0.0,0.0,0.0,3
DEB0727,1.0,1.0,24357.0,0.0,0.0,0.0,0.0,0
CGV0671,1.0,1.0,1721522.0,2.0,0.0,0.0,0.0,7
ACD1174,1.0,1.0,966856.0,1.0,0.0,0.0,0.0,7
HDA1824,1.0,1.0,33490.0,0.0,0.0,0.0,0.0,0
ACB0220,1.0,1.0,35448.0,0.0,0.0,0.0,0.0,0
COG0940,1.0,1.0,29517.0,0.0,0.0,0.0,0.0,0
DRN0735,1.0,1.0,1674320.0,2.0,0.0,0.0,0.0,7
TLS0643,1.0,1.0,32272.0,0.0,0.0,0.0,0.0,0
DJT1534,1.0,1.0,1164032.0,1.0,0.0,0.0,0.0,7
REF1924,1.0,1.0,35694.0,0.0,0.0,0.0,0.0,0
JAR1708,1.0,1.0,33962.0,0.0,0.0,0.0,0.0,0
MCW1367,1.0,1.0,34905.0,0.0,0.0,0.0,0.0,0
IBR0131,1.0,1.0,43318.0,0.0,0.0,0.0,0.0,0
CFJ0335,1.0,1.0,32606.0,0.0,0.0,0.0,0.0,0
AJD1612,1.0,1.0,28796.0,0.0,0.0,0.0,0.0,0
KSC1352,1.0,1.0,37440.0,0.0,0.0,0.0,0.0,0
ANR0502,1.0,1.0,40886.0,0.0,0.0,0.0,0.0,0
PAM0867,1.0,1.0,3654732.0,4.0,0.0,0.0,0.0,3
HUM0973,1.0,1.0,1324805.0,1.0,0.0,0.0,0.0,7
HPM0360,1.0,1.0,23644.0,0.0,0.0,0.0,0.0,0
KRM1306,1.0,1.0,41211.0,0.0,0.0,0.0,0.0,0
KNM0100,0.0,1.0,7359738.0,7.0,1.0,49820.0,0.0,6
HKW1995,1.0,1.0,13338.0,0.0,0.0,0.0,0.0,0
KCC1988,1.0,1.0,667282.0,1.0,0.0,0.0,0.0,7
TTD0288,0.0,1.0,40421.0,0.0,1.0,22122.0,0.0,2
RKM0478,1.0,1.0,21115.0,0.0,0.0,0.0,0.0,0
EAC0769,0.0,1.0,43216.0,0.0,1.0,27704.0,0.0,2
KSS1005,-1.0,0.0,0.0,0.0,990.0,588377.735354,0.634343434343,9
JFC0075,-1.0,0.0,0.0,0.0,1.0,30131.0,0.0,1
DKG0637,-1.0,0.0,0.0,0.0,1.0,19841.0,0.0,1
CLZ1937,-1.0,0.0,0.0,0.0,1.0,24734.0,0.0,1
HQG0905,-1.0,0.0,0.0,0.0,1.0,6705215.0,9.0,5
MAM0557,-1.0,0.0,0.0,0.0,1.0,1037544.0,1.0,1
UAR0024,-1.0,0.0,0.0,0.0,1.0,43637.0,0.0,1
CQR1172,-1.0,0.0,0.0,0.0,1.0,2832090.0,3.0,8
WIR1720,-1.0,0.0,0.0,0.0,2.0,161122.5,0.5,1
MAR1075,-1.0,0.0,0.0,0.0,1.0,43054.0,0.0,1
AMB0745,-1.0,0.0,0.0,0.0,1.0,21174.0,0.0,1
GDC0055,-1.0,0.0,0.0,0.0,1.0,39315.0,0.0,1
TDF0785,-1.0,0.0,0.0,0.0,1.0,1983438.0,1.0,8
NBP0252,-1.0,0.0,0.0,0.0,1.0,14733.0,0.0,1
MDB0351,-1.0,0.0,0.0,0.0,1.0,38398.0,0.0,1
NJC0003,-1.0,0.0,0.0,0.0,1.0,3005788.0,2.0,8
ATD1067,-1.0,0.0,0.0,0.0,1.0,36292.0,0.0,1
TLW1555,-1.0,0.0,0.0,0.0,1.0,21417.0,0.0,1
CCT0142,-1.0,0.0,0.0,0.0,1.0,28543.0,0.0,1
MHS1277,-1.0,0.0,0.0,0.0,1.0,25531.0,0.0,1
KCG1615,-1.0,0.0,0.0,0.0,1.0,19417.0,0.0,1
MLH0942,-1.0,0.0,0.0,0.0,1.0,1460642.0,1.0,8
JAC0721,-1.0,0.0,0.0,0.0,1.0,1086230.0,1.0,1
PRD0922,-1.0,0.0,0.0,0.0,1.0,586806.0,1.0,1
DEM0018,-1.0,0.0,0.0,0.0,1.0,15043.0,0.0,1
SEL1062,-1.0,0.0,0.0,0.0,1.0,35036.0,0.0,1
SAM0911,-1.0,0.0,0.0,0.0,1.0,20139.0,0.0,1
MON0700,-1.0,0.0,0.0,0.0,1.0,20018.0,0.0,1
PKS1187,-1.0,0.0,0.0,0.0,1.0,22345.0,0.0,1
DOR2244,-1.0,0.0,0.0,0.0,1.0,20906.0,0.0,1
ITV0200,-1.0,0.0,0.0,0.0,1.0,19183.0,0.0,1
YVJ0986,-1.0,0.0,0.0,0.0,1.0,29724.0,0.0,1
FYC0060,-1.0,0.0,0.0,0.0,1.0,2341844.0,2.0,8
SJC1563,-1.0,0.0,0.0,0.0,1.0,21074.0,0.0,1
JJH0862,-1.0,0.0,0.0,0.0,1.0,27405.0,0.0,1
TCL0855,-1.0,0.0,0.0,0.0,1.0,21790.0,0.0,1
XRS0498,-1.0,0.0,0.0,0.0,1.0,23216.0,0.0,1
CJE1192,-1.0,0.0,0.0,0.0,1.0,30711.0,0.0,1
JJS0013,-1.0,0.0,0.0,0.0,1.0,22101.0,0.0,1
YJB0171,-1.0,0.0,0.0,0.0,1.0,1679826.0,3.0,8
AGC0592,-1.0,0.0,0.0,0.0,1.0,23084.0,0.0,1
AWD1976,-1.0,0.0,0.0,0.0,1.0,29538.0,0.0,1
TSH1734,-1.0,0.0,0.0,0.0,1.0,31247.0,0.0,1
HOS9198,-1.0,0.0,0.0,0.0,1.0,20774.0,0.0,1
DXF1662,-1.0,0.0,0.0,0.0,1.0,25405.0,0.0,1
JOR1221,-1.0,0.0,0.0,0.0,1.0,44966.0,0.0,1
CWC0006,-1.0,0.0,0.0,0.0,1.0,30843.0,0.0,1
PCK0271,-1.0,0.0,0.0,0.0,1.0,26943.0,0.0,1
WLP0123,-1.0,0.0,0.0,0.0,1.0,37860.0,0.0,1
EMR0269,-1.0,0.0,0.0,0.0,1.0,23094.0,0.0,1
IQT0352,-1.0,0.0,0.0,0.0,1.0,28353.0,0.0,1
BRM1454,-1.0,0.0,0.0,0.0,1.0,17546.0,0.0,1
CMM1987,-1.0,0.0,0.0,0.0,1.0,277406.0,1.0,1
REL1335,-1.0,0.0,0.0,0.0,1.0,27828.0,0.0,1
OWS0279,-1.0,0.0,0.0,0.0,1.0,41491.0,0.0,1
YSH1997,-1.0,0.0,0.0,0.0,1.0,43271.0,0.0,1
RDB0546,-1.0,0.0,0.0,0.0,1.0,43824.0,0.0,1
DKC0053,-1.0,0.0,0.0,0.0,1.0,17430.0,0.0,1
LHL0130,-1.0,0.0,0.0,0.0,1.0,41441.0,0.0,1
AMC1883,-1.0,0.0,0.0,0.0,1.0,29418.0,0.0,1
JDB1163,-1.0,0.0,0.0,0.0,1.0,2707835.0,2.0,8
JJW1785,-1.0,0.0,0.0,0.0,1.0,1677244.0,1.0,8
QEL1515,-1.0,0.0,0.0,0.0,1.0,29687.0,0.0,1
HGG0166,-1.0,0.0,0.0,0.0,1.0,33765.0,0.0,1
ACH1831,-1.0,0.0,0.0,0.0,1.0,33834.0,0.0,1
HTM1498,-1.0,0.0,0.0,0.0,1.0,1096517.0,1.0,1
BGM0233,-1.0,0.0,0.0,0.0,1.0,28564.0,0.0,1
GAT1343,-1.0,0.0,0.0,0.0,1.0,24578.0,0.0,1
RSM4792,-1.0,0.0,0.0,0.0,1.0,20858.0,0.0,1
WFV0687,-1.0,0.0,0.0,0.0,1.0,39458.0,0.0,1
CHW1210,-1.0,0.0,0.0,0.0,1.0,36137.0,0.0,1
TKH1718,-1.0,0.0,0.0,0.0,1.0,886921.0,1.0,1
NBH0488,-1.0,0.0,0.0,0.0,1.0,152546.0,1.0,1
SCW1456,-1.0,0.0,0.0,0.0,1.0,18019.0,0.0,1
CAD0354,-1.0,0.0,0.0,0.0,1.0,2670577.0,3.0,8
ALB1144,-1.0,0.0,0.0,0.0,1.0,17831.0,0.0,1
AAW0969,-1.0,0.0,0.0,0.0,1.0,23844.0,0.0,1
AWW0676,-1.0,0.0,0.0,0.0,1.0,43725.0,0.0,1
CBC1607,-1.0,0.0,0.0,0.0,1.0,34517.0,0.0,1
RCD0299,-1.0,0.0,0.0,0.0,1.0,21454.0,0.0,1
