WIR1720,0.0,31.0,485013.290323,0.612903225806,31.0,169797.387097,0.161290322581,2
BPK1731,-0.333333333333,24.0,205615.875,0.166666666667,48.0,247950.604167,0.229166666667,2
NJK1732,-0.10843373494,37.0,229351.918919,0.189189189189,46.0,409220.26087,0.369565217391,2
KSW0708,1.0,1.0,13648.0,0.0,0.0,0.0,0.0,0
HCM1717,0.253333333333,47.0,449475.829787,0.382978723404,28.0,265294.714286,0.285714285714,2
PMB1928,1.0,1.0,28974.0,0.0,0.0,0.0,0.0,0
LSF1709,-0.377049180328,19.0,488382.105263,0.473684210526,42.0,484133.428571,0.5,2
REM1733,0.0144927536232,35.0,594402.285714,0.485714285714,34.0,429661.058824,0.352941176471,2
EBG1553,0.818181818182,30.0,129166.933333,0.266666666667,3.0,23918.3333333,0.0,0
RSM1133,1.0,1.0,29278.0,0.0,0.0,0.0,0.0,0
KFG1727,-0.0204081632653,24.0,272023.958333,0.333333333333,25.0,443687.84,0.48,2
JAR1708,-0.333333333333,18.0,392978.055556,0.277777777778,36.0,681449.166667,0.611111111111,2
RJM0409,1.0,1.0,24952.0,0.0,0.0,0.0,0.0,0
CLS1331,1.0,1.0,32470.0,0.0,0.0,0.0,0.0,0
URB1668,1.0,1.0,33296.0,0.0,0.0,0.0,0.0,0
PLM1716,-0.313432835821,23.0,630981.217391,0.608695652174,44.0,223297.636364,0.181818181818,2
SSN1130,1.0,1.0,41588.0,0.0,0.0,0.0,0.0,0
HDH1384,1.0,1.0,19680.0,0.0,0.0,0.0,0.0,0
CBM1272,1.0,1.0,17423.0,0.0,0.0,0.0,0.0,0
ECY4852,1.0,1.0,24994.0,0.0,0.0,0.0,0.0,0
HDL1230,1.0,1.0,22645.0,0.0,0.0,0.0,0.0,0
KCM0402,1.0,1.0,53664.0,0.0,0.0,0.0,0.0,0
AWD1976,1.0,1.0,39881.0,0.0,0.0,0.0,0.0,0
AKS0586,1.0,1.0,24622.0,0.0,0.0,0.0,0.0,0
TRA1671,0.0,1.0,23943.0,0.0,1.0,20572.0,0.0,0
SCO5731,-0.314285714286,12.0,1037542.58333,1.08333333333,23.0,365635.956522,0.347826086957,2
JDG0255,1.0,1.0,21245.0,0.0,0.0,0.0,0.0,0
TCC0311,1.0,1.0,758114.0,2.0,0.0,0.0,0.0,0
LVF1626,0.0,1.0,20044.0,0.0,1.0,16768.0,0.0,0
MDR0572,0.0,1.0,19378.0,0.0,1.0,30146.0,0.0,0
WLN4385,-0.36,16.0,575438.125,0.5625,34.0,350972.5,0.470588235294,2
BBW0151,1.0,1.0,63908.0,0.0,0.0,0.0,0.0,0
HKW1530,1.0,1.0,31749.0,0.0,0.0,0.0,0.0,0
CRC0217,1.0,1.0,18182.0,0.0,0.0,0.0,0.0,0
AJS3956,1.0,1.0,22105.0,0.0,0.0,0.0,0.0,0
MML0631,1.0,1.0,23561.0,0.0,0.0,0.0,0.0,0
IAH1241,1.0,1.0,27740.0,0.0,0.0,0.0,0.0,0
DMB1459,1.0,1.0,35130.0,0.0,0.0,0.0,0.0,0
CCP1491,1.0,1.0,34858.0,0.0,0.0,0.0,0.0,0
PGY1112,1.0,1.0,1814384.0,2.0,0.0,0.0,0.0,0
OKM1092,1.0,1.0,28708.0,0.0,0.0,0.0,0.0,0
DOH1483,1.0,1.0,28665.0,0.0,0.0,0.0,0.0,0
CAC1083,1.0,1.0,17016.0,0.0,0.0,0.0,0.0,0
AWW0718,1.0,1.0,21009.0,0.0,0.0,0.0,0.0,0
ZLM1418,1.0,1.0,47749.0,0.0,0.0,0.0,0.0,0
ABL1229,1.0,1.0,29914.0,0.0,0.0,0.0,0.0,0
MLW1038,1.0,1.0,4113742.0,4.0,0.0,0.0,0.0,3
JAG0106,1.0,1.0,26669.0,0.0,0.0,0.0,0.0,0
EJC1225,1.0,1.0,22809.0,0.0,0.0,0.0,0.0,0
CTK0406,1.0,1.0,26961.0,0.0,0.0,0.0,0.0,0
MKK0364,1.0,1.0,40610.0,0.0,0.0,0.0,0.0,0
JLD1666,1.0,1.0,20198.0,0.0,0.0,0.0,0.0,0
QJH1605,1.0,1.0,7466277.0,9.0,0.0,0.0,0.0,3
JAC0721,1.0,1.0,36905.0,0.0,0.0,0.0,0.0,0
AAW0914,1.0,1.0,28106.0,0.0,0.0,0.0,0.0,0
RZB0358,1.0,1.0,25469.0,0.0,0.0,0.0,0.0,0
MWC0761,1.0,1.0,5826470.0,5.0,0.0,0.0,0.0,3
MTH0737,1.0,1.0,33806.0,0.0,0.0,0.0,0.0,0
ZPG1909,1.0,1.0,45433.0,0.0,0.0,0.0,0.0,0
HGG0166,1.0,1.0,28758.0,0.0,0.0,0.0,0.0,0
NFH0677,1.0,1.0,30901.0,0.0,0.0,0.0,0.0,0
SFA1912,1.0,1.0,438083.0,1.0,0.0,0.0,0.0,0
SPH1244,1.0,1.0,17037.0,0.0,0.0,0.0,0.0,0
GJC0870,1.0,1.0,23363.0,0.0,0.0,0.0,0.0,0
TRS0224,1.0,1.0,21708.0,0.0,0.0,0.0,0.0,0
DNJ0740,1.0,1.0,14887.0,0.0,0.0,0.0,0.0,0
HKW1995,1.0,1.0,26875.0,0.0,0.0,0.0,0.0,0
JKB1811,1.0,1.0,37872.0,0.0,0.0,0.0,0.0,0
BCT8969,1.0,1.0,29452.0,0.0,0.0,0.0,0.0,0
DRH1041,1.0,1.0,953363.0,2.0,0.0,0.0,0.0,0
FWT1586,1.0,1.0,28580.0,0.0,0.0,0.0,0.0,0
DJA0192,1.0,1.0,1749144.0,2.0,0.0,0.0,0.0,0
EGM1222,1.0,1.0,21255.0,0.0,0.0,0.0,0.0,0
YCC0119,1.0,1.0,30576.0,0.0,0.0,0.0,0.0,0
RAR0875,1.0,1.0,46432.0,0.0,0.0,0.0,0.0,0
WDT1634,1.0,1.0,653211.0,1.0,0.0,0.0,0.0,0
KVC1487,1.0,1.0,31833.0,0.0,0.0,0.0,0.0,0
JTK0784,1.0,1.0,20622.0,0.0,0.0,0.0,0.0,0
ILM1441,1.0,1.0,1756450.0,1.0,0.0,0.0,0.0,0
IEH0412,1.0,1.0,21018.0,0.0,0.0,0.0,0.0,0
ALT1465,1.0,1.0,81870.0,0.0,0.0,0.0,0.0,0
KZB1630,1.0,1.0,38752.0,1.0,0.0,0.0,0.0,0
MKT1931,1.0,1.0,26765.0,0.0,0.0,0.0,0.0,0
NBB1935,1.0,1.0,14822.0,0.0,0.0,0.0,0.0,0
UGB0031,1.0,1.0,35183.0,0.0,0.0,0.0,0.0,0
LKB0734,1.0,1.0,32929.0,0.0,0.0,0.0,0.0,0
DBK0284,1.0,1.0,21365.0,0.0,0.0,0.0,0.0,0
MRW0625,1.0,1.0,16956.0,0.0,0.0,0.0,0.0,0
GIB0314,1.0,1.0,26927.0,0.0,0.0,0.0,0.0,0
JJS3662,1.0,1.0,650319.0,1.0,0.0,0.0,0.0,0
BYW1523,1.0,1.0,8690917.0,8.0,0.0,0.0,0.0,3
KMN0028,1.0,1.0,31277.0,0.0,0.0,0.0,0.0,0
GEK1638,1.0,1.0,27607.0,0.0,0.0,0.0,0.0,0
XKB1829,1.0,1.0,25931.0,0.0,0.0,0.0,0.0,0
KKP0064,1.0,2.0,380007.5,0.5,0.0,0.0,0.0,0
RJG0511,1.0,1.0,54267.0,0.0,0.0,0.0,0.0,0
CEG1535,1.0,1.0,2004955.0,1.0,0.0,0.0,0.0,0
DDW0757,1.0,1.0,24519.0,0.0,0.0,0.0,0.0,0
FAJ1122,1.0,1.0,2550652.0,2.0,0.0,0.0,0.0,0
IHC0561,1.0,1.0,25762.0,0.0,0.0,0.0,0.0,0
CKR1446,1.0,1.0,21626.0,0.0,0.0,0.0,0.0,0
ABC1881,1.0,1.0,24758.0,0.0,0.0,0.0,0.0,0
JYC0959,1.0,1.0,36648.0,0.0,0.0,0.0,0.0,0
RIP1368,1.0,1.0,19417.0,0.0,0.0,0.0,0.0,0
BGK0345,1.0,1.0,36189.0,0.0,0.0,0.0,0.0,0
ARM0805,1.0,1.0,28550.0,0.0,0.0,0.0,0.0,0
JJM0234,1.0,1.0,544937.0,1.0,0.0,0.0,0.0,0
DMD1197,1.0,1.0,36696.0,0.0,0.0,0.0,0.0,0
KNM0100,1.0,1.0,32449.0,0.0,0.0,0.0,0.0,0
MKR1094,1.0,1.0,30620.0,0.0,0.0,0.0,0.0,0
SAM0911,1.0,1.0,31835.0,0.0,0.0,0.0,0.0,0
RGA1622,1.0,1.0,32507.0,0.0,0.0,0.0,0.0,0
QEL1515,1.0,1.0,39109.0,0.0,0.0,0.0,0.0,0
KST1643,1.0,1.0,17089.0,0.0,0.0,0.0,0.0,0
AFN0176,1.0,1.0,26518.0,0.0,0.0,0.0,0.0,0
ACA1126,1.0,1.0,21752.0,0.0,0.0,0.0,0.0,0
MJR0711,1.0,1.0,35005.0,0.0,0.0,0.0,0.0,0
DEW0384,1.0,1.0,1504826.0,2.0,0.0,0.0,0.0,0
RAH0609,1.0,1.0,3158057.0,3.0,0.0,0.0,0.0,0
JRS0674,1.0,1.0,37052.0,0.0,0.0,0.0,0.0,0
BRM1080,1.0,1.0,950874.0,1.0,0.0,0.0,0.0,0
ROB0477,-1.0,0.0,0.0,0.0,1.0,675078.0,1.0,1
EKR0073,-1.0,0.0,0.0,0.0,1.0,24233.0,0.0,1
OAJ3926,-1.0,0.0,0.0,0.0,1.0,28467.0,0.0,1
UAR0024,-1.0,0.0,0.0,0.0,1.0,43637.0,0.0,1
PMM1117,-1.0,0.0,0.0,0.0,1.0,4649053.0,4.0,4
CCB0076,-1.0,0.0,0.0,0.0,1.0,36471.0,0.0,1
GFV1837,-1.0,0.0,0.0,0.0,1.0,1227373.0,1.0,1
RLF0472,-1.0,0.0,0.0,0.0,1.0,1387388.0,1.0,1
WDS1286,-1.0,0.0,0.0,0.0,1.0,30775.0,0.0,1
CQR1172,-1.0,0.0,0.0,0.0,1.0,28389.0,0.0,1
CPC0190,-1.0,0.0,0.0,0.0,1.0,7436954.0,6.0,4
DCA0857,-1.0,0.0,0.0,0.0,1.0,29626.0,0.0,1
RJM0634,-1.0,0.0,0.0,0.0,1.0,23288.0,0.0,1
AJS1408,-1.0,0.0,0.0,0.0,1.0,22974.0,0.0,1
CJM0410,-1.0,0.0,0.0,0.0,1.0,21955.0,0.0,1
TDF6648,-1.0,0.0,0.0,0.0,1.0,26434.0,0.0,1
WCN0261,-1.0,0.0,0.0,0.0,1.0,14045.0,0.0,1
PKF1346,-1.0,0.0,0.0,0.0,1.0,1820996.0,1.0,1
SLF1195,-1.0,0.0,0.0,0.0,1.0,18959.0,0.0,1
CAH0595,-1.0,0.0,0.0,0.0,1.0,27795.0,0.0,1
LAF1938,-1.0,0.0,0.0,0.0,1.0,21460.0,0.0,1
CAB0290,-1.0,0.0,0.0,0.0,1.0,34371.0,0.0,1
ORB0455,-1.0,0.0,0.0,0.0,1.0,34225.0,0.0,1
EMM0393,-1.0,0.0,0.0,0.0,2.0,23511.0,0.0,1
BKA1178,-1.0,0.0,0.0,0.0,1.0,23296.0,0.0,1
NRS0270,-1.0,0.0,0.0,0.0,1.0,17406.0,0.0,1
CHL0953,-1.0,0.0,0.0,0.0,1.0,20652.0,0.0,1
IKB0691,-1.0,0.0,0.0,0.0,1.0,32434.0,0.0,1
LHL0130,-1.0,0.0,0.0,0.0,1.0,2528900.0,3.0,1
TCC1298,-1.0,0.0,0.0,0.0,1.0,40675.0,0.0,1
ATD1067,-1.0,0.0,0.0,0.0,1.0,28544.0,0.0,1
GGM1629,-1.0,0.0,0.0,0.0,1.0,32583.0,0.0,1
MAW0469,-1.0,0.0,0.0,0.0,1.0,32892.0,0.0,1
PCK0271,-1.0,0.0,0.0,0.0,1.0,5773580.0,7.0,4
ILH2000,-1.0,0.0,0.0,0.0,2.0,30831.5,0.0,1
CWW1120,-1.0,0.0,0.0,0.0,1.0,20812.0,0.0,1
YMJ0243,-1.0,0.0,0.0,0.0,1.0,20188.0,0.0,1
SNO0033,-1.0,0.0,0.0,0.0,1.0,121501.0,1.0,1
HRE0297,-1.0,0.0,0.0,0.0,1.0,26928.0,0.0,1
SWB1809,-1.0,0.0,0.0,0.0,1.0,49940.0,0.0,1
AMG1628,-1.0,0.0,0.0,0.0,1.0,22885.0,0.0,1
TWB1223,-1.0,0.0,0.0,0.0,1.0,21728.0,0.0,1
TDF0785,-1.0,0.0,0.0,0.0,1.0,26726.0,0.0,1
NRH1383,-1.0,0.0,0.0,0.0,1.0,43168.0,0.0,1
SJC0232,-1.0,0.0,0.0,0.0,1.0,39188.0,0.0,1
LCR0521,-1.0,0.0,0.0,0.0,1.0,1089851.0,1.0,1
TSB1546,-1.0,0.0,0.0,0.0,1.0,32343.0,0.0,1
BEM6354,-1.0,0.0,0.0,0.0,1.0,29812.0,0.0,1
JMV1450,-1.0,0.0,0.0,0.0,1.0,17535.0,0.0,1
MAW1974,-1.0,0.0,0.0,0.0,1.0,15441.0,0.0,1
MIC0916,-1.0,0.0,0.0,0.0,1.0,19897.0,0.0,1
TUJ1007,-1.0,0.0,0.0,0.0,1.0,20626.0,0.0,1
LRV1554,-1.0,0.0,0.0,0.0,1.0,6279471.0,7.0,4
PAM0867,-1.0,0.0,0.0,0.0,1.0,31640.0,0.0,1
ARM0333,-1.0,0.0,0.0,0.0,1.0,49178.0,0.0,1
CRM0907,-1.0,0.0,0.0,0.0,1.0,29395.0,0.0,1
KPM1002,-1.0,0.0,0.0,0.0,1.0,18162.0,0.0,1
AGB0447,-1.0,0.0,0.0,0.0,1.0,32607.0,0.0,1
MHK0565,-1.0,0.0,0.0,0.0,1.0,26508.0,0.0,1
SCI0778,-1.0,0.0,0.0,0.0,1.0,21980.0,0.0,1
DKG0637,-1.0,0.0,0.0,0.0,1.0,21632.0,0.0,1
RRC0891,-1.0,0.0,0.0,0.0,1.0,28761.0,0.0,1
WOS1834,-1.0,0.0,0.0,0.0,1.0,21956.0,0.0,1
TSG0262,-1.0,0.0,0.0,0.0,1.0,19024.0,0.0,1
KAM0645,-1.0,0.0,0.0,0.0,1.0,34534.0,0.0,1
JIT0356,-1.0,0.0,0.0,0.0,1.0,29043.0,0.0,1
ENB1617,-1.0,0.0,0.0,0.0,1.0,2006603.0,1.0,1
