WCB0806,1.0,1.0,24648.0,0.0,0.0,0.0,0.0,0
TWB1223,0.00934579439252,54.0,292022.833333,0.481481481481,53.0,30900.1132075,0.0,3
ZAC0499,-0.0576923076923,49.0,245484.836735,0.244897959184,55.0,33886.4,0.0,3
UHM1273,1.0,1.0,7792961.0,7.0,0.0,0.0,0.0,5
WAH0793,1.0,1.0,13252.0,0.0,0.0,0.0,0.0,0
BSS0847,1.0,1.0,40599.0,0.0,0.0,0.0,0.0,0
RBH0661,0.225806451613,38.0,278155.921053,0.315789473684,24.0,30540.4583333,0.0,3
EGG2821,1.0,2.0,34789.5,0.0,0.0,0.0,0.0,0
PEM0277,1.0,1.0,27055.0,0.0,0.0,0.0,0.0,0
WNB1558,1.0,1.0,56300.0,0.0,0.0,0.0,0.0,0
SPB1853,1.0,1.0,25137.0,0.0,0.0,0.0,0.0,0
DES0591,1.0,1.0,1869593.0,1.0,0.0,0.0,0.0,0
MYB0686,1.0,1.0,4293573.0,3.0,0.0,0.0,0.0,5
CHM1312,1.0,1.0,30747.0,0.0,0.0,0.0,0.0,0
XCC1786,1.0,1.0,32089.0,0.0,0.0,0.0,0.0,0
SCO1719,1.0,1.0,24648.0,0.0,0.0,0.0,0.0,0
AIH0814,1.0,1.0,1016414.0,1.0,0.0,0.0,0.0,0
CJH0504,1.0,1.0,1434065.0,2.0,0.0,0.0,0.0,0
MDR0572,1.0,1.0,41980.0,0.0,0.0,0.0,0.0,0
ZPG1909,1.0,1.0,2433147.0,2.0,0.0,0.0,0.0,0
LPS1875,1.0,1.0,27176.0,0.0,0.0,0.0,0.0,0
ZCB0983,1.0,1.0,47798.0,0.0,0.0,0.0,0.0,0
RMN1226,1.0,1.0,54651.0,0.0,0.0,0.0,0.0,0
DOR0935,1.0,1.0,558248.0,1.0,0.0,0.0,0.0,0
RYG0413,1.0,1.0,25342.0,0.0,0.0,0.0,0.0,0
RNC1295,1.0,1.0,32837.0,0.0,0.0,0.0,0.0,0
KCC1988,1.0,1.0,23243.0,0.0,0.0,0.0,0.0,0
MUW0570,1.0,1.0,35310.0,0.0,0.0,0.0,0.0,0
JDB1163,1.0,1.0,21988.0,0.0,0.0,0.0,0.0,0
MUP1819,0.0,1.0,3137587.0,4.0,1.0,39040.0,0.0,5
HTR0239,1.0,1.0,1966619.0,1.0,0.0,0.0,0.0,0
TCC1298,1.0,1.0,21827.0,0.0,0.0,0.0,0.0,0
CPD0474,1.0,1.0,34123.0,0.0,0.0,0.0,0.0,0
AHH0085,1.0,1.0,37330.0,0.0,0.0,0.0,0.0,0
KMR0377,1.0,1.0,1237922.0,1.0,0.0,0.0,0.0,0
EJM1742,1.0,1.0,671869.0,1.0,0.0,0.0,0.0,0
DDM1065,-1.0,0.0,0.0,0.0,1.0,34527.0,0.0,2
BRM0126,-1.0,0.0,0.0,0.0,6.0,510148.333333,0.333333333333,2
KZM0362,-1.0,0.0,0.0,0.0,1.0,28343.0,0.0,2
NFH0677,-1.0,0.0,0.0,0.0,1.0,164495.0,1.0,2
CCW0097,-1.0,0.0,0.0,0.0,1.0,1976586.0,3.0,4
MCW0505,-1.0,0.0,0.0,0.0,1.0,41790.0,0.0,2
SHC1499,-1.0,0.0,0.0,0.0,1.0,2269807.0,2.0,4
RCD0299,-1.0,0.0,0.0,0.0,1.0,1766117.0,3.0,4
ACJ1797,-1.0,0.0,0.0,0.0,1.0,31364.0,0.0,2
JOM1740,-1.0,0.0,0.0,0.0,1.0,26035.0,0.0,2
TLM0421,-1.0,0.0,0.0,0.0,1.0,1877049.0,4.0,4
YSH1997,-1.0,0.0,0.0,0.0,1.0,24916.0,0.0,2
ERB0104,-1.0,0.0,0.0,0.0,1.0,23196.0,0.0,2
HOS9198,-1.0,0.0,0.0,0.0,1.0,40576.0,0.0,2
NHA0054,-1.0,0.0,0.0,0.0,1.0,32403.0,0.0,2
ALM1768,-1.0,0.0,0.0,0.0,1.0,50176.0,0.0,2
NMM0026,-1.0,0.0,0.0,0.0,1.0,34786.0,0.0,2
NRM1656,-1.0,0.0,0.0,0.0,1.0,52162.0,0.0,2
CGN0451,-1.0,0.0,0.0,0.0,1.0,31986.0,0.0,2
CRM0963,-1.0,0.0,0.0,0.0,1.0,27697.0,0.0,2
KVF1143,-1.0,0.0,0.0,0.0,1.0,23810.0,0.0,2
NKH0704,-1.0,0.0,0.0,0.0,1.0,21469.0,0.0,2
WBK1077,-1.0,0.0,0.0,0.0,1.0,33042.0,0.0,2
LRB1496,-1.0,0.0,0.0,0.0,1.0,68746.0,0.0,2
RFC1991,-1.0,0.0,0.0,0.0,1.0,306069.0,1.0,2
NMP0782,-1.0,0.0,0.0,0.0,1.0,21473.0,0.0,2
BRM1080,-1.0,0.0,0.0,0.0,1.0,21859.0,0.0,2
ASC1297,-1.0,0.0,0.0,0.0,1.0,36880.0,0.0,2
RDS1398,-1.0,0.0,0.0,0.0,2.0,29197.0,0.0,2
BNN0975,-1.0,0.0,0.0,0.0,1.0,711658.0,1.0,2
WAS1823,-1.0,0.0,0.0,0.0,1.0,802829.0,1.0,2
JCC0016,-1.0,0.0,0.0,0.0,1.0,55377.0,0.0,2
HBF0022,-1.0,0.0,0.0,0.0,1.0,28168.0,0.0,2
NCU1166,-1.0,0.0,0.0,0.0,1.0,40277.0,0.0,2
JJL1722,-1.0,0.0,0.0,0.0,1.0,27646.0,0.0,2
DZA0195,-1.0,0.0,0.0,0.0,1.0,1435034.0,4.0,4
CGS0647,-1.0,0.0,0.0,0.0,1.0,27984.0,0.0,2
COB0021,-1.0,0.0,0.0,0.0,1.0,16450.0,0.0,2
MGS1944,-1.0,0.0,0.0,0.0,1.0,23958.0,0.0,2
LDF0644,-1.0,0.0,0.0,0.0,1.0,29811.0,0.0,2
RGA1622,-1.0,0.0,0.0,0.0,1.0,36370.0,0.0,2
RMK1771,-1.0,0.0,0.0,0.0,1.0,17250.0,0.0,2
USW1994,-1.0,0.0,0.0,0.0,1.0,26044.0,0.0,2
GSA1925,-1.0,0.0,0.0,0.0,1.0,3932472.0,4.0,4
MML0631,-1.0,0.0,0.0,0.0,1.0,61178.0,0.0,2
ATS1073,-1.0,0.0,0.0,0.0,1.0,34897.0,0.0,2
KDC1887,-1.0,0.0,0.0,0.0,1.0,398394.0,1.0,2
AAW0914,-1.0,0.0,0.0,0.0,1.0,33298.0,0.0,2
YLR1188,-1.0,0.0,0.0,0.0,1.0,36672.0,0.0,2
AML0268,-1.0,0.0,0.0,0.0,1.0,36448.0,0.0,2
DOT0144,-1.0,0.0,0.0,0.0,1.0,66754.0,0.0,2
ABC1881,-1.0,0.0,0.0,0.0,1.0,827076.0,1.0,2
KFG1727,-1.0,0.0,0.0,0.0,1.0,24452.0,0.0,2
SSM1663,-1.0,0.0,0.0,0.0,1.0,21069.0,0.0,2
CLN0061,-1.0,0.0,0.0,0.0,1.0,27021.0,0.0,2
XRS0498,-1.0,0.0,0.0,0.0,1.0,19040.0,0.0,2
MYB1332,-1.0,0.0,0.0,0.0,1.0,25787.0,0.0,2
MAP0424,-1.0,0.0,0.0,0.0,1.0,25358.0,0.0,2
JEH0587,-1.0,0.0,0.0,0.0,1.0,25491.0,0.0,2
MDC0520,-1.0,0.0,0.0,0.0,1.0,2782048.0,3.0,4
JDR0004,-1.0,0.0,0.0,0.0,1.0,28420.0,0.0,2
FCB1141,-1.0,0.0,0.0,0.0,1.0,19555.0,0.0,2
FCW1100,-1.0,0.0,0.0,0.0,1.0,29769.0,0.0,2
KRC0098,-1.0,0.0,0.0,0.0,1.0,17258.0,0.0,2
AOC1283,-1.0,0.0,0.0,0.0,1.0,26146.0,0.0,2
NZL1395,-1.0,0.0,0.0,0.0,1.0,25908.0,0.0,2
