CHS1238,-0.692307692308,2.0,24235.5,0.0,11.0,186466.090909,0.272727272727,5
AMS1236,-0.238095238095,8.0,285462.5,0.375,13.0,491703.692308,0.538461538462,2
JIP1220,-0.538461538462,6.0,30739.1666667,0.0,20.0,34734.1,0.0,2
CGS0309,1.0,1.0,44914.0,0.0,0.0,0.0,0.0,1
PSC0426,1.0,1.0,29700.0,0.0,0.0,0.0,0.0,1
DES1617,1.0,1.0,14442.0,0.0,0.0,0.0,0.0,1
NJC0003,1.0,1.0,25503.0,0.0,0.0,0.0,0.0,1
UMB0108,1.0,1.0,16683.0,0.0,0.0,0.0,0.0,1
JDC0326,1.0,1.0,37205.0,0.0,0.0,0.0,0.0,1
MGC0646,1.0,1.0,26308.0,0.0,0.0,0.0,0.0,1
COG0940,1.0,1.0,52540.0,0.0,0.0,0.0,0.0,1
SKV0041,-0.555555555556,2.0,38865.0,0.0,7.0,628296.571429,0.571428571429,5
SSS1683,1.0,1.0,26356.0,0.0,0.0,0.0,0.0,1
WWW0701,0.0,1.0,47555.0,0.0,1.0,36138.0,0.0,5
AWB1309,1.0,1.0,47178.0,0.0,0.0,0.0,0.0,1
RKF0080,1.0,1.0,29572.0,0.0,0.0,0.0,0.0,1
BDP0096,1.0,1.0,33565.0,0.0,0.0,0.0,0.0,1
PXS0749,0.0,4.0,23944.25,0.0,4.0,29472.5,0.0,5
BNN0975,-0.5,1.0,25168.0,0.0,3.0,691399.666667,0.666666666667,6
HRC0977,-0.818181818182,1.0,39523.0,0.0,10.0,28100.9,0.0,0
BWW0751,1.0,1.0,28373.0,0.0,0.0,0.0,0.0,1
ERR0525,0.0,3.0,78519.3333333,0.333333333333,3.0,278664.333333,0.333333333333,5
BJG0492,-0.5,1.0,17347.0,0.0,3.0,32589.6666667,0.0,5
HBW0683,-0.666666666667,1.0,28622.0,0.0,5.0,232185.0,0.4,5
YLR1188,-0.8,1.0,44452.0,0.0,9.0,529291.444444,0.888888888889,6
VAC7952,1.0,1.0,21705.0,0.0,0.0,0.0,0.0,1
SJG1417,1.0,1.0,946360.0,1.0,0.0,0.0,0.0,4
ZRF1980,-0.333333333333,1.0,23293.0,0.0,2.0,30380.0,0.0,5
WCR1830,-1.0,0.0,0.0,0.0,1.0,12752.0,0.0,0
RRS0056,-1.0,0.0,0.0,0.0,1.0,35283.0,0.0,0
GCT0366,-1.0,0.0,0.0,0.0,1.0,937669.0,1.0,6
CLL0306,-1.0,0.0,0.0,0.0,1.0,23488.0,0.0,0
TDF0785,-1.0,0.0,0.0,0.0,1.0,25292.0,0.0,0
NFS0617,-1.0,0.0,0.0,0.0,1.0,1494984.0,2.0,3
FMP0459,-1.0,0.0,0.0,0.0,1.0,20696.0,0.0,0
HDM0017,-1.0,0.0,0.0,0.0,1.0,23709.0,0.0,0
JTS0903,-1.0,0.0,0.0,0.0,1.0,799046.0,1.0,6
HJS0909,-1.0,0.0,0.0,0.0,1.0,22926.0,0.0,0
SSM1663,-1.0,0.0,0.0,0.0,1.0,27842.0,0.0,0
MBK1726,-1.0,0.0,0.0,0.0,1.0,28458.0,0.0,0
KJH0475,-1.0,0.0,0.0,0.0,1.0,30520.0,0.0,0
TRC1838,-1.0,0.0,0.0,0.0,1.0,16626.0,0.0,0
LMM0167,-1.0,0.0,0.0,0.0,1.0,16815.0,0.0,0
HCV0286,-1.0,0.0,0.0,0.0,1.0,21183.0,0.0,0
SJC1563,-1.0,0.0,0.0,0.0,1.0,2089300.0,2.0,3
ALB1144,-1.0,0.0,0.0,0.0,1.0,23620.0,0.0,0
NRH1383,-1.0,0.0,0.0,0.0,1.0,37366.0,0.0,0
DRJ0070,-1.0,0.0,0.0,0.0,2.0,25524.5,0.0,0
GBV0440,-1.0,0.0,0.0,0.0,1.0,22314.0,0.0,0
CGS0647,-1.0,0.0,0.0,0.0,1.0,31147.0,0.0,0
FWB1999,-1.0,0.0,0.0,0.0,1.0,1122854.0,1.0,6
JBI1134,-1.0,0.0,0.0,0.0,1.0,42000.0,0.0,0
DMP0344,-1.0,0.0,0.0,0.0,1.0,23158.0,0.0,0
ZEH0685,-1.0,0.0,0.0,0.0,1.0,21193.0,0.0,0
SEC0985,-1.0,0.0,0.0,0.0,1.0,1139779.0,2.0,3
UMT1084,-1.0,0.0,0.0,0.0,1.0,1582936.0,2.0,3
HMD1505,-1.0,0.0,0.0,0.0,1.0,17025.0,0.0,0
NKT1510,-1.0,0.0,0.0,0.0,1.0,2057741.0,2.0,3
FAH0134,-1.0,0.0,0.0,0.0,1.0,34870.0,0.0,0
KBB1294,-1.0,0.0,0.0,0.0,1.0,34389.0,0.0,0
ICP1063,-1.0,0.0,0.0,0.0,1.0,317178.0,1.0,6
BYS0199,-1.0,0.0,0.0,0.0,1.0,26008.0,0.0,0
FRM0010,-1.0,0.0,0.0,0.0,1.0,21619.0,0.0,0
KRC0098,-1.0,0.0,0.0,0.0,1.0,1239845.0,2.0,3
RYG0413,-1.0,0.0,0.0,0.0,1.0,35277.0,0.0,0
NJK1732,-1.0,0.0,0.0,0.0,2.0,3091215.0,2.5,3
KHH1556,-1.0,0.0,0.0,0.0,1.0,24671.0,0.0,0
MCB0582,-1.0,0.0,0.0,0.0,1.0,37068.0,0.0,0
RMK1771,-1.0,0.0,0.0,0.0,1.0,27117.0,0.0,0
OQE0920,-1.0,0.0,0.0,0.0,1.0,32105.0,0.0,0
HWS0101,-1.0,0.0,0.0,0.0,1.0,25407.0,0.0,0
OJC0930,-1.0,0.0,0.0,0.0,1.0,17079.0,0.0,0
XAB0622,-1.0,0.0,0.0,0.0,1.0,960902.0,1.0,6
MCS0242,-1.0,0.0,0.0,0.0,1.0,45361.0,0.0,0
OFB2812,-1.0,0.0,0.0,0.0,1.0,35651.0,0.0,0
CZY0110,-1.0,0.0,0.0,0.0,1.0,12544.0,0.0,0
TFW1388,-1.0,0.0,0.0,0.0,1.0,53810.0,0.0,0
DOR2244,-1.0,0.0,0.0,0.0,1.0,24439.0,0.0,0
TAK0501,-1.0,0.0,0.0,0.0,1.0,28018.0,0.0,0
CAF0109,-1.0,0.0,0.0,0.0,1.0,15333.0,0.0,0
YDM1822,-1.0,0.0,0.0,0.0,1.0,21435.0,0.0,0
JLC1301,-1.0,0.0,0.0,0.0,1.0,26076.0,0.0,0
MZO1066,-1.0,0.0,0.0,0.0,1.0,21695.0,0.0,0
NMM0026,-1.0,0.0,0.0,0.0,1.0,32050.0,0.0,0
BEM6354,-1.0,0.0,0.0,0.0,1.0,34131.0,0.0,0
PMB1928,-1.0,0.0,0.0,0.0,1.0,21617.0,0.0,0
HBP0009,-1.0,0.0,0.0,0.0,1.0,37299.0,0.0,0
UMB0310,-1.0,0.0,0.0,0.0,1.0,27483.0,0.0,0
GGM1629,-1.0,0.0,0.0,0.0,2.0,31904.0,0.0,0
SMB0473,-1.0,0.0,0.0,0.0,1.0,41648.0,0.0,0
IPF0550,-1.0,0.0,0.0,0.0,1.0,26747.0,0.0,0
UBG1493,-1.0,0.0,0.0,0.0,1.0,21733.0,0.0,0
JRH0993,-1.0,0.0,0.0,0.0,1.0,37842.0,0.0,0
CBG0183,-1.0,0.0,0.0,0.0,1.0,27910.0,0.0,0
AOB0391,-1.0,0.0,0.0,0.0,1.0,36750.0,0.0,0
HCM1717,-1.0,0.0,0.0,0.0,1.0,34379.0,0.0,0
NHR0768,-1.0,0.0,0.0,0.0,1.0,26606.0,0.0,0
PGY1112,-1.0,0.0,0.0,0.0,1.0,36912.0,0.0,0
KJW1664,-1.0,0.0,0.0,0.0,1.0,47084.0,0.0,0
ORR0813,-1.0,0.0,0.0,0.0,1.0,41988.0,0.0,0
HIK0425,-1.0,0.0,0.0,0.0,1.0,1591181.0,2.0,3
KSS1519,-1.0,0.0,0.0,0.0,1.0,45724.0,0.0,0
KNM0100,-1.0,0.0,0.0,0.0,1.0,571919.0,1.0,6
KCJ1788,-1.0,0.0,0.0,0.0,1.0,17379.0,0.0,0
DVM1290,-1.0,0.0,0.0,0.0,1.0,49794.0,0.0,0
EZB0925,-1.0,0.0,0.0,0.0,1.0,51371.0,0.0,0
KEM1211,-1.0,0.0,0.0,0.0,1.0,31693.0,0.0,0
GIC1151,-1.0,0.0,0.0,0.0,1.0,31694.0,0.0,0
TDC0800,-1.0,0.0,0.0,0.0,1.0,2303062.0,2.0,3
CPC0190,-1.0,0.0,0.0,0.0,1.0,18373.0,0.0,0
EBB7772,-1.0,0.0,0.0,0.0,1.0,29246.0,0.0,0
CLS1331,-1.0,0.0,0.0,0.0,1.0,29029.0,0.0,0
CRM0880,-1.0,0.0,0.0,0.0,1.0,34616.0,0.0,0
TLM0421,-1.0,0.0,0.0,0.0,1.0,17936.0,0.0,0
GUT1619,-1.0,0.0,0.0,0.0,1.0,1929793.0,2.0,3
DDR1876,-1.0,0.0,0.0,0.0,1.0,920788.0,3.0,3
GIA1171,-1.0,0.0,0.0,0.0,1.0,22923.0,0.0,0
LAH0463,-1.0,0.0,0.0,0.0,9.0,33930.3333333,0.0,0
BPA0095,-1.0,0.0,0.0,0.0,9.0,37202.8888889,0.0,0
GJM1409,-1.0,0.0,0.0,0.0,1.0,44896.0,0.0,0
BDP1162,-1.0,0.0,0.0,0.0,4.0,39410.75,0.0,0
RKC0355,-1.0,0.0,0.0,0.0,1.0,37703.0,0.0,0
AJD1612,-1.0,0.0,0.0,0.0,1.0,26465.0,0.0,0
JJA1164,-1.0,0.0,0.0,0.0,3.0,374001.666667,0.666666666667,6
JLD1666,-1.0,0.0,0.0,0.0,1.0,45702.0,0.0,0
LRF1009,-1.0,0.0,0.0,0.0,1.0,73570.0,0.0,0
KRM1306,-1.0,0.0,0.0,0.0,2.0,38079.0,0.0,0
JIT0356,-1.0,0.0,0.0,0.0,1.0,28584.0,0.0,0
MRH0407,-1.0,0.0,0.0,0.0,1.0,24084.0,0.0,0
MCT0695,-1.0,0.0,0.0,0.0,1.0,30643.0,0.0,0
HJO0779,-1.0,0.0,0.0,0.0,1.0,26036.0,0.0,0
NRR1835,-1.0,0.0,0.0,0.0,1.0,21564.0,0.0,0
