QKB0562,1.0,1.0,27528.0,0.0,0.0,0.0,0.0,1
CRC0217,1.0,1.0,7844290.0,8.0,0.0,0.0,0.0,1
BCG0853,0.0,1.0,2023617.0,3.0,1.0,35236.0,0.0,1
UMB0108,1.0,1.0,2264600.0,3.0,0.0,0.0,0.0,1
SSS1683,1.0,1.0,31326.0,0.0,0.0,0.0,0.0,1
ACS0589,1.0,1.0,1897792.0,2.0,0.0,0.0,0.0,1
JLD1666,1.0,1.0,21230.0,0.0,0.0,0.0,0.0,1
DAL0795,1.0,1.0,22207.0,0.0,0.0,0.0,0.0,1
LSJ0979,1.0,1.0,27439.0,0.0,0.0,0.0,0.0,1
DML0822,1.0,1.0,689133.0,1.0,0.0,0.0,0.0,1
ABC1881,0.0,1.0,64394.0,1.0,1.0,52624.0,0.0,1
MKR1094,1.0,1.0,1492207.0,1.0,0.0,0.0,0.0,1
CGF1056,1.0,1.0,30946.0,0.0,0.0,0.0,0.0,1
AMG1628,1.0,1.0,4102461.0,3.0,0.0,0.0,0.0,1
LIB1125,1.0,1.0,29686.0,0.0,0.0,0.0,0.0,1
LJH1027,1.0,1.0,17266.0,0.0,0.0,0.0,0.0,1
MLM1614,1.0,1.0,938459.0,1.0,0.0,0.0,0.0,1
ALM1768,1.0,1.0,540299.0,2.0,0.0,0.0,0.0,1
FRS0694,1.0,1.0,20202.0,0.0,0.0,0.0,0.0,1
LLB0437,1.0,1.0,50901.0,0.0,0.0,0.0,0.0,1
BJG0492,1.0,1.0,26807.0,0.0,0.0,0.0,0.0,1
HOD1010,1.0,1.0,15353.0,0.0,0.0,0.0,0.0,1
KZB1630,1.0,1.0,1245121.0,3.0,0.0,0.0,0.0,1
DEW1968,1.0,1.0,742752.0,2.0,0.0,0.0,0.0,1
GGD1545,1.0,1.0,26078.0,0.0,0.0,0.0,0.0,1
TCA1183,1.0,1.0,21729.0,0.0,0.0,0.0,0.0,1
TNH1048,1.0,1.0,22551.0,0.0,0.0,0.0,0.0,1
SCC1470,1.0,1.0,31387.0,0.0,0.0,0.0,0.0,1
CAV0656,1.0,1.0,2449808.0,1.0,0.0,0.0,0.0,1
JJP0798,1.0,1.0,21424.0,0.0,0.0,0.0,0.0,1
JJF1167,1.0,1.0,26930.0,0.0,0.0,0.0,0.0,1
DIM0330,1.0,1.0,43752.0,0.0,0.0,0.0,0.0,1
DAC1548,1.0,1.0,26930.0,0.0,0.0,0.0,0.0,1
BDP0096,1.0,1.0,2058230.0,2.0,0.0,0.0,0.0,1
YHO0982,1.0,1.0,41672.0,0.0,0.0,0.0,0.0,1
IRM0766,1.0,1.0,282723.0,1.0,0.0,0.0,0.0,1
ADH1016,1.0,1.0,19620.0,0.0,0.0,0.0,0.0,1
TMT0851,1.0,1.0,25671.0,0.0,0.0,0.0,0.0,1
TDC0800,1.0,1.0,30915.0,0.0,0.0,0.0,0.0,1
JOR1495,1.0,1.0,41426.0,0.0,0.0,0.0,0.0,1
MEW0485,0.0,1.0,51106.0,0.0,1.0,35360.0,0.0,1
TCH0264,1.0,1.0,25368.0,0.0,0.0,0.0,0.0,1
DRM0443,1.0,1.0,1435774.0,1.0,0.0,0.0,0.0,1
MUP1819,1.0,1.0,2678891.0,2.0,0.0,0.0,0.0,1
DEW0384,1.0,1.0,564765.0,1.0,0.0,0.0,0.0,1
MMS1905,1.0,1.0,3657961.0,5.0,0.0,0.0,0.0,1
IRH1224,1.0,1.0,1530112.0,1.0,0.0,0.0,0.0,1
ICM0537,1.0,1.0,1098487.0,1.0,0.0,0.0,0.0,1
ODB0034,1.0,1.0,28429.0,0.0,0.0,0.0,0.0,1
SIH0801,1.0,1.0,21647.0,0.0,0.0,0.0,0.0,1
HLH0682,1.0,1.0,37214.0,0.0,0.0,0.0,0.0,1
JPB0450,1.0,1.0,22392.0,0.0,0.0,0.0,0.0,1
TRS0224,-1.0,0.0,0.0,0.0,2.0,38144.0,0.0,0
NJP4676,-1.0,0.0,0.0,0.0,1.0,39289.0,0.0,0
LSF1709,-1.0,0.0,0.0,0.0,1.0,29170.0,0.0,0
HFF0560,-1.0,0.0,0.0,0.0,1.0,34089.0,0.0,0
KRC0842,-1.0,0.0,0.0,0.0,1.0,26183.0,0.0,0
JRS0674,-1.0,0.0,0.0,0.0,2.0,40031.0,0.0,0
GFV1837,-1.0,0.0,0.0,0.0,1.0,24082.0,0.0,0
SYH1315,-1.0,0.0,0.0,0.0,1.0,34226.0,0.0,0
HMD1505,-1.0,0.0,0.0,0.0,1.0,19126.0,0.0,0
ITM0068,-1.0,0.0,0.0,0.0,1.0,26522.0,0.0,0
WLP0123,-1.0,0.0,0.0,0.0,1.0,14681.0,0.0,0
EIW0714,-1.0,0.0,0.0,0.0,1.0,3047755.0,3.0,0
BGM0233,-1.0,0.0,0.0,0.0,1.0,25959.0,0.0,0
HOS9198,-1.0,0.0,0.0,0.0,1.0,30853.0,0.0,0
BAS0763,-1.0,0.0,0.0,0.0,9.0,451557.333333,0.777777777778,0
EJW1544,-1.0,0.0,0.0,0.0,1.0,30825.0,0.0,0
KMC1934,-1.0,0.0,0.0,0.0,1.0,24398.0,0.0,0
KAC1209,-1.0,0.0,0.0,0.0,1.0,128928.0,1.0,0
PHG1778,-1.0,0.0,0.0,0.0,1.0,1519155.0,1.0,0
NWP1609,-1.0,0.0,0.0,0.0,1.0,37148.0,0.0,0
JAR0794,-1.0,0.0,0.0,0.0,1.0,43788.0,0.0,0
IRP1440,-1.0,0.0,0.0,0.0,1.0,983495.0,1.0,0
AHJ1993,-1.0,0.0,0.0,0.0,1.0,5617157.0,8.0,2
JOB0532,-1.0,0.0,0.0,0.0,1.0,39889.0,0.0,0
CCW0097,-1.0,0.0,0.0,0.0,1.0,16432.0,0.0,0
TDR1930,-1.0,0.0,0.0,0.0,2.0,23829.5,0.0,0
KAM0645,-1.0,0.0,0.0,0.0,1.0,14310.0,0.0,0
HOS1349,-1.0,0.0,0.0,0.0,1.0,21594.0,0.0,0
TLW1555,-1.0,0.0,0.0,0.0,1.0,28804.0,0.0,0
GSA1925,-1.0,0.0,0.0,0.0,1.0,28803.0,0.0,0
PCB9852,-1.0,0.0,0.0,0.0,1.0,16370.0,0.0,0
SBN1279,-1.0,0.0,0.0,0.0,1.0,23391.0,0.0,0
YWF1562,-1.0,0.0,0.0,0.0,1.0,14576.0,0.0,0
HBS0392,-1.0,0.0,0.0,0.0,1.0,1631168.0,1.0,0
MAP0424,-1.0,0.0,0.0,0.0,1.0,30803.0,0.0,0
EJO0236,-1.0,0.0,0.0,0.0,1.0,25763.0,0.0,0
ECV1289,-1.0,0.0,0.0,0.0,1.0,32467.0,0.0,0
AAC1489,-1.0,0.0,0.0,0.0,1.0,49288.0,0.0,0
CDG0551,-1.0,0.0,0.0,0.0,2.0,1107992.5,1.0,0
ZAR0235,-1.0,0.0,0.0,0.0,1.0,18778.0,0.0,0
AVH1217,-1.0,0.0,0.0,0.0,1.0,24008.0,0.0,0
DCB1000,-1.0,0.0,0.0,0.0,1.0,48727.0,0.0,0
CLZ1937,-1.0,0.0,0.0,0.0,1.0,2273630.0,3.0,0
LMM0167,-1.0,0.0,0.0,0.0,1.0,21985.0,0.0,0
VAH1292,-1.0,0.0,0.0,0.0,2.0,40551.5,0.0,0
JMS0859,-1.0,0.0,0.0,0.0,1.0,28075.0,1.0,0
MAF1623,-1.0,0.0,0.0,0.0,1.0,29022.0,0.0,0
IMR0323,-1.0,0.0,0.0,0.0,1.0,199862.0,1.0,0
MGC0646,-1.0,0.0,0.0,0.0,1.0,28636.0,0.0,0
MZV1557,-1.0,0.0,0.0,0.0,1.0,1057731.0,1.0,0
IAR0301,-1.0,0.0,0.0,0.0,1.0,27090.0,0.0,0
GKW0043,-1.0,0.0,0.0,0.0,1.0,25674.0,0.0,0
DKJ1319,-1.0,0.0,0.0,0.0,1.0,16170.0,0.0,0
REF1924,-1.0,0.0,0.0,0.0,1.0,27471.0,0.0,0
LHP0320,-1.0,0.0,0.0,0.0,1.0,35393.0,0.0,0
LCR8336,-1.0,0.0,0.0,0.0,1.0,66890.0,0.0,0
RCD0299,-1.0,0.0,0.0,0.0,1.0,17786.0,0.0,0
CLD1435,-1.0,0.0,0.0,0.0,1.0,35123.0,0.0,0
DCR1648,-1.0,0.0,0.0,0.0,1.0,34480.0,0.0,0
LFB0452,-1.0,0.0,0.0,0.0,1.0,37315.0,0.0,0
PRF0257,-1.0,0.0,0.0,0.0,2.0,32498.5,0.0,0
DHP1989,-1.0,0.0,0.0,0.0,1.0,19087.0,0.0,0
JCB0544,-1.0,0.0,0.0,0.0,1.0,27760.0,0.0,0
DHR4378,-1.0,0.0,0.0,0.0,1.0,1383258.0,1.0,0
IPF0550,-1.0,0.0,0.0,0.0,1.0,71410.0,1.0,0
ESM1828,-1.0,0.0,0.0,0.0,1.0,35419.0,0.0,0
UMH1547,-1.0,0.0,0.0,0.0,1.0,7037612.0,8.0,2
ACH1840,-1.0,0.0,0.0,0.0,1.0,24479.0,0.0,0
KBL0908,-1.0,0.0,0.0,0.0,1.0,19047.0,0.0,0
BAS1078,-1.0,0.0,0.0,0.0,1.0,29856.0,0.0,0
JIP1220,-1.0,0.0,0.0,0.0,1.0,23131.0,0.0,0
BTR1410,-1.0,0.0,0.0,0.0,1.0,24878.0,0.0,0
SLZ0276,-1.0,0.0,0.0,0.0,1.0,1628571.0,1.0,0
JWS0047,-1.0,0.0,0.0,0.0,1.0,29109.0,0.0,0
GUT1619,-1.0,0.0,0.0,0.0,1.0,9779437.0,9.0,2
MCS0242,-1.0,0.0,0.0,0.0,1.0,39107.0,0.0,0
JAC0721,-1.0,0.0,0.0,0.0,1.0,39490.0,0.0,0
MES1674,-1.0,0.0,0.0,0.0,1.0,43390.0,0.0,0
GCT0366,-1.0,0.0,0.0,0.0,1.0,23777.0,0.0,0
DJP1603,-1.0,0.0,0.0,0.0,1.0,1358448.0,1.0,0
DAR0139,-1.0,0.0,0.0,0.0,1.0,43086.0,0.0,0
SDR0388,-1.0,0.0,0.0,0.0,1.0,24164.0,0.0,0
HSK0369,-1.0,0.0,0.0,0.0,1.0,38198.0,0.0,0
HKW1995,-1.0,0.0,0.0,0.0,1.0,31261.0,0.0,0
HEB1313,-1.0,0.0,0.0,0.0,1.0,26339.0,0.0,0
