DEB1767,0.545454545455,34.0,313611.676471,0.323529411765,10.0,33513.0,0.0,1
RMV1820,-0.168539325843,37.0,776900.216216,0.810810810811,52.0,697293.846154,0.788461538462,1
GFV1837,0.0909090909091,42.0,420706.547619,0.52380952381,35.0,770543.314286,0.857142857143,1
FDS1841,-0.333333333333,4.0,158562.0,0.25,8.0,489182.875,0.875,2
WOS1834,-0.295454545455,31.0,353866.0,0.387096774194,57.0,31538.6666667,0.0,1
ACH1840,0.0379746835443,41.0,419693.097561,0.365853658537,38.0,430536.631579,0.473684210526,1
PDH1180,-1.0,1.0,2920345.0,3.0,0.0,0.0,0.0,0
RSS1825,0.139240506329,45.0,460549.022222,0.533333333333,34.0,868172.411765,0.882352941176,1
NZH1839,-0.181818181818,27.0,75215.1111111,0.111111111111,39.0,156166.512821,0.179487179487,1
CZK1473,-1.0,1.0,66184.0,0.0,0.0,0.0,0.0,0
CCB1836,-0.0133333333333,37.0,59783.2702703,0.0540540540541,38.0,126727.684211,0.184210526316,1
JJF1167,-1.0,1.0,37797.0,0.0,0.0,0.0,0.0,0
BGF1845,-0.15,34.0,380670.647059,0.382352941176,46.0,325661.5,0.369565217391,1
RMB1821,-0.428571428571,2.0,42436.0,0.0,5.0,145618.6,0.6,2
ZVW1475,-1.0,1.0,28742.0,0.0,0.0,0.0,0.0,0
BRM0126,-1.0,1.0,23259.0,0.0,0.0,0.0,0.0,0
ZWS0755,-1.0,1.0,31531.0,0.0,0.0,0.0,0.0,0
IAH5891,-1.0,1.0,23550.0,0.0,0.0,0.0,0.0,0
WLH7557,-0.0232558139535,21.0,247760.571429,0.333333333333,22.0,31372.1363636,0.0,1
PWB1739,-1.0,1.0,31760.0,0.0,0.0,0.0,0.0,0
QKB1893,-1.0,1.0,27514.0,0.0,0.0,0.0,0.0,0
BTR1410,-1.0,1.0,25806.0,0.0,0.0,0.0,0.0,0
TCP0380,-1.0,1.0,35257.0,0.0,0.0,0.0,0.0,0
CLD1435,-1.0,1.0,37832.0,0.0,0.0,0.0,0.0,0
SRP1576,-1.0,1.0,40297.0,0.0,0.0,0.0,0.0,0
BHO3872,-1.0,5.0,247735.0,0.2,0.0,0.0,0.0,0
JBP1832,-0.204301075269,37.0,421654.486486,0.432432432432,56.0,29589.5357143,0.0,1
MAF1623,-1.0,1.0,25004.0,0.0,0.0,0.0,0.0,0
ARM0805,-1.0,1.0,39911.0,0.0,0.0,0.0,0.0,0
KRC0098,-1.0,1.0,34679.0,0.0,0.0,0.0,0.0,0
YBD1929,-1.0,1.0,16948.0,0.0,0.0,0.0,0.0,0
BSD1735,-1.0,1.0,800885.0,1.0,0.0,0.0,0.0,0
OJC0930,-1.0,1.0,3331657.0,3.0,0.0,0.0,0.0,0
HAC1527,-1.0,1.0,1355831.0,1.0,0.0,0.0,0.0,0
SJP1023,-1.0,1.0,37832.0,0.0,0.0,0.0,0.0,0
SEO0946,-1.0,1.0,964434.0,1.0,0.0,0.0,0.0,0
RKF0080,-1.0,1.0,20204.0,0.0,0.0,0.0,0.0,0
KLG0576,-1.0,1.0,23267.0,0.0,0.0,0.0,0.0,0
KBC1390,-1.0,1.0,34149.0,0.0,0.0,0.0,0.0,0
CWM0618,-1.0,1.0,1235003.0,1.0,0.0,0.0,0.0,0
BAR1640,-1.0,1.0,1980819.0,2.0,0.0,0.0,0.0,0
MGC0646,-1.0,1.0,21342.0,0.0,0.0,0.0,0.0,0
KJA0347,-1.0,1.0,27107.0,0.0,0.0,0.0,0.0,0
HTH1001,-1.0,1.0,20954.0,0.0,0.0,0.0,0.0,0
INW1064,-1.0,1.0,689866.0,1.0,0.0,0.0,0.0,0
LIJ1581,-1.0,1.0,31127.0,0.0,0.0,0.0,0.0,0
DAR0139,-1.0,1.0,39083.0,0.0,0.0,0.0,0.0,0
CEG1467,-1.0,1.0,35388.0,0.0,0.0,0.0,0.0,0
LHD1750,-1.0,1.0,1937068.0,1.0,0.0,0.0,0.0,0
YLH0423,-1.0,1.0,274038.0,1.0,0.0,0.0,0.0,0
LTB0308,-1.0,1.0,23987.0,0.0,0.0,0.0,0.0,0
CLF1981,-1.0,1.0,26346.0,0.0,0.0,0.0,0.0,0
IAJ1729,-1.0,1.0,25158.0,0.0,0.0,0.0,0.0,0
IKB0691,-1.0,1.0,7399054.0,9.0,0.0,0.0,0.0,3
OTB0008,-1.0,1.0,12953.0,0.0,0.0,0.0,0.0,0
ISK0116,-1.0,1.0,18458.0,0.0,0.0,0.0,0.0,0
DDS1090,-1.0,1.0,24541.0,0.0,0.0,0.0,0.0,0
KRC0842,-1.0,1.0,38245.0,0.0,0.0,0.0,0.0,0
RPJ1159,-1.0,1.0,32813.0,0.0,0.0,0.0,0.0,0
ICH1810,-1.0,1.0,2135937.0,1.0,0.0,0.0,0.0,0
HBW0683,-1.0,1.0,27398.0,0.0,0.0,0.0,0.0,0
JAW1429,-1.0,1.0,31859.0,0.0,0.0,0.0,0.0,0
DHR4378,-1.0,1.0,21763.0,0.0,0.0,0.0,0.0,0
OLM1747,-1.0,1.0,1541939.0,1.0,0.0,0.0,0.0,0
DTB0722,-1.0,1.0,25142.0,0.0,0.0,0.0,0.0,0
RCD0299,-1.0,1.0,28255.0,0.0,0.0,0.0,0.0,0
QEL1515,-1.0,1.0,21375.0,0.0,0.0,0.0,0.0,0
YNC1336,-1.0,1.0,15683.0,0.0,0.0,0.0,0.0,0
TCA1183,-1.0,1.0,32809.0,0.0,0.0,0.0,0.0,0
DAL0795,-1.0,1.0,1683156.0,2.0,0.0,0.0,0.0,0
ASH0458,-1.0,1.0,32509.0,0.0,0.0,0.0,0.0,0
YSH1997,-1.0,1.0,37255.0,0.0,0.0,0.0,0.0,0
ERM1590,-1.0,1.0,23633.0,0.0,0.0,0.0,0.0,0
RLF0472,-1.0,1.0,180963.0,1.0,0.0,0.0,0.0,0
AUH0138,-1.0,1.0,27864.0,0.0,0.0,0.0,0.0,0
AGB0447,-1.0,1.0,18564.0,0.0,0.0,0.0,0.0,0
NLC1113,-1.0,1.0,155933.0,1.0,0.0,0.0,0.0,0
DLM1699,-1.0,1.0,8179689.0,9.0,0.0,0.0,0.0,3
PJB0886,-1.0,1.0,28785.0,0.0,0.0,0.0,0.0,0
HRT0984,-1.0,1.0,193837.0,1.0,0.0,0.0,0.0,0
RAV0088,-1.0,1.0,24341.0,0.0,0.0,0.0,0.0,0
JEC1427,-1.0,1.0,34700.0,0.0,0.0,0.0,0.0,0
JQS1350,-1.0,1.0,4351883.0,5.0,0.0,0.0,0.0,3
CEB1879,-1.0,1.0,29919.0,0.0,0.0,0.0,0.0,0
ACT1903,-1.0,1.0,1775145.0,2.0,0.0,0.0,0.0,0
EMM0641,-1.0,1.0,20332.0,0.0,0.0,0.0,0.0,0
YEG1439,-1.0,1.0,33498.0,0.0,0.0,0.0,0.0,0
YWF1562,-1.0,1.0,25521.0,0.0,0.0,0.0,0.0,0
INC0091,-1.0,1.0,30217.0,0.0,0.0,0.0,0.0,0
FAD1863,-1.0,1.0,35346.0,0.0,0.0,0.0,0.0,0
GTF1464,-1.0,1.0,30169.0,0.0,0.0,0.0,0.0,0
TSJ0655,-1.0,1.0,1375639.0,1.0,0.0,0.0,0.0,0
JGM1269,-1.0,1.0,26024.0,0.0,0.0,0.0,0.0,0
OFA1415,-1.0,1.0,22644.0,0.0,0.0,0.0,0.0,0
FWT1586,-1.0,1.0,59195.0,0.0,0.0,0.0,0.0,0
BCR0747,-1.0,1.0,36540.0,0.0,0.0,0.0,0.0,0
CHL0953,-1.0,1.0,28750.0,0.0,0.0,0.0,0.0,0
JIT0356,-1.0,1.0,31098.0,0.0,0.0,0.0,0.0,0
KVP1424,-1.0,1.0,31622.0,0.0,0.0,0.0,0.0,0
XRS0498,-1.0,1.0,21424.0,0.0,0.0,0.0,0.0,0
KMO0382,-1.0,1.0,18719.0,0.0,0.0,0.0,0.0,0
IAM6518,-1.0,1.0,41649.0,0.0,0.0,0.0,0.0,0
AGB0901,-1.0,1.0,24535.0,0.0,0.0,0.0,0.0,0
TAK0501,-1.0,1.0,2960008.0,2.0,0.0,0.0,0.0,0
DCC1119,-1.0,1.0,26212.0,0.0,0.0,0.0,0.0,0
CAB1189,-1.0,1.0,26082.0,0.0,0.0,0.0,0.0,0
BCA1517,-1.0,1.0,30123.0,0.0,0.0,0.0,0.0,0
CLN0061,0.0,1.0,33099.0,0.0,1.0,1620201.0,2.0,2
KHG0205,-1.0,1.0,22213.0,0.0,0.0,0.0,0.0,0
MNE1698,-1.0,1.0,26895.0,0.0,0.0,0.0,0.0,0
ABL1229,-1.0,1.0,1045881.0,1.0,0.0,0.0,0.0,0
HRR1154,-1.0,1.0,30204.0,0.0,0.0,0.0,0.0,0
DJT1534,-1.0,1.0,4176791.0,5.0,0.0,0.0,0.0,3
KJM1303,-1.0,1.0,32614.0,0.0,0.0,0.0,0.0,0
HBP0009,0.0,1.0,27857.0,0.0,1.0,1576042.0,1.0,2
DES1617,-1.0,1.0,5091917.0,7.0,0.0,0.0,0.0,3
CBD1128,-1.0,1.0,21577.0,0.0,0.0,0.0,0.0,0
JAC0721,-1.0,1.0,14307.0,0.0,0.0,0.0,0.0,0
EYM2474,-1.0,1.0,1570582.0,1.0,0.0,0.0,0.0,0
TCC0311,-1.0,1.0,26511.0,0.0,0.0,0.0,0.0,0
MMM1655,-1.0,1.0,22516.0,0.0,0.0,0.0,0.0,0
SDH1854,-1.0,1.0,32695.0,0.0,0.0,0.0,0.0,0
DXB1791,-1.0,1.0,1385352.0,2.0,0.0,0.0,0.0,0
HNR0874,-1.0,1.0,2242209.0,2.0,0.0,0.0,0.0,0
ARF0719,-1.0,1.0,34206.0,0.0,0.0,0.0,0.0,0
DLH0679,0.0,0.0,0.0,0.0,1.0,9091311.0,8.0,2
GCH0470,0.0,0.0,0.0,0.0,1.0,55698.0,0.0,2
DOR0935,0.0,0.0,0.0,0.0,1.0,30680.0,0.0,2
ENB1617,0.0,0.0,0.0,0.0,1.0,28690.0,0.0,2
JKC1522,0.0,0.0,0.0,0.0,1.0,28419.0,0.0,2
YLR1188,0.0,0.0,0.0,0.0,1.0,23935.0,0.0,2
JBI1134,0.0,0.0,0.0,0.0,1.0,4209844.0,3.0,2
KVC1487,0.0,0.0,0.0,0.0,1.0,24864.0,0.0,2
AAC0904,0.0,0.0,0.0,0.0,2.0,27889.0,0.0,2
HMD1505,0.0,0.0,0.0,0.0,1.0,42938.0,0.0,2
MES0966,0.0,0.0,0.0,0.0,1.0,64400.0,0.0,2
HXP0976,0.0,0.0,0.0,0.0,1.0,16884.0,0.0,2
AJS1408,0.0,0.0,0.0,0.0,1.0,21691.0,0.0,2
ZAR0235,0.0,0.0,0.0,0.0,1.0,2545501.0,2.0,2
RNC1295,0.0,0.0,0.0,0.0,1.0,53782.0,0.0,2
HJB0858,0.0,0.0,0.0,0.0,1.0,20504.0,0.0,2
NFH0677,0.0,0.0,0.0,0.0,1.0,1044637.0,1.0,2
HBP9842,0.0,0.0,0.0,0.0,2.0,907352.0,1.5,2
DZA0195,0.0,0.0,0.0,0.0,1.0,38157.0,0.0,2
DJC0137,0.0,0.0,0.0,0.0,1.0,29895.0,0.0,2
CTK0406,0.0,0.0,0.0,0.0,1.0,27288.0,0.0,2
DSB0530,0.0,0.0,0.0,0.0,1.0,26645.0,0.0,2
TTG0460,0.0,0.0,0.0,0.0,1.0,24634.0,0.0,2
DOT0144,0.0,0.0,0.0,0.0,1.0,29820.0,0.0,2
YNO0103,0.0,0.0,0.0,0.0,1.0,43652.0,0.0,2
CKB0245,0.0,0.0,0.0,0.0,1.0,2395584.0,2.0,2
UMB0310,0.0,0.0,0.0,0.0,1.0,1068066.0,1.0,2
HTM1498,0.0,0.0,0.0,0.0,1.0,30238.0,0.0,2
KUB1569,0.0,0.0,0.0,0.0,1.0,25076.0,0.0,2
JJS0013,0.0,0.0,0.0,0.0,1.0,22664.0,0.0,2
JJA1164,0.0,0.0,0.0,0.0,1.0,37631.0,0.0,2
ERB0104,0.0,0.0,0.0,0.0,1.0,32981.0,0.0,2
CTP0071,0.0,0.0,0.0,0.0,1.0,38110.0,0.0,2
SWC1392,0.0,0.0,0.0,0.0,1.0,33968.0,0.0,2
PEM0277,0.0,0.0,0.0,0.0,1.0,31315.0,0.0,2
CEM1385,0.0,0.0,0.0,0.0,1.0,1366869.0,1.0,2
MAB1340,0.0,0.0,0.0,0.0,1.0,1337192.0,1.0,2
YIN0342,0.0,0.0,0.0,0.0,1.0,40625.0,0.0,2
RMK1771,0.0,0.0,0.0,0.0,1.0,57405.0,0.0,2
SFJ0856,0.0,0.0,0.0,0.0,1.0,24863.0,0.0,2
TAB0519,0.0,0.0,0.0,0.0,1.0,37845.0,0.0,2
HBP1076,0.0,0.0,0.0,0.0,1.0,26451.0,0.0,2
VCM0992,0.0,0.0,0.0,0.0,1.0,32115.0,0.0,2
RDB0546,0.0,0.0,0.0,0.0,1.0,20190.0,0.0,2
RRC0891,0.0,0.0,0.0,0.0,1.0,2123469.0,2.0,2
PHG1778,0.0,0.0,0.0,0.0,1.0,38859.0,0.0,2
CAG1416,0.0,0.0,0.0,0.0,2.0,1018046.5,2.5,2
MYB0686,0.0,0.0,0.0,0.0,1.0,21998.0,0.0,2
AEG0962,0.0,0.0,0.0,0.0,1.0,27104.0,0.0,2
JRB0759,0.0,0.0,0.0,0.0,2.0,43608.5,0.5,2
WPL0086,0.0,0.0,0.0,0.0,1.0,20705.0,0.0,2
DEM0018,0.0,0.0,0.0,0.0,1.0,3864075.0,4.0,2
CCW5426,0.0,0.0,0.0,0.0,1.0,22895.0,0.0,2
DEC1939,0.0,0.0,0.0,0.0,1.0,26105.0,0.0,2
RDW1710,0.0,0.0,0.0,0.0,1.0,20488.0,0.0,2
SJC1563,0.0,0.0,0.0,0.0,1.0,34764.0,0.0,2
GCE1147,0.0,0.0,0.0,0.0,1.0,22242.0,0.0,2
WWW0701,0.0,0.0,0.0,0.0,1.0,21965.0,0.0,2
UAB0534,0.0,0.0,0.0,0.0,1.0,24594.0,0.0,2
TDC1086,0.0,0.0,0.0,0.0,1.0,563233.0,1.0,2
DZH1867,0.0,0.0,0.0,0.0,1.0,37129.0,0.0,2
BDB1111,0.0,0.0,0.0,0.0,1.0,22942.0,0.0,2
JAC1275,0.0,0.0,0.0,0.0,1.0,913189.0,1.0,2
ABM0890,0.0,0.0,0.0,0.0,1.0,46147.0,0.0,2
BRM1080,0.0,0.0,0.0,0.0,1.0,20341.0,0.0,2
WAH1774,0.0,0.0,0.0,0.0,1.0,34439.0,0.0,2
MSK0117,0.0,0.0,0.0,0.0,1.0,25734.0,0.0,2
BWC0509,0.0,0.0,0.0,0.0,1.0,45947.0,0.0,2
HLH9961,0.0,0.0,0.0,0.0,1.0,40580.0,0.0,2
BDP0096,0.0,0.0,0.0,0.0,1.0,35327.0,0.0,2
ROB0477,0.0,0.0,0.0,0.0,1.0,39069.0,0.0,2
SJA0635,0.0,0.0,0.0,0.0,1.0,33722.0,0.0,2
DDK0995,0.0,0.0,0.0,0.0,1.0,23598.0,0.0,2
JMW0038,0.0,0.0,0.0,0.0,1.0,18717.0,0.0,2
CPL0439,0.0,0.0,0.0,0.0,1.0,1124217.0,1.0,2
ZEP0543,0.0,0.0,0.0,0.0,1.0,10107.0,0.0,2
EZB0925,0.0,0.0,0.0,0.0,1.0,1599605.0,1.0,2
MVM0092,0.0,0.0,0.0,0.0,1.0,28272.0,0.0,2
ZOF1559,0.0,0.0,0.0,0.0,1.0,22232.0,0.0,2
GMB0400,0.0,0.0,0.0,0.0,1.0,28354.0,0.0,2
UMB0322,0.0,0.0,0.0,0.0,1.0,51097.0,0.0,2
GCD0194,0.0,0.0,0.0,0.0,1.0,23593.0,0.0,2
ACB1087,0.0,0.0,0.0,0.0,1.0,862343.0,1.0,2
CSE0417,0.0,0.0,0.0,0.0,1.0,26943.0,0.0,2
AAW0952,0.0,0.0,0.0,0.0,1.0,29110.0,0.0,2
MDR1497,0.0,0.0,0.0,0.0,1.0,44331.0,0.0,2
IBR0131,0.0,0.0,0.0,0.0,1.0,23949.0,0.0,2
EOG0433,0.0,0.0,0.0,0.0,1.0,49699.0,0.0,2
FAJ1122,0.0,0.0,0.0,0.0,1.0,605906.0,1.0,2
ENB4947,0.0,0.0,0.0,0.0,1.0,20396.0,0.0,2
WDS1286,0.0,0.0,0.0,0.0,1.0,1451552.0,1.0,2
BEM1501,0.0,0.0,0.0,0.0,1.0,613711.0,1.0,2
