JAC1275,-0.227722772277,39.0,257398.179487,0.230769230769,62.0,782160.080645,0.741935483871,2
JUL0610,1.0,2.0,22075.0,0.0,0.0,0.0,0.0,1
JAG0861,1.0,1.0,1371015.0,1.0,0.0,0.0,0.0,1
UBG1493,1.0,1.0,18460.0,0.0,0.0,0.0,0.0,1
JCB0791,1.0,1.0,17846.0,0.0,0.0,0.0,0.0,1
SKF0786,1.0,1.0,30243.0,0.0,0.0,0.0,0.0,1
OLM1747,1.0,1.0,54865.0,0.0,0.0,0.0,0.0,1
IFD1761,1.0,1.0,24222.0,0.0,0.0,0.0,0.0,1
LUH1376,1.0,1.0,32156.0,0.0,0.0,0.0,0.0,1
CCC1900,1.0,1.0,23549.0,0.0,0.0,0.0,0.0,1
ACH1831,1.0,1.0,33433.0,0.0,0.0,0.0,0.0,1
NSS0926,1.0,1.0,26538.0,0.0,0.0,0.0,0.0,1
LJM0375,1.0,1.0,873583.0,1.0,0.0,0.0,0.0,1
IGG1571,1.0,1.0,23706.0,0.0,0.0,0.0,0.0,1
RVJ0046,1.0,1.0,33306.0,0.0,0.0,0.0,0.0,1
BNS0484,1.0,1.0,38995.0,0.0,0.0,0.0,0.0,1
TIH0573,1.0,1.0,19337.0,0.0,0.0,0.0,0.0,1
DNG0831,1.0,1.0,25171.0,0.0,0.0,0.0,0.0,1
CCP1460,1.0,1.0,13971.0,0.0,0.0,0.0,0.0,1
KPM1002,1.0,1.0,953870.0,1.0,0.0,0.0,0.0,1
SSN1130,0.0,1.0,34370.0,0.0,1.0,23690.0,0.0,0
OKH0453,0.0,1.0,27487.0,0.0,1.0,7709242.0,7.0,3
MGM0539,1.0,1.0,21585.0,0.0,0.0,0.0,0.0,1
TKH1718,1.0,1.0,38323.0,0.0,0.0,0.0,0.0,1
ELT1370,1.0,1.0,26040.0,0.0,0.0,0.0,0.0,1
NHR0768,0.0,1.0,27198.0,0.0,1.0,3966913.0,4.0,3
AGB0901,1.0,1.0,16954.0,0.0,0.0,0.0,0.0,1
XAM0376,1.0,1.0,32590.0,0.0,0.0,0.0,0.0,1
MMS1905,1.0,1.0,33377.0,0.0,0.0,0.0,0.0,1
IKW0174,1.0,1.0,29027.0,0.0,0.0,0.0,0.0,1
ECT1326,1.0,1.0,18853.0,0.0,0.0,0.0,0.0,1
WBK1077,1.0,1.0,27792.0,0.0,0.0,0.0,0.0,1
MAG0780,1.0,1.0,25742.0,0.0,0.0,0.0,0.0,1
NAH1366,1.0,1.0,1088463.0,2.0,0.0,0.0,0.0,1
IHC0561,0.0,1.0,24550.0,0.0,1.0,14505.0,0.0,0
INK1859,1.0,1.0,19912.0,0.0,0.0,0.0,0.0,1
CEH1567,1.0,1.0,24589.0,0.0,0.0,0.0,0.0,1
TBM1904,1.0,1.0,20815.0,0.0,0.0,0.0,0.0,1
EGM1222,1.0,1.0,30044.0,0.0,0.0,0.0,0.0,1
BBC1191,1.0,1.0,28226.0,0.0,0.0,0.0,0.0,1
SYH1902,1.0,1.0,25866.0,0.0,0.0,0.0,0.0,1
CLF1981,1.0,1.0,42367.0,0.0,0.0,0.0,0.0,1
ICW0083,1.0,1.0,32911.0,0.0,0.0,0.0,0.0,1
YNC1336,1.0,1.0,31201.0,0.0,0.0,0.0,0.0,1
AFC0792,1.0,1.0,35316.0,0.0,0.0,0.0,0.0,1
KBL0908,1.0,1.0,26252.0,0.0,0.0,0.0,0.0,1
PLM1716,1.0,1.0,209465.0,1.0,0.0,0.0,0.0,1
HJW0947,1.0,2.0,24975.5,0.0,0.0,0.0,0.0,1
DOR2244,1.0,1.0,19712.0,0.0,0.0,0.0,0.0,1
WRB1978,1.0,1.0,22954.0,0.0,0.0,0.0,0.0,1
WLN4385,1.0,1.0,22854.0,0.0,0.0,0.0,0.0,1
JLC0558,1.0,1.0,41513.0,0.0,0.0,0.0,0.0,1
BZC1806,1.0,1.0,1381266.0,1.0,0.0,0.0,0.0,1
RWR0991,1.0,1.0,19530.0,0.0,0.0,0.0,0.0,1
PWF0709,1.0,1.0,29871.0,0.0,0.0,0.0,0.0,1
DJH0253,1.0,1.0,24387.0,0.0,0.0,0.0,0.0,1
NBM1257,1.0,1.0,36674.0,0.0,0.0,0.0,0.0,1
RBN1906,1.0,1.0,16494.0,0.0,0.0,0.0,0.0,1
JJC0259,1.0,1.0,24205.0,0.0,0.0,0.0,0.0,1
SAW1961,1.0,1.0,20968.0,0.0,0.0,0.0,0.0,1
LLF1234,1.0,1.0,1553091.0,4.0,0.0,0.0,0.0,1
OHR0583,1.0,1.0,30089.0,0.0,0.0,0.0,0.0,1
KAD0387,1.0,1.0,39389.0,0.0,0.0,0.0,0.0,1
IEH0412,1.0,1.0,1634241.0,1.0,0.0,0.0,0.0,1
CLG0516,1.0,1.0,31900.0,0.0,0.0,0.0,0.0,1
IAH1241,1.0,1.0,43271.0,0.0,0.0,0.0,0.0,1
DKG0161,1.0,1.0,24871.0,0.0,0.0,0.0,0.0,1
BHB0717,1.0,1.0,32249.0,0.0,0.0,0.0,0.0,1
BBN1129,1.0,1.0,38923.0,0.0,0.0,0.0,0.0,1
ANS0705,1.0,1.0,6910092.0,7.0,0.0,0.0,0.0,4
LVC0408,1.0,1.0,26716.0,0.0,0.0,0.0,0.0,1
AAW0914,1.0,1.0,20746.0,0.0,0.0,0.0,0.0,1
TBM1476,1.0,1.0,27643.0,0.0,0.0,0.0,0.0,1
KAW0642,1.0,1.0,26837.0,0.0,0.0,0.0,0.0,1
CLC1425,1.0,1.0,30380.0,0.0,0.0,0.0,0.0,1
DDM1065,1.0,1.0,26003.0,0.0,0.0,0.0,0.0,1
CCP0774,1.0,1.0,22611.0,0.0,0.0,0.0,0.0,1
VSB1317,1.0,1.0,22283.0,0.0,0.0,0.0,0.0,1
LCB1869,1.0,1.0,33713.0,0.0,0.0,0.0,0.0,1
NKH0704,1.0,1.0,27267.0,0.0,0.0,0.0,0.0,1
RAH0609,1.0,1.0,29848.0,0.0,0.0,0.0,0.0,1
ANT0148,1.0,1.0,53376.0,0.0,0.0,0.0,0.0,1
CKP0213,1.0,1.0,18892.0,0.0,0.0,0.0,0.0,1
SRC1468,1.0,1.0,28214.0,0.0,0.0,0.0,0.0,1
QRC1676,1.0,1.0,24051.0,0.0,0.0,0.0,0.0,1
NGB1625,1.0,1.0,21000.0,0.0,0.0,0.0,0.0,1
MLW1038,1.0,1.0,26794.0,0.0,0.0,0.0,0.0,1
NFS0617,1.0,2.0,23006.5,0.0,0.0,0.0,0.0,1
SPH1244,1.0,1.0,30172.0,0.0,0.0,0.0,0.0,1
EAC0769,1.0,1.0,23004.0,0.0,0.0,0.0,0.0,1
ERB0921,1.0,1.0,22688.0,0.0,0.0,0.0,0.0,1
LTP0072,1.0,1.0,28418.0,0.0,0.0,0.0,0.0,1
NIM1203,1.0,1.0,19243.0,0.0,0.0,0.0,0.0,1
IYH1611,1.0,1.0,29524.0,0.0,0.0,0.0,0.0,1
ILF0913,1.0,1.0,14221.0,0.0,0.0,0.0,0.0,1
CRW0627,1.0,1.0,54421.0,1.0,0.0,0.0,0.0,1
EGG1466,1.0,1.0,75713.0,0.0,0.0,0.0,0.0,1
ROB0477,1.0,1.0,29063.0,0.0,0.0,0.0,0.0,1
MCT3264,1.0,1.0,31607.0,0.0,0.0,0.0,0.0,1
BDM1204,1.0,1.0,28931.0,0.0,0.0,0.0,0.0,1
JIP1220,1.0,1.0,20270.0,0.0,0.0,0.0,0.0,1
UAB0534,1.0,1.0,36656.0,0.0,0.0,0.0,0.0,1
CBD1574,1.0,1.0,25210.0,0.0,0.0,0.0,0.0,1
SYB0093,1.0,1.0,75852.0,0.0,0.0,0.0,0.0,1
AHH0085,1.0,1.0,29336.0,0.0,0.0,0.0,0.0,1
MLH0942,1.0,1.0,30301.0,0.0,0.0,0.0,0.0,1
DEW1968,1.0,1.0,22786.0,0.0,0.0,0.0,0.0,1
ACB1485,1.0,1.0,33347.0,0.0,0.0,0.0,0.0,1
SLM1526,1.0,1.0,184966.0,1.0,0.0,0.0,0.0,1
DLW1705,1.0,1.0,21248.0,0.0,0.0,0.0,0.0,1
EBP1022,1.0,1.0,28800.0,0.0,0.0,0.0,0.0,1
SAH0833,1.0,1.0,27925.0,0.0,0.0,0.0,0.0,1
LPL0420,1.0,1.0,20748.0,0.0,0.0,0.0,0.0,1
CKR1700,1.0,1.0,21421.0,0.0,0.0,0.0,0.0,1
HJM0688,1.0,1.0,618796.0,1.0,0.0,0.0,0.0,1
RUM0165,1.0,1.0,24867.0,0.0,0.0,0.0,0.0,1
SKV0041,1.0,1.0,32893.0,0.0,0.0,0.0,0.0,1
KFH0943,1.0,1.0,17314.0,0.0,0.0,0.0,0.0,1
BGH1443,1.0,1.0,22823.0,0.0,0.0,0.0,0.0,1
CCW5426,1.0,1.0,27823.0,0.0,0.0,0.0,0.0,1
DAD0713,0.0,1.0,61296.0,0.0,1.0,25478.0,0.0,0
HOS1349,0.0,1.0,29467.0,0.0,1.0,14735.0,0.0,0
RCG0584,1.0,1.0,18469.0,0.0,0.0,0.0,0.0,1
JJM0234,1.0,1.0,20644.0,0.0,0.0,0.0,0.0,1
KKP1311,1.0,1.0,494927.0,2.0,0.0,0.0,0.0,1
HBD0788,1.0,1.0,23983.0,0.0,0.0,0.0,0.0,1
ADH0153,1.0,1.0,23202.0,0.0,0.0,0.0,0.0,1
YYH0949,1.0,1.0,27607.0,0.0,0.0,0.0,0.0,1
LMM0167,1.0,1.0,37687.0,0.0,0.0,0.0,0.0,1
CAS1068,0.0,1.0,28195.0,0.0,1.0,34754.0,0.0,0
SJG0228,1.0,1.0,19167.0,0.0,0.0,0.0,0.0,1
KFS1029,1.0,1.0,212425.0,1.0,0.0,0.0,0.0,1
EVF1595,1.0,1.0,30671.0,0.0,0.0,0.0,0.0,1
ZKP0542,1.0,1.0,22163.0,0.0,0.0,0.0,0.0,1
GNG1026,1.0,1.0,37219.0,0.0,0.0,0.0,0.0,1
NRH0510,1.0,1.0,23222.0,0.0,0.0,0.0,0.0,1
LPS1875,0.0,1.0,36295.0,0.0,1.0,33006.0,0.0,0
HBF1250,1.0,1.0,39205.0,0.0,0.0,0.0,0.0,1
GBV0440,1.0,1.0,37786.0,0.0,0.0,0.0,0.0,1
CCR1396,1.0,1.0,728758.0,1.0,0.0,0.0,0.0,1
KAM0645,1.0,1.0,27516.0,0.0,0.0,0.0,0.0,1
Le_Jada,1.0,1.0,21559.0,0.0,0.0,0.0,0.0,1
HBP1076,1.0,1.0,37698.0,0.0,0.0,0.0,0.0,1
BTR1410,1.0,1.0,23244.0,0.0,0.0,0.0,0.0,1
BCL1423,1.0,1.0,35275.0,0.0,0.0,0.0,0.0,1
RJD1533,1.0,1.0,23970.0,0.0,0.0,0.0,0.0,1
RRG1253,1.0,1.0,42161.0,0.0,0.0,0.0,0.0,1
CPC0190,1.0,1.0,52289.0,0.0,0.0,0.0,0.0,1
IRN1736,1.0,1.0,44968.0,0.0,0.0,0.0,0.0,1
CTB0744,1.0,1.0,33470.0,0.0,0.0,0.0,0.0,1
CAB0290,1.0,1.0,750465.0,1.0,0.0,0.0,0.0,1
PRG0336,0.0,1.0,28791.0,0.0,1.0,35090.0,0.0,0
JKB0924,-1.0,0.0,0.0,0.0,2.0,28003.5,0.0,0
GKM1647,-1.0,0.0,0.0,0.0,4.0,29345.75,0.0,0
DOR0935,-1.0,0.0,0.0,0.0,1.0,27421.0,0.0,0
HMI1448,-1.0,0.0,0.0,0.0,1.0,27738.0,0.0,0
EJG1445,-1.0,0.0,0.0,0.0,1.0,40905.0,0.0,0
PMB1928,-1.0,0.0,0.0,0.0,1.0,992121.0,2.0,0
LCR0521,-1.0,0.0,0.0,0.0,1.0,40275.0,0.0,0
AJD1612,-1.0,0.0,0.0,0.0,1.0,29493.0,0.0,0
NZL1395,-1.0,0.0,0.0,0.0,1.0,34892.0,0.0,0
GSV0295,-1.0,0.0,0.0,0.0,1.0,44696.0,0.0,0
CAD0866,-1.0,0.0,0.0,0.0,1.0,19502.0,0.0,0
DJC0137,-1.0,0.0,0.0,0.0,1.0,2583800.0,2.0,0
LSJ0979,-1.0,0.0,0.0,0.0,1.0,8489724.0,8.0,3
GGM1629,-1.0,0.0,0.0,0.0,1.0,26211.0,0.0,0
RCD0299,-1.0,0.0,0.0,0.0,1.0,14216.0,0.0,0
HCP0900,-1.0,0.0,0.0,0.0,1.0,22955.0,0.0,0
BJG1852,-1.0,0.0,0.0,0.0,1.0,39676.0,0.0,0
BTG1551,-1.0,0.0,0.0,0.0,1.0,22138.0,0.0,0
HMC1847,-1.0,0.0,0.0,0.0,1.0,16192.0,0.0,0
QAP0266,-1.0,0.0,0.0,0.0,1.0,26429.0,0.0,0
CCC0569,-1.0,0.0,0.0,0.0,1.0,21886.0,0.0,0
RHM0775,-1.0,0.0,0.0,0.0,1.0,2147277.0,3.0,0
ODG1158,-1.0,0.0,0.0,0.0,1.0,28096.0,0.0,0
AJM0049,-1.0,0.0,0.0,0.0,1.0,21196.0,0.0,0
IDW1713,-1.0,0.0,0.0,0.0,1.0,26247.0,0.0,0
DCB0446,-1.0,0.0,0.0,0.0,1.0,725448.0,1.0,0
MJR0711,-1.0,0.0,0.0,0.0,2.0,23682.5,0.0,0
JNB0673,-1.0,0.0,0.0,0.0,2.0,202777.0,0.5,0
ACB1087,-1.0,0.0,0.0,0.0,1.0,1010157.0,3.0,0
GPH0932,-1.0,0.0,0.0,0.0,1.0,34877.0,0.0,0
NAB1673,-1.0,0.0,0.0,0.0,1.0,32919.0,0.0,0
CBK0185,-1.0,0.0,0.0,0.0,1.0,30539.0,0.0,0
KZB1630,-1.0,0.0,0.0,0.0,1.0,20737.0,0.0,0
DSH1074,-1.0,0.0,0.0,0.0,1.0,27063.0,0.0,0
WCR1830,-1.0,0.0,0.0,0.0,1.0,37919.0,0.0,0
DJT1534,-1.0,0.0,0.0,0.0,1.0,40830.0,0.0,0
AWB1309,-1.0,0.0,0.0,0.0,1.0,32846.0,0.0,0
MMO0531,-1.0,0.0,0.0,0.0,1.0,22722.0,0.0,0
MMB0556,-1.0,0.0,0.0,0.0,1.0,13047.0,0.0,0
RJW0348,-1.0,0.0,0.0,0.0,1.0,32605.0,0.0,0
CHN0282,-1.0,0.0,0.0,0.0,1.0,56688.0,0.0,0
BWM0175,-1.0,0.0,0.0,0.0,1.0,19619.0,0.0,0
RJM0409,-1.0,0.0,0.0,0.0,1.0,28858.0,0.0,0
TBP0548,-1.0,0.0,0.0,0.0,1.0,20645.0,0.0,0
LSM1228,-1.0,0.0,0.0,0.0,1.0,28544.0,0.0,0
CLL0494,-1.0,0.0,0.0,0.0,1.0,31343.0,0.0,0
ZAD1345,-1.0,0.0,0.0,0.0,1.0,22787.0,0.0,0
BHG1947,-1.0,0.0,0.0,0.0,1.0,61559.0,0.0,0
GDC0055,-1.0,0.0,0.0,0.0,1.0,30256.0,0.0,0
JLD1666,-1.0,0.0,0.0,0.0,1.0,38997.0,0.0,0
MKK0364,-1.0,0.0,0.0,0.0,1.0,18148.0,0.0,0
HLH0682,-1.0,0.0,0.0,0.0,1.0,36151.0,0.0,0
HRR1154,-1.0,0.0,0.0,0.0,1.0,41007.0,0.0,0
DSB0530,-1.0,0.0,0.0,0.0,1.0,46345.0,0.0,0
PTD0273,-1.0,0.0,0.0,0.0,1.0,30589.0,0.0,0
RWP1153,-1.0,0.0,0.0,0.0,1.0,33495.0,0.0,0
NJC0003,-1.0,0.0,0.0,0.0,1.0,27226.0,0.0,0
JCB0544,-1.0,0.0,0.0,0.0,1.0,16951.0,0.0,0
GXM1952,-1.0,0.0,0.0,0.0,1.0,27092.0,0.0,0
GVM9137,-1.0,0.0,0.0,0.0,1.0,28548.0,0.0,0
JTF0313,-1.0,0.0,0.0,0.0,1.0,38717.0,0.0,0
HBW0057,-1.0,0.0,0.0,0.0,1.0,219384.0,1.0,0
NKF1871,-1.0,0.0,0.0,0.0,1.0,37270.0,0.0,0
LRW1079,-1.0,0.0,0.0,0.0,1.0,382529.0,1.0,0
MEC0212,-1.0,0.0,0.0,0.0,1.0,21974.0,0.0,0
GPS0970,-1.0,0.0,0.0,0.0,1.0,24267.0,0.0,0
MAS0783,-1.0,0.0,0.0,0.0,1.0,23913.0,0.0,0
JPB0450,-1.0,0.0,0.0,0.0,1.0,61133.0,1.0,0
AAO1919,-1.0,0.0,0.0,0.0,1.0,21393.0,0.0,0
AWW0676,-1.0,0.0,0.0,0.0,1.0,32504.0,0.0,0
PHP0436,-1.0,0.0,0.0,0.0,1.0,31558.0,0.0,0
EAP0107,-1.0,0.0,0.0,0.0,1.0,32073.0,0.0,0
TAJ0023,-1.0,0.0,0.0,0.0,1.0,16577.0,0.0,0
BHP1872,-1.0,0.0,0.0,0.0,1.0,774665.0,1.0,0
TAW0689,-1.0,0.0,0.0,0.0,1.0,47903.0,0.0,0
XDG1256,-1.0,0.0,0.0,0.0,1.0,32888.0,0.0,0
LPL0877,-1.0,0.0,0.0,0.0,1.0,27357.0,0.0,0
JQC0210,-1.0,0.0,0.0,0.0,1.0,15134.0,0.0,0
WBB0339,-1.0,0.0,0.0,0.0,1.0,17293.0,0.0,0
BBH1945,-1.0,0.0,0.0,0.0,1.0,23913.0,0.0,0
SNA0415,-1.0,0.0,0.0,0.0,1.0,27918.0,0.0,0
NBB1935,-1.0,0.0,0.0,0.0,1.0,29624.0,0.0,0
YDM1822,-1.0,0.0,0.0,0.0,1.0,24108.0,0.0,0
CAV0656,-1.0,0.0,0.0,0.0,1.0,13336.0,0.0,0
CCW0097,-1.0,0.0,0.0,0.0,1.0,44571.0,0.0,0
CGS0647,-1.0,0.0,0.0,0.0,1.0,2536944.0,1.0,0
HCV0286,-1.0,0.0,0.0,0.0,1.0,25216.0,0.0,0
KCG0044,-1.0,0.0,0.0,0.0,1.0,17863.0,0.0,0
CAC1083,-1.0,0.0,0.0,0.0,1.0,937952.0,2.0,0
REL0910,-1.0,0.0,0.0,0.0,1.0,33604.0,0.0,0
ACD1174,-1.0,0.0,0.0,0.0,1.0,24803.0,0.0,0
NBP0252,-1.0,0.0,0.0,0.0,1.0,23900.0,0.0,0
HPC1941,-1.0,0.0,0.0,0.0,1.0,41155.0,0.0,0
JJH0862,-1.0,0.0,0.0,0.0,1.0,51538.0,0.0,0
HJS0909,-1.0,0.0,0.0,0.0,1.0,1825378.0,2.0,0
SNO0033,-1.0,0.0,0.0,0.0,1.0,36966.0,0.0,0
JIT0356,-1.0,0.0,0.0,0.0,1.0,37493.0,0.0,0
ENB1617,-1.0,0.0,0.0,0.0,1.0,21229.0,0.0,0
EDC0697,-1.0,0.0,0.0,0.0,1.0,21941.0,0.0,0
JYC0959,-1.0,0.0,0.0,0.0,1.0,22141.0,0.0,0
KCK6134,-1.0,0.0,0.0,0.0,1.0,19819.0,0.0,0
MUW0570,-1.0,0.0,0.0,0.0,1.0,21099.0,0.0,0
BCB1715,-1.0,0.0,0.0,0.0,1.0,30338.0,0.0,0
SCB0187,-1.0,0.0,0.0,0.0,1.0,75387.0,1.0,0
CAF0109,-1.0,0.0,0.0,0.0,1.0,36035.0,0.0,0
