AHN0681,-0.5,15.0,37437.8666667,0.0,45.0,491077.444444,0.6,0
CJE1192,0.28,32.0,31125.875,0.0,18.0,560325.722222,0.722222222222,0
SKW0066,1.0,1.0,41037.0,0.0,0.0,0.0,0.0,2
TDR1930,1.0,1.0,35801.0,0.0,0.0,0.0,0.0,2
TBF1107,0.583333333333,19.0,31656.4736842,0.0,5.0,28029.0,0.0,0
SWM1101,1.0,1.0,35476.0,0.0,0.0,0.0,0.0,2
CPL0439,-0.283018867925,19.0,29842.2631579,0.0,34.0,190557.264706,0.147058823529,0
AMC0265,0.15,23.0,33905.2173913,0.0,17.0,582017.058824,0.647058823529,0
MFM1400,1.0,1.0,22859.0,0.0,0.0,0.0,0.0,2
JDR0004,1.0,1.0,40797.0,0.0,0.0,0.0,0.0,2
GRB0748,-0.333333333333,14.0,28317.9285714,0.0,28.0,28865.0714286,0.0,0
GAD0664,1.0,1.0,19719.0,0.0,0.0,0.0,0.0,2
CLG0516,-0.157894736842,16.0,26916.125,0.0,22.0,559151.363636,0.5,0
MJW1758,0.333333333333,16.0,28294.125,0.0,8.0,267461.0,0.125,0
NJP0665,1.0,1.0,38729.0,0.0,0.0,0.0,0.0,2
NKH0704,0.12,14.0,27567.4285714,0.0,11.0,518669.636364,0.636363636364,0
KJN0240,1.0,1.0,21658.0,0.0,0.0,0.0,0.0,2
EJM1742,1.0,1.0,30395.0,0.0,0.0,0.0,0.0,2
DAC1641,1.0,1.0,34792.0,0.0,0.0,0.0,0.0,2
KCM0402,1.0,1.0,33365.0,0.0,0.0,0.0,0.0,2
HBS0392,1.0,1.0,24475.0,0.0,0.0,0.0,0.0,2
RNC1295,1.0,1.0,37449.0,0.0,0.0,0.0,0.0,2
HVL8651,1.0,1.0,15262.0,0.0,0.0,0.0,0.0,2
SPB1853,1.0,1.0,46519.0,0.0,0.0,0.0,0.0,2
LYL1334,1.0,1.0,30458.0,0.0,0.0,0.0,0.0,2
XKR0168,1.0,1.0,29829.0,0.0,0.0,0.0,0.0,2
PLL1043,1.0,1.0,32877.0,0.0,0.0,0.0,0.0,2
AUH0138,1.0,1.0,22174.0,0.0,0.0,0.0,0.0,2
NHD0247,1.0,1.0,47052.0,0.0,0.0,0.0,0.0,2
DYN1105,1.0,1.0,31220.0,0.0,0.0,0.0,0.0,2
CRR1966,1.0,1.0,25184.0,0.0,0.0,0.0,0.0,2
TCH0264,1.0,1.0,27047.0,0.0,0.0,0.0,0.0,2
NHR0768,0.0,1.0,28858.0,0.0,1.0,31574.0,0.0,0
IEP0746,1.0,1.0,23541.0,0.0,0.0,0.0,0.0,2
SHG1897,1.0,1.0,32668.0,0.0,0.0,0.0,0.0,2
LKP1714,1.0,1.0,46494.0,0.0,0.0,0.0,0.0,2
HWS1772,1.0,1.0,42364.0,0.0,0.0,0.0,0.0,2
TDH1351,-1.0,0.0,0.0,0.0,1.0,33283.0,0.0,1
MCT0695,-1.0,0.0,0.0,0.0,1.0,41912.0,0.0,1
NCC0454,-1.0,0.0,0.0,0.0,1.0,20084.0,0.0,1
AOC1283,-1.0,0.0,0.0,0.0,1.0,484273.0,2.0,3
IPF0550,-1.0,0.0,0.0,0.0,1.0,18333.0,0.0,1
DBS0048,-1.0,0.0,0.0,0.0,1.0,1319958.0,2.0,3
ABL1229,-1.0,0.0,0.0,0.0,1.0,20128.0,0.0,1
JSA0468,-1.0,0.0,0.0,0.0,1.0,3356046.0,4.0,3
BLW0552,-1.0,0.0,0.0,0.0,1.0,25357.0,0.0,1
JCC0016,-1.0,0.0,0.0,0.0,1.0,794455.0,1.0,1
MBG1455,-1.0,0.0,0.0,0.0,1.0,41746.0,0.0,1
NJS1194,-1.0,0.0,0.0,0.0,1.0,4892935.0,5.0,3
JJC0259,-1.0,0.0,0.0,0.0,1.0,22720.0,0.0,1
GRS1214,-1.0,0.0,0.0,0.0,1.0,23647.0,0.0,1
CGW1511,-1.0,0.0,0.0,0.0,1.0,17418.0,0.0,1
CCR1396,-1.0,0.0,0.0,0.0,2.0,300176.0,0.5,1
QZH0367,-1.0,0.0,0.0,0.0,1.0,440094.0,1.0,1
DMD1197,-1.0,0.0,0.0,0.0,1.0,35223.0,0.0,1
BHM1707,-1.0,0.0,0.0,0.0,1.0,23811.0,0.0,1
WIR1720,-1.0,0.0,0.0,0.0,1.0,21717.0,0.0,1
HDM0017,-1.0,0.0,0.0,0.0,1.0,34350.0,0.0,1
ADR1156,-1.0,0.0,0.0,0.0,1.0,26995.0,0.0,1
ASM0398,-1.0,0.0,0.0,0.0,1.0,864128.0,1.0,1
LTH0528,-1.0,0.0,0.0,0.0,1.0,23613.0,0.0,1
CIF1430,-1.0,0.0,0.0,0.0,1.0,3105762.0,4.0,3
JGB1393,-1.0,0.0,0.0,0.0,1.0,32082.0,0.0,1
BCL0231,-1.0,0.0,0.0,0.0,1.0,13452.0,0.0,1
NJK1732,-1.0,0.0,0.0,0.0,1.0,26372.0,0.0,1
AHJ1993,-1.0,0.0,0.0,0.0,1.0,1928071.0,2.0,3
XDG1256,-1.0,0.0,0.0,0.0,1.0,33753.0,0.0,1
CBN1983,-1.0,0.0,0.0,0.0,1.0,26054.0,0.0,1
FAR0102,-1.0,0.0,0.0,0.0,1.0,44429.0,0.0,1
ARM0805,-1.0,0.0,0.0,0.0,1.0,31024.0,1.0,1
PHY0730,-1.0,0.0,0.0,0.0,1.0,30601.0,0.0,1
MXM0184,-1.0,0.0,0.0,0.0,1.0,22111.0,0.0,1
GMR1399,-1.0,0.0,0.0,0.0,1.0,11509.0,0.0,1
VAH1292,-1.0,0.0,0.0,0.0,1.0,28043.0,0.0,1
BBC1191,-1.0,0.0,0.0,0.0,1.0,813163.0,1.0,1
MES0966,-1.0,0.0,0.0,0.0,1.0,1853703.0,1.0,3
HRG0957,-1.0,0.0,0.0,0.0,1.0,417163.0,2.0,3
AKM1759,-1.0,0.0,0.0,0.0,1.0,27226.0,0.0,1
SSA0188,-1.0,0.0,0.0,0.0,1.0,18724.0,0.0,1
AJH0191,-1.0,0.0,0.0,0.0,1.0,25256.0,0.0,1
CGN0451,-1.0,0.0,0.0,0.0,1.0,20251.0,0.0,1
QEL1515,-1.0,0.0,0.0,0.0,1.0,1953005.0,2.0,3
KEO0202,-1.0,0.0,0.0,0.0,1.0,2920564.0,2.0,3
SNC0218,-1.0,0.0,0.0,0.0,1.0,19817.0,0.0,1
MON5923,-1.0,0.0,0.0,0.0,1.0,34779.0,0.0,1
PJC0254,-1.0,0.0,0.0,0.0,1.0,25563.0,0.0,1
ODB0034,-1.0,0.0,0.0,0.0,1.0,6348480.0,4.0,3
AAC1489,-1.0,0.0,0.0,0.0,1.0,45607.0,0.0,1
RAB1453,-1.0,0.0,0.0,0.0,1.0,35876.0,0.0,1
KLM1508,-1.0,0.0,0.0,0.0,1.0,41577.0,0.0,1
KBB1294,-1.0,0.0,0.0,0.0,1.0,16380.0,0.0,1
DCF1237,-1.0,0.0,0.0,0.0,1.0,1942973.0,2.0,3
KCG1615,-1.0,0.0,0.0,0.0,1.0,1259073.0,2.0,3
WSK1857,-1.0,0.0,0.0,0.0,1.0,660764.0,1.0,1
KSL0808,-1.0,0.0,0.0,0.0,1.0,30200.0,0.0,1
BAT1359,-1.0,0.0,0.0,0.0,1.0,38833.0,0.0,1
WCO0020,-1.0,0.0,0.0,0.0,1.0,22389.0,0.0,1
IMC0133,-1.0,0.0,0.0,0.0,1.0,23401.0,0.0,1
CBK0185,-1.0,0.0,0.0,0.0,1.0,1052660.0,1.0,1
XFK0050,-1.0,0.0,0.0,0.0,1.0,24379.0,0.0,1
BBH1945,-1.0,0.0,0.0,0.0,1.0,33143.0,0.0,1
JPK0945,-1.0,0.0,0.0,0.0,2.0,28056.5,0.0,1
DBJ1992,-1.0,0.0,0.0,0.0,1.0,20236.0,0.0,1
KVF1143,-1.0,0.0,0.0,0.0,1.0,22084.0,0.0,1
IQB1745,-1.0,0.0,0.0,0.0,1.0,632162.0,1.0,1
IMR0323,-1.0,0.0,0.0,0.0,1.0,23984.0,0.0,1
JBR1651,-1.0,0.0,0.0,0.0,1.0,2857281.0,3.0,3
AMC1883,-1.0,0.0,0.0,0.0,1.0,32083.0,0.0,1
HHD1606,-1.0,0.0,0.0,0.0,1.0,33115.0,0.0,1
RSM4792,-1.0,0.0,0.0,0.0,1.0,37794.0,0.0,1
ROA0482,-1.0,0.0,0.0,0.0,1.0,1686567.0,2.0,3
GVM1337,-1.0,0.0,0.0,0.0,1.0,1192637.0,1.0,1
EJB0241,-1.0,0.0,0.0,0.0,1.0,2344211.0,1.0,3
ASH0458,-1.0,0.0,0.0,0.0,1.0,28710.0,0.0,1
TCA1183,-1.0,0.0,0.0,0.0,1.0,27937.0,0.0,1
